Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,1.0,13.3,0.51,15.0,29.4,22.3,7.7,1.2,1.5,17.3,15.0,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.11,2.0,0.4117647058823528,0.17647058823529416,0.4117647058823529,0.11764705882352944,0.20731707317073167,2.0,0.0588235294117645,0.0,1.0,Forward,IND,2019,Low Risk,124934450.06,Alize Johnson,0.011340763090721209,0.0065008919623618456,0.81,1.42
23.0,0.0,8.5,0.49,2.7,7.6,5.200000000000001,12.3,1.5,1.1,12.0,17.6,0.0,0.19999999999999996,0.10000000000000009,0.04,3.2222222222222223,0.7777777777777777,0.2777777777777778,0.4444444444444444,0.1111111111111111,0.2195121951219512,1.2837837837837838,0.0,-0.005555555555555557,0.0,Guard-Forward,LAC,2019,Low Risk,124934450.06,Amir Coffey,0.0006368779785062272,0.0034941723900618516,0.44,0.08
26.0,7.0,22.0,0.55,14.900000000000002,37.5,26.0,13.6,2.8,4.2,18.2,25.9,0.6,3.6000000000000005,4.2,0.11,17.755102040816325,2.816326530612245,1.9795918367346939,3.5510204081632653,1.6734693877551021,0.5975609756097561,1.7691614066726782,0.06122448979591866,0.02857142857142857,49.0,Center,DET,2019,Low Risk,124934450.06,Andre Drummond,0.21685786415987365,0.15264246664123485,19.07,27.09
36.0,15.0,10.5,0.51,4.7,15.7,10.4,16.9,1.6,5.0,21.6,12.7,0.0,0.6,0.6000000000000001,0.06,4.571428571428571,2.4285714285714284,0.6666666666666666,1.2380952380952381,1.0,0.25609756097560976,2.0,5.0476190476190474,0.009523809523809525,225.0,Guard-Forward,MIA,2019,High Risk,124934450.06,Andre Iguodala,0.137553613048657,0.1051058940414577,13.13,17.19
28.0,6.0,5.4,0.34,9.2,24.7,17.1,6.3,0.6000000000000001,3.0,6.3,16.1,-0.10000000000000009,0.10000000000000009,0.0,-0.020000000000000004,2.8571428571428585,0.5714285714285714,0.1428571428571428,0.2857142857142856,0.42857142857142855,0.08536585365853655,1.6176470588235294,40.42857142857143,-0.014285714285714287,36.0,Guard-Forward,OKC,2019,High Risk,124934450.06,Andre Roberson,0.08597100315278725,0.07057825108321772,8.82,10.74
25.0,5.0,16.4,0.54,3.6,12.3,7.8,18.1,1.1,2.4,10.7,27.4,0.8,1.1,1.9,0.049999999999999996,22.42857142857143,3.6904761904761907,0.6904761904761905,2.5476190476190474,0.8571428571428571,0.5121951219512195,1.2497737556561086,1.2380952380952381,0.01904761904761905,25.0,Forward,MIN,2019,High Risk,124934450.06,Andrew Wiggins,0.22015248785896005,0.139980631028296,17.49,27.5
21.0,1.0,9.0,0.5,1.7999999999999998,9.1,5.5,9.2,0.9,0.6000000000000001,9.6,18.7,0.0,0.10000000000000009,0.20000000000000018,-1.3877787807814457e-17,8.271428571428572,1.3857142857142857,0.37142857142857144,0.8714285714285714,0.14285714285714285,0.8536585365853658,1.2521739130434784,0.0,-0.012857142857142855,1.0,Guard,POR,2019,Low Risk,124934450.06,Anfernee Simons,0.0172055025572824,0.014569144123592098,1.82,2.15
23.0,3.0,16.4,0.6,9.0,24.4,16.6,4.200000000000001,1.5,1.9,11.1,17.5,0.30000000000000004,0.19999999999999996,0.5,0.11,4.363636363636363,0.2727272727272727,0.3181818181818182,0.4545454545454546,0.22727272727272727,0.2682926829268293,1.7647058823529411,2.909090909090909,-0.004545454545454547,8.999999999999996,Center,CLE,2019,High Risk,124934450.06,Ante Zizic,0.018263977621097795,0.0073495328844624,0.92,2.28
27.0,7.0,27.4,0.61,7.4,22.1,14.8,15.1,2.0,6.0,10.4,29.3,6.7,4.4,11.1,0.25,26.096774193548384,3.225806451612903,1.467741935483871,2.4838709677419355,2.306451612903226,0.7560975609756098,1.4802927927927927,0.306451612903226,0.08709677419354839,49.0,Forward-Center,LAL,2019,Moderate Risk,124934450.06,Anthony Davis,0.21685787216407107,0.18693847037508493,23.36,27.09
35.0,11.0,7.0,0.51,4.1,14.3,9.3,6.0,1.0,1.1,14.9,11.1,0.0,0.4,0.5,0.029999999999999992,3.909090909090909,0.8787878787878789,0.24242424242424243,0.6363636363636364,0.2727272727272727,0.4024390243902439,1.8037974683544304,0.0,-0.00909090909090909,121.0,Forward,POR,2019,Low Risk,124934450.06,Anthony Tolliver,0.0034794566253842124,0.055985676933346745,6.99,0.43
26.0,2.0,2.5,0.34,4.6,11.3,8.0,2.799999999999999,1.1,5.6,11.0,16.9,-0.10000000000000009,0.0,-0.10000000000000009,-0.07999999999999999,1.0,0.09090909090909105,0.09090909090909094,0.18181818181818177,0.2727272727272727,0.1341463414634146,1.0454545454545454,0.0,-0.00909090909090909,4.0,Guard,DAL,2019,Low Risk,124934450.06,Antonius Cleveland,0.0006368779785062272,0.0044315613509951,0.55,0.08
24.0,2.0,11.3,0.55,10.1,16.9,13.4,5.7,1.0,2.4,14.5,15.8,0.30000000000000004,0.19999999999999996,0.5,0.049999999999999996,5.777777777777778,0.6666666666666665,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.32926829268292684,1.5175879396984924,0.2592592592592595,-0.014814814814814815,4.0,Center-Forward,WAS,2019,Low Risk,124934450.06,Anzejs Pasecniks,0.003859175749910849,0.010920851660708043,1.36,0.48
33.0,7.0,15.2,0.58,8.3,20.0,14.1,10.9,0.5,2.1,10.8,21.1,1.3,0.8,2.1,0.11,11.452380952380953,1.5952380952380953,0.23809523809523808,1.1904761904761905,0.5476190476190477,0.5121951219512195,1.6134122287968442,0.5238095238095237,0.004761904761904762,49.0,Center-Forward,PHX,2019,High Risk,124934450.06,Aron Baynes,0.04364912958260153,0.08225782978263896,10.28,5.45
27.0,7.0,10.4,0.54,1.7999999999999998,9.8,5.8,10.0,1.4,0.5,8.3,15.6,1.2,1.2,2.4,0.07,8.764705882352942,1.661764705882353,0.7205882352941176,0.7352941176470589,0.1470588235294118,0.8292682926829268,1.4223227752639518,0.08823529411764675,-0.0029411764705882353,49.0,Guard,HOU,2019,Low Risk,124934450.06,Austin Rivers,0.017403606442864906,0.05252855022804134,6.56,2.17
29.0,9.0,8.9,0.54,1.7000000000000002,8.9,5.3,7.2,1.7,0.3999999999999999,10.7,15.7,0.19999999999999996,1.4,1.5,0.06,8.63265306122449,1.2857142857142858,0.8775510204081632,0.9591836734693877,0.10204081632653061,0.5975609756097561,1.4263736263736264,0.5306122448979593,-0.004081632653061225,81.0,Guard,LAL,2019,High Risk,124934450.06,Avery Bradley,0.03815600899280094,0.07080465466583225,8.85,4.77
24.0,1.0,5.4,0.41,3.8,16.1,9.7,5.1,1.8,-2.220446049250313e-16,14.2,22.1,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.07,3.0,0.30000000000000004,0.3,0.6,0.0,0.12195121951219512,1.0408163265306123,0.0,-0.009999999999999998,1.0,Forward,ORL,2019,Low Risk,124934450.06,BJ Johnson,0.0006368779785062272,0.004519042736097185,0.56,0.08
22.0,2.0,20.3,0.6,8.5,24.9,17.0,24.2,1.7,3.8,17.6,21.2,4.6,3.9000000000000004,8.5,0.17,15.916666666666668,5.111111111111111,1.1388888888888888,2.8333333333333335,1.2916666666666667,0.8780487804878049,1.7603485838779955,0.05555555555555536,0.04583333333333332,4.0,Center-Forward,MIA,2019,Low Risk,124934450.06,Bam Adebayo,0.02764713814597312,0.06275833311201158,7.84,3.45
27.0,6.0,11.8,0.62,1.2999999999999998,8.9,5.099999999999999,5.200000000000001,1.3,0.8,8.0,16.0,2.2,1.1,3.3,0.1,10.070422535211268,0.8169014084507042,0.6338028169014085,0.704225352112676,0.22535211267605634,0.8658536585365854,1.4947209653092006,0.0,0.008450704225352112,36.0,Guard,HOU,2019,Low Risk,124934450.06,Ben McLemore,0.016237266814923858,0.05333432369643908,6.66,2.03
23.0,3.0,20.4,0.6,6.2,18.2,12.2,33.8,2.9000000000000004,1.4,20.4,20.9,3.8,3.1,6.9,0.16000000000000003,16.43859649122807,7.982456140350878,2.087719298245614,3.508771929824561,0.5789473684210527,0.6951219512195121,1.7347294938917976,5.649122807017544,0.04912280701754386,8.999999999999996,Guard-Forward,PHI,2019,High Risk,124934450.06,Ben Simmons,0.06494548938345884,0.0679515049790497,8.49,8.11
27.0,8.0,16.1,0.57,12.3,20.7,16.3,7.8,0.5,4.4,12.2,16.8,1.5,0.9,2.4,0.11,7.415094339622642,0.9433962264150944,0.18867924528301888,0.9056603773584906,0.9245283018867925,0.6463414634146342,1.6945606694560669,0.0,-0.0018867924528301883,64.0,Center,CHA,2019,Low Risk,124934450.06,Bismack Biyombo,0.13607135575364296,0.07603663373387297,9.5,17.0
31.0,10.0,11.9,0.48,3.7,15.0,9.3,18.0,0.7,1.1,12.0,28.4,-0.3999999999999999,0.30000000000000004,-0.10000000000000009,-0.009999999999999995,15.5,3.2777777777777777,0.38888888888888895,2.2222222222222223,0.3888888888888889,0.2195121951219512,1.1208226221079691,20.333333333333332,-0.016666666666666666,100.0,Forward,DET,2019,High Risk,124934450.06,Blake Griffin,0.2757443121849525,0.1008762895740987,12.6,34.45
31.0,4.0,25.700000000000003,0.61,16.6,32.1,24.5,8.3,0.9,2.0,11.3,26.9,1.2,0.6,1.8,0.2,6.568181818181818,0.4545454545454546,0.18181818181818182,0.6818181818181818,0.22727272727272727,0.5365853658536586,1.7525083612040133,0.0,0.006818181818181818,16.0,Center,DAL,2019,Low Risk,124934450.06,Boban Marjanovic,0.028014690890455902,0.06269600930314331,7.83,3.5
25.0,4.0,14.6,0.53,6.0,20.4,12.9,11.1,1.1,1.2,10.4,21.4,0.9,1.0,1.9,0.06,10.121212121212121,1.4848484848484849,0.48484848484848486,1.106060606060606,0.2727272727272727,0.8048780487804879,1.5264550264550265,0.0,0.004545454545454545,16.0,Forward,NYK,2019,Low Risk,124934450.06,Bobby Portis,0.12006296095909673,0.04807809648971464,6.01,15.0
27.0,5.0,15.6,0.6,2.1,11.2,6.8,10.0,0.8,0.30000000000000004,13.1,25.5,2.6,1.6,4.2,0.1,15.147540983606557,3.3934426229508197,1.0491803278688525,1.6721311475409837,0.2459016393442623,0.7439024390243902,1.4385786802030456,0.3606557377049189,0.018032786885245903,25.0,Guard,SAC,2019,High Risk,124934450.06,Bogdan Bogdanovic,0.06827088922153775,0.10695164962250489,13.36,8.53
31.0,8.0,15.6,0.6,2.1,11.2,6.8,10.0,0.8,0.30000000000000004,13.1,25.5,2.6,1.6,4.2,0.1,20.238095238095237,2.0793650793650795,0.5396825396825397,2.5238095238095237,0.1111111111111111,0.7682926829268293,1.2434402332361516,0.015873015873015817,0.01746031746031746,64.0,Forward,UTA,2019,Low Risk,124934450.06,Bojan Bogdanovic,0.13607135575364296,0.11477461941416299,14.34,17.0
30.0,1.0,12.8,0.58,1.7000000000000002,9.4,5.6,17.8,2.2,0.9000000000000001,15.3,15.5,1.8,1.8,3.5,0.12,6.859154929577465,2.5211267605633805,0.8591549295774648,1.0704225352112675,0.19718309859154928,0.8658536585365854,1.5391304347826087,0.0,0.007042253521126761,1.0,Guard,BOS,2019,Low Risk,124934450.06,Brad Wanamaker,0.011571644164645551,0.03504751120825804,4.38,1.45
27.0,7.0,23.2,0.58,2.7,10.5,6.4,29.5,1.6,1.0,11.4,34.4,4.5,0.6,5.1,0.12,30.54385964912281,6.087719298245614,1.2456140350877194,3.4035087719298245,0.40350877192982454,0.6951219512195121,1.2398976982097187,0.21052631578947434,0.043859649122807015,49.0,Guard,WAS,2019,Moderate Risk,124934450.06,Bradley Beal,0.21685786415987365,0.17315752230247486,21.63,27.09
23.0,0.0,20.9,0.66,7.6,20.1,14.0,9.5,1.1,3.2,9.4,18.7,3.4,1.6,5.0,0.18,12.068965517241379,1.396551724137931,0.5517241379310345,0.9482758620689655,0.8275862068965517,0.7073170731707317,1.8639876352395672,2.793103448275862,0.029310344827586206,0.0,Forward,MEM,2019,High Risk,124934450.06,Brandon Clarke,0.01984112467625649,0.02089150820478588,2.61,2.48
24.0,1.0,11.6,0.51,2.7,15.5,9.0,18.0,1.3,0.8,12.5,22.4,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.009999999999999995,6.0588235294117645,1.5,0.35294117647058826,0.8529411764705882,0.11764705882352944,0.4146341463414634,1.38,0.0,-0.0029411764705882353,1.0,Guard,ATL,2019,Low Risk,124934450.06,Brandon Goodwin,0.004184098139055754,0.009045933215413636,1.13,0.52
22.0,3.0,18.8,0.59,2.6,16.6,9.6,19.3,1.3,1.5,13.1,28.1,3.3,1.8,5.1,0.12,23.822580645161292,4.17741935483871,0.9838709677419355,3.0483870967741935,0.6129032258064516,0.7560975609756098,1.3391777509068923,0.0,0.035483870967741936,8.999999999999996,Forward,NOP,2019,Low Risk,124934450.06,Brandon Ingram,0.05815437612692686,0.0406349956565114,5.08,7.27
28.0,8.0,8.5,0.5,1.0,9.1,5.0,21.6,1.1,0.6000000000000001,17.3,20.6,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.009999999999999995,4.9375,1.9375,0.3125,1.0,0.125,0.19512195121951226,1.1810344827586208,1.4375,-0.01875,64.0,Guard,CLE,2019,High Risk,124934450.06,Brandon Knight,0.1252156630335913,0.05161789830211327,6.45,15.64
32.0,11.0,15.0,0.55,3.4,13.0,8.5,7.4,1.2,7.9,8.7,18.3,1.4,4.1,5.5,0.14,11.955882352941176,1.4558823529411764,0.6764705882352942,1.0294117647058822,2.3970588235294117,0.8292682926829268,1.6029082774049217,0.07352941176470651,0.027941176470588233,121.0,Center,MIL,2019,Low Risk,124934450.06,Brook Lopez,0.09679495122596131,0.0831266756353957,10.39,12.09
23.0,1.0,11.9,0.52,4.2,15.0,9.5,20.4,1.9,1.5,16.7,16.0,0.7,1.4,2.1,0.06,8.913793103448276,3.9655172413793105,1.0862068965517242,1.7241379310344827,0.5,0.7073170731707317,1.6686656671664168,0.137931034482758,0.005172413793103448,1.0,Guard-Forward,DET,2019,Low Risk,124934450.06,Bruce Brown,0.011340763090721209,0.027979043268322252,3.5,1.42
24.0,5.0,14.1,0.48,10.0,15.8,12.9,6.8,2.9000000000000004,6.1,12.3,18.0,0.0,0.4,0.3999999999999999,0.08,2.8181818181818192,0.4545454545454546,0.45454545454545453,0.3181818181818181,0.5454545454545454,0.2682926829268293,1.725,2.090909090909091,0.0,25.0,Forward,MEM,2019,High Risk,124934450.06,Bruno Caboclo,0.014770153461385476,0.056409055415765304,7.05,1.85
21.0,0.0,11.9,0.54,10.0,20.0,15.0,9.9,1.2,2.0,15.9,15.3,0.4,0.4,0.7999999999999998,0.06,4.285714285714286,0.875,0.32142857142857145,0.75,0.30357142857142855,0.6829268292682927,1.7815699658703072,0.6428571428571423,-0.007142857142857142,0.0,Forward-Center,ATL,2019,High Risk,124934450.06,Bruno Fernando,0.011205876356182361,0.021548398406253378,2.69,1.4
26.0,3.0,11.1,0.57,0.7999999999999998,7.799999999999999,4.299999999999999,9.5,1.0,-2.220446049250313e-16,8.4,18.5,1.3,0.30000000000000004,1.5,0.049999999999999996,11.222222222222221,1.7142857142857142,0.5238095238095238,0.9047619047619048,0.0,0.7682926829268293,1.336076817558299,3.7936507936507935,-0.004761904761904761,8.999999999999996,Guard,SAS,2019,High Risk,124934450.06,Bryn Forbes,0.023012067517160208,0.01917300700208957,2.4,2.88
27.0,3.0,16.0,0.57,2.8,14.1,8.3,15.5,1.4,0.7,12.1,27.2,1.4,1.5,3.0,0.06,19.194444444444443,2.9583333333333335,0.9166666666666666,2.3333333333333335,0.2361111111111111,0.8780487804878049,1.3674164962508522,0.0,0.02361111111111111,8.999999999999996,Guard,SAC,2019,Low Risk,124934450.06,Buddy Hield,0.03891006041700585,0.035922538375208084,4.49,4.86
28.0,6.0,17.0,0.54,1.9,10.2,6.1,19.1,1.0,1.4,8.1,25.9,3.5,0.6,4.1,0.08,22.228571428571428,4.428571428571429,0.7714285714285715,1.8142857142857143,0.6,0.8536585365853658,1.353505092869982,0.0,0.022857142857142854,36.0,Guard,POR,2019,Low Risk,124934450.06,CJ McCollum,0.22057133950456195,0.14382954940805484,17.97,27.56
24.0,0.0,12.0,0.6,3.3,10.0,6.5,11.1,1.9,2.0,13.9,15.0,0.30000000000000004,0.19999999999999996,0.5,0.08,6.166666666666667,1.2777777777777777,0.6666666666666666,0.8333333333333334,0.3888888888888889,0.2195121951219512,1.578512396694215,0.0,0.005555555555555555,0.0,Forward,CHA,2019,Low Risk,124934450.06,Caleb Martin,0.0071902505639444125,0.004994056101675519,0.62,0.9
20.0,0.0,9.0,0.5,2.4,12.7,7.5,8.0,1.9,1.5,13.6,18.9,-1.2000000000000002,0.8,-0.3999999999999999,-0.009999999999999995,10.517241379310345,1.5,1.0689655172413792,1.6551724137931034,0.4827586206896552,0.7073170731707317,1.2908622908622909,0.2413793103448274,-0.015517241379310345,0.0,Forward-Guard,ATL,2019,Moderate Risk,124934450.06,Cam Reddish,0.03398358097355041,0.033976265056722535,4.24,4.25
24.0,0.0,12.9,0.59,4.3,12.4,8.3,7.7,1.4,1.4,6.9,15.7,1.7,1.0,2.7,0.1,8.842105263157896,1.2105263157894737,0.631578947368421,0.5614035087719298,0.3508771929824561,0.6951219512195121,1.6484848484848484,0.15789473684210442,0.012280701754385965,0.0,Forward,PHX,2019,Low Risk,124934450.06,Cameron Johnson,0.032284449950057276,0.020098260667943322,2.51,4.03
25.0,4.0,15.7,0.61,2.4,16.6,9.4,19.5,2.1,1.0,13.4,19.1,0.30000000000000004,0.19999999999999996,0.5,0.12,10.875,3.0,1.0,1.375,0.25,0.09756097560975607,1.7471264367816093,0.0,0.025,16.0,Guard,PHX,2019,Low Risk,124934450.06,Cameron Payne,0.0015711278987159453,0.08017590490476682,10.02,0.2
25.0,3.0,16.1,0.51,3.9,10.7,7.4,25.0,1.9,0.6000000000000001,12.6,29.5,0.10000000000000009,1.4,1.5,0.06,18.711111111111112,4.4222222222222225,1.1777777777777778,2.6222222222222222,0.2222222222222222,0.5487804878048781,1.2337786259541985,1.177777777777778,0.011111111111111112,8.999999999999996,Guard,BKN,2019,High Risk,124934450.06,Caris LeVert,0.02101675717737577,0.03862504619838783,4.83,2.63
36.0,16.0,12.4,0.52,3.9,16.1,10.1,6.4,1.2,1.2,10.5,21.2,0.4,0.9,1.3,0.029999999999999992,15.431034482758621,1.4655172413793103,0.8448275862068966,1.7241379310344827,0.46551724137931033,0.7073170731707317,1.3639846743295019,0.0,-0.013793103448275865,256.0,Forward,POR,2019,Low Risk,124934450.06,Carmelo Anthony,0.017281294302437175,0.12294587635168178,15.36,2.16
22.0,0.0,6.9,0.44,1.9,12.4,7.2,9.3,1.7,1.1,9.9,18.4,-0.30000000000000004,0.4,0.10000000000000009,0.009999999999999995,3.27027027027027,0.6486486486486487,0.32432432432432434,0.4054054054054055,0.10810810810810811,0.45121951219512196,1.2760736196319018,0.0,-0.005405405405405406,0.0,Guard,BOS,2019,Low Risk,124934450.06,Carsen Edwards,0.009829362512983714,0.011364042913825215,1.42,1.23
25.0,4.0,10.7,0.55,2.2,11.3,6.7,11.6,1.4,0.7,12.3,16.6,1.0,0.6,1.6,0.04,11.046153846153846,2.3692307692307693,0.8307692307692308,1.4,0.24615384615384617,0.7926829268292683,1.4754716981132074,0.0,-0.004615384615384615,16.0,Forward,CLE,2019,Low Risk,124934450.06,Cedi Osman,0.023269346434100755,0.09185538311893868,11.48,2.91
24.0,1.0,12.4,0.52,3.6,19.8,11.3,7.4,2.5,1.3,11.4,19.1,0.0,0.7,0.7,0.06,7.785714285714286,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.25,0.34146341463414637,1.3736654804270463,13.607142857142858,-0.0035714285714285726,1.0,Forward-Guard,CHI,2019,High Risk,124934450.06,Chandler Hutchison,0.01866834967360803,0.019951513193085867,2.49,2.33
31.0,8.0,5.6000000000000005,0.39,2.0,12.1,7.0,7.5,3.5,1.6,14.3,16.1,-0.10000000000000009,0.0,-0.10000000000000009,-0.060000000000000026,2.8,0.6000000000000001,0.8,0.6,0.2,0.060975609756097504,1.3181818181818181,12.8,-0.02,64.0,Forward,ATL,2019,High Risk,124934450.06,Chandler Parsons,0.20092546121541713,0.08277420071171432,10.34,25.1
27.0,4.0,6.7,0.38,0.0,5.6,2.700000000000001,15.7,2.4,-2.220446049250313e-16,0.0,7.099999999999998,0.0,0.0,0.0,0.04,1.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.03658536585365857,1.2727272727272727,0.0,0.0,16.0,Guard,GSW,2019,Low Risk,124934450.06,Chasson Randle,0.0007328403011021346,0.04403217262196715,5.5,0.09
23.0,3.0,16.5,0.69,6.9,23.7,15.2,6.9,1.1,2.2,16.7,17.0,0.8,0.5,1.3,0.13,4.659574468085107,0.46808510638297873,0.23404255319148937,0.6808510638297872,0.2553191489361702,0.573170731707317,1.8457943925233644,0.0425531914893611,0.0021276595744680856,8.999999999999996,Forward-Center,PHX,2019,Low Risk,124934450.06,Cheick Diallo,0.013437878817201558,0.02550944025237496,3.19,1.68
23.0,1.0,22.2,0.61,12.3,21.6,16.9,14.9,1.4,5.0,17.3,23.7,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.13,3.2222222222222223,0.5555555555555556,0.16666666666666669,0.5555555555555556,0.3333333333333333,0.2195121951219512,1.6666666666666667,0.22222222222222143,0.005555555555555555,1.0,Forward-Center,SAS,2019,Low Risk,124934450.06,Chimezie Metu,0.011340763090721209,0.006586032250853311,0.82,1.42
27.0,2.0,20.7,0.59,14.100000000000001,21.4,17.9,4.799999999999999,1.3,7.300000000000001,7.4,19.7,2.1,1.8,3.8,0.22,6.629032258064516,0.4193548387096775,0.3548387096774194,0.4516129032258065,0.9838709677419355,0.7560975609756098,1.795045045045045,0.0,0.012903225806451613,4.0,Forward,TOR,2019,Low Risk,124934450.06,Chris Boucher,0.012712514436468477,0.01598311442253789,2.0,1.59
