Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
32.0,12.0,12.9,0.54,2.2,11.8,6.9,10.7,1.1,0.9,7.0,24.4,0.7,0.7,1.4,0.05,12.55813953488372,1.5813953488372092,0.4883720930232558,0.7441860465116279,0.2558139534883721,0.524390243902439,1.3089005235602094,0.0,-0.002325581395348837,144.0,Guard,DET,2023,Low Risk,130643139.05,Alec Burks,0.08029200826218207,0.06975265722565584,9.11,10.49
22.0,3.0,12.7,0.52,4.6,20.4,12.3,12.0,1.8,3.0,12.0,17.2,0.0,0.4,0.40000000000000013,0.05,1.1999999999999993,0.5,0.09999999999999998,0.30000000000000004,0.10000000000000003,0.12195121951219512,1.2083333333333333,0.0,0.0,9.0,Forward,OKC,2023,Low Risk,130643139.05,Aleksej Pokusevski,0.04267203804607296,0.018507848667045863,2.42,5.57
30.0,6.0,14.5,0.61,3.3,11.8,7.5,16.4,2.9,3.5,14.9,14.7,2.3,2.6,4.9,0.12,10.070422535211268,3.4788732394366195,1.6901408450704225,1.4366197183098592,0.9859154929577465,0.8658536585365854,1.9256756756756757,0.0,0.0323943661971831,36.0,Guard,CHI,2023,Low Risk,130643139.05,Alex Caruso,0.07241099738409876,0.0912131712822488,11.92,9.46
31.0,10.0,14.7,0.62,11.3,21.2,16.1,14.4,1.2,6.8,22.0,11.8,0.6,0.7,1.3,0.14,2.5,1.0416666666666667,0.22916666666666663,0.5625,0.6875,0.5853658536585366,2.3916083916083917,0.0,0.004166666666666667,100.0,Center,SAC,2023,Low Risk,130643139.05,Alex Len,0.02446701773429257,0.03946598458999007,5.16,3.2
25.0,1.0,-7.900000000000002,0.3,0.0,7.1,3.499999999999999,0.0,0.0,6.1,19.2,29.1,-0.10000000000000009,0.0,-0.10000000000000009,-0.36,0.7142857142857135,0.0,0.0,0.2857142857142857,0.14285714285714285,0.08536585365853666,0.5833333333333335,0.0,-0.014285714285714287,1.0,Guard,MIA,2023,Low Risk,130643139.05,Alondes Williams,0.0016252747870574072,0.01050571064583626,1.37,0.21
21.0,2.0,22.0,0.58,9.5,21.5,15.399999999999999,25.2,1.8,2.1,12.5,27.0,3.8,3.1,6.9,0.16,21.126984126984127,4.9523809523809526,1.2063492063492063,2.5714285714285716,0.7301587301587301,0.7682926829268293,1.5724782899131597,0.0,0.05555555555555555,4.0,Center,HOU,2023,Low Risk,130643139.05,Alperen Sengun,0.027068241208186128,0.06376010321189718,8.33,3.54
20.0,0.0,9.7,0.42,10.1,5.300000000000001,7.800000000000001,15.2,2.3,2.220446049250313e-16,12.9,21.1,-0.10000000000000009,0.0,-0.10000000000000009,-0.039999999999999994,2.3,0.7,0.3,0.4,-5.551115123125783e-17,0.12195121951219512,1.1666666666666667,0.0,-0.009999999999999998,0.0,Guard,CHA,2023,Low Risk,130643139.05,Amari Bailey,0.004284817435271202,0.00778711502703769,1.02,0.56
21.0,0.0,18.2,0.58,11.3,20.4,15.8,17.0,2.7,2.5,14.9,18.5,1.9,2.4,4.3,0.15,9.548387096774194,2.629032258064516,1.2580645161290323,1.4516129032258065,0.6129032258064516,0.7560975609756098,1.8497109826589595,0.0,0.020967741935483872,0.0,Guard-Forward,HOU,2023,Low Risk,130643139.05,Amen Thompson,0.06743013115008277,0.036036536424043496,4.71,8.81
27.0,4.0,10.0,0.6,2.3,8.899999999999999,5.7,6.8,1.4,0.9,7.9,12.5,1.6,1.0,2.6,0.08,6.614285714285714,1.0857142857142859,0.5857142857142857,0.4714285714285714,0.2,0.8536585365853658,1.62363238512035,0.0,-0.0014285714285714284,16.0,Guard-Forward,LAC,2023,Low Risk,130643139.05,Amir Coffey,0.028066280607332055,0.04043290135053504,5.28,3.67
30.0,11.0,23.0,0.58,21.5,37.4,29.3,4.1,2.7,3.6,12.3,21.3,2.3,2.6,4.9,0.18,8.39240506329114,0.4683544303797469,0.9240506329113924,1.0253164556962024,0.6075949367088608,0.9634146341463414,1.9602564102564102,0.0,0.008860759493670885,121.0,Center,CHI,2023,Low Risk,130643139.05,Andre Drummond,0.025718916618453682,0.06435684198555747,8.41,3.36
24.0,1.0,11.3,0.57,2.4,7.0,4.700000000000001,20.0,1.8,0.30000000000000004,15.6,16.0,1.3,0.7,2.0,0.06,9.205882352941176,4.117647058823529,0.9264705882352942,1.4852941176470589,0.08823529411764708,0.8292682926829268,1.6411764705882352,0.0,-0.0014705882352941176,1.0,Guard-Forward,IND,2023,Low Risk,130643139.05,Andrew Nembhard,0.016318537777816815,0.01905190131938846,2.49,2.13
29.0,9.0,12.7,0.54,6.2,11.8,9.0,8.6,1.1,1.9,9.2,20.9,1.2,1.6,2.8,0.07,13.225352112676056,1.676056338028169,0.5915492957746479,1.2253521126760563,0.5774647887323944,0.8658536585365854,1.3831598864711447,0.0,-0.004225352112676058,81.0,Forward,GSW,2023,Low Risk,130643139.05,Andrew Wiggins,0.18623524493458657,0.09018662881163124,11.78,24.33
25.0,5.0,15.9,0.57,1.5,10.9,5.9,27.6,0.7000000000000001,0.30000000000000004,12.1,28.0,1.7,0.5,2.2,0.07,22.58695652173913,5.543478260869565,0.5,2.739130434782609,0.10869565217391303,0.5609756097560976,1.3038528896672505,0.0,0.017391304347826087,25.0,Guard,POR,2023,Low Risk,130643139.05,Anfernee Simons,0.18452666688277955,0.2134826541292833,27.89,24.11
20.0,0.0,8.4,0.56,3.3,10.8,7.0,10.6,1.5,1.7,16.6,12.7,0.10000000000000009,1.5,1.6,0.07,4.579710144927536,1.318840579710145,0.5072463768115942,0.8115942028985508,0.30434782608695654,0.8414634146341463,1.5677083333333333,0.0,-0.004347826086956521,0.0,Guard,ORL,2023,Low Risk,130643139.05,Anthony Black,0.05546008808948624,0.023285957777263992,3.04,7.25
31.0,11.0,25.799999999999997,0.62,10.4,28.3,19.800000000000004,15.5,1.6,5.7,9.5,26.7,7.2,4.7,11.8,0.21,24.68421052631579,3.5,1.1973684210526316,2.0921052631578947,2.342105263157895,0.926829268292683,1.7212863705972434,0.0,0.06447368421052632,121.0,Forward-Center,LAL,2023,Low Risk,130643139.05,Anthony Davis,0.31077085482813954,0.2738871784832072,35.78,40.6
22.0,3.0,19.7,0.57,2.2,14.8,8.8,24.6,1.8,1.3,11.9,32.3,2.9,4.7,7.5,0.13,25.936708860759495,5.1265822784810124,1.2784810126582278,3.050632911392405,0.5316455696202531,0.9634146341463414,1.3126626192541198,0.0,0.04683544303797468,9.0,Guard,MIN,2023,Low Risk,130643139.05,Anthony Edwards,0.10360143746102066,0.06935987977223504,9.06,13.53
31.0,3.0,12.1,0.54,8.3,13.4,10.8,10.0,1.3,1.9,11.6,18.0,0.10000000000000009,0.19999999999999996,0.40000000000000013,0.04,3.7799999999999994,0.6800000000000002,0.26,0.45999999999999996,0.22,0.6097560975609756,1.55,0.0,-0.006,9.0,Forward,WAS,2023,Low Risk,130643139.05,Anthony Gill,0.015287737377740236,0.0193815296218172,2.53,2.0
26.0,4.0,8.3,0.45,7.2,11.9,9.5,6.9,0.5,0.9,6.0,20.8,-0.10000000000000009,0.10000000000000009,0.0,-0.020000000000000004,4.2,0.5,0.09999999999999998,0.30000000000000004,0.10000000000000003,0.12195121951219512,1.2884615384615385,0.0,-0.009999999999999998,16.0,Guard,BKN,2023,Low Risk,130643139.05,Armoni Brooks,0.001846901427465356,0.012649667177191364,1.65,0.24
24.0,3.0,8.5,0.51,4.7,11.7,8.0,23.7,1.7,2.6,27.7,14.6,-0.19999999999999996,0.30000000000000004,0.0,0.009999999999999995,4.2105263157894735,2.8421052631578947,0.5789473684210527,1.5789473684210527,0.47368421052631576,0.23170731707317072,1.6722689075630253,0.0,-0.005263157894736841,9.0,Guard-Forward,POR,2023,Low Risk,130643139.05,Ashton Hagans,0.002073136040434111,0.017144393631619986,2.24,0.27
21.0,0.0,12.8,0.52,8.9,19.6,14.2,10.8,2.1,3.2,13.6,16.6,0.10000000000000009,1.7,1.8,0.05,8.825396825396826,1.9047619047619047,1.0793650793650793,1.3333333333333333,0.9365079365079365,0.7682926829268293,1.7616959064327486,0.0,-0.0015873015873015869,0.0,Guard-Forward,DET,2023,Low Risk,130643139.05,Ausar Thompson,0.061062678514995465,0.024702568040136676,3.23,7.98
26.0,2.0,15.5,0.61,2.5,11.9,7.4,23.5,1.2,0.8,14.1,20.3,3.9,2.0,5.9,0.11,15.853658536585366,5.487804878048781,0.8048780487804879,2.1219512195121952,0.3048780487804878,1.0,1.5811103100216295,0.0,0.01951219512195122,4.0,Guard,LAL,2023,Low Risk,130643139.05,Austin Reaves,0.09196923839530172,0.03284852560748721,4.29,12.02
24.0,2.0,13.4,0.6,2.7,8.3,5.5,15.6,1.5,1.7,11.9,17.2,2.6,1.5,4.1,0.09,12.157894736842104,3.1842105263157894,0.8947368421052632,1.355263157894737,0.47368421052631576,0.926829268292683,1.6012931034482758,0.0,0.009210526315789473,4.0,Guard,CHI,2023,Low Risk,130643139.05,Ayo Dosunmu,0.04961211164345488,0.02872890128579109,3.75,6.48
26.0,6.0,19.8,0.58,7.4,27.3,17.3,18.9,1.7,2.7,12.0,24.9,2.9,4.3,7.200000000000001,0.14,19.253521126760564,3.915492957746479,1.1408450704225352,2.2816901408450705,0.9295774647887323,0.8658536585365854,1.6139119336311423,0.0,0.03802816901408451,36.0,Center-Forward,MIA,2023,Low Risk,130643139.05,Bam Adebayo,0.24953518598112712,0.20912076864058973,27.32,32.6
22.0,0.0,8.099999999999998,0.52,2.1,10.3,6.2,7.5,1.9,0.19999999999999996,5.9,13.2,0.30000000000000004,0.4,0.8,0.05,4.421052631578948,0.9298245614035088,0.5789473684210527,0.26315789473684204,0.03508771929824561,0.6951219512195121,1.5830258302583027,0.0,-0.005263157894736841,0.0,Guard,IND,2023,Low Risk,130643139.05,Ben Sheppard,0.019420629498415286,0.014699714702323792,1.92,2.54
27.0,7.0,16.3,0.57,9.2,27.6,18.1,33.2,1.7,2.3,25.1,13.0,0.5,0.5,1.0,0.13,6.133333333333334,5.733333333333333,0.8,1.8,0.6,0.18292682926829268,2.717948717948718,0.0,0.02666666666666667,49.0,Guard-Forward,BKN,2023,Low Risk,130643139.05,Ben Simmons,0.2900527978395969,0.10765584547577836,14.06,37.89
22.0,1.0,13.0,0.56,4.4,12.8,8.6,9.8,1.1,0.7,11.3,23.4,0.8,0.7,1.4,0.04,14.508474576271187,2.016949152542373,0.5932203389830508,1.6440677966101696,0.23728813559322035,0.7195121951219512,1.2771573604060913,0.0,-0.010169491525423728,1.0,Guard-Forward,IND,2023,Low Risk,130643139.05,Bennedict Mathurin,0.05293871572814141,0.033748536792246944,4.41,6.92
19.0,0.0,8.9,0.54,3.4,12.8,8.0,8.2,1.6,2.3,15.1,14.2,-0.5,0.9,0.40000000000000013,0.009999999999999995,8.444444444444445,1.746031746031746,0.9047619047619048,1.380952380952381,0.7619047619047619,0.7682926829268293,1.5407066052227343,0.0,-0.014285714285714287,0.0,Guard,WAS,2023,Low Risk,130643139.05,Bilal Coulibaly,0.05062842218961517,0.03327762267416522,4.35,6.61
31.0,12.0,9.9,0.56,8.3,21.1,14.5,9.5,0.7000000000000001,4.4,21.3,10.7,0.10000000000000009,1.0,1.1,0.07,5.2,1.7,0.3333333333333333,1.2666666666666666,1.1333333333333333,0.36585365853658536,2.1666666666666665,0.0,-0.009999999999999998,144.0,Center,MEM,2023,Low Risk,130643139.05,Bismack Biyombo,0.04741217215876443,0.0664998588527575,8.69,6.19
21.0,1.0,10.1,0.54,2.2,9.5,5.8,25.3,1.6,0.9,18.1,14.7,0.30000000000000004,0.6,0.8999999999999999,0.05,4.39344262295082,2.721311475409836,0.47540983606557374,0.9016393442622951,0.14754098360655737,0.7439024390243902,1.6217765042979944,0.0,-0.006557377049180326,1.0,Guard,SAS,2023,Low Risk,130643139.05,Blake Wesley,0.019171615273584474,0.020688717477926763,2.7,2.5
35.0,8.0,21.1,0.56,10.5,38.2,24.2,13.9,0.7000000000000001,2.6,11.1,27.0,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.13,3.2142857142857144,0.4285714285714286,0.0714285714285714,0.3571428571428572,0.14285714285714285,0.1707317073170732,1.5925925925925926,0.0,0.0,64.0,Center,HOU,2023,Low Risk,130643139.05,Boban Marjanovic,0.02213255913036024,0.024705955075280985,3.23,2.89
29.0,8.0,17.5,0.58,7.9,24.8,16.6,7.800000000000001,1.6,1.4,8.6,22.9,2.1,2.6,4.7,0.11,13.78048780487805,1.2682926829268293,0.8292682926829268,1.1097560975609757,0.4146341463414634,1.0,1.7134038800705467,0.0,0.007317073170731707,64.0,Forward,MIL,2023,Low Risk,130643139.05,Bobby Portis,0.08963974752258527,0.10206214870338545,13.33,11.71
31.0,9.0,12.6,0.58,1.6,10.0,5.7,10.3,1.0,0.30000000000000004,11.9,24.6,0.30000000000000004,0.7,1.1,0.03,16.873417721518987,3.1265822784810124,1.2151898734177216,1.4177215189873418,0.3291139240506329,0.9634146341463414,1.4335511982570806,0.0,-0.005063291139240507,81.0,Guard,ATL,2023,Low Risk,130643139.05,Bogdan Bogdanovic,0.14313801808484639,0.14439848455608925,18.86,18.7
35.0,12.0,12.6,0.58,1.6,10.0,5.7,10.3,1.0,0.30000000000000004,11.9,24.6,0.30000000000000004,0.7,1.1,0.03,20.178571428571427,2.5357142857142856,0.8214285714285714,2.25,0.14285714285714285,0.34146341463414637,1.2765598650927488,0.0,-0.014285714285714287,144.0,Forward,DET,2023,Low Risk,130643139.05,Bojan Bogdanovic,0.15308878939555762,0.16761242040736493,21.9,20.0
23.0,2.0,10.8,0.49,1.1,10.1,5.7,24.5,2.4,0.7,14.4,24.8,-0.5,0.5,0.0,0.0,6.918918918918919,2.5135135135135136,0.7027027027027027,1.1891891891891893,0.10810810810810811,0.45121951219512196,1.3605015673981191,0.0,-0.005405405405405406,4.0,Guard,LAC,2023,Low Risk,130643139.05,Bones Hyland,0.017654199193095705,0.023440207222478627,3.06,2.31
31.0,11.0,16.3,0.61,3.6,10.8,7.4,22.5,1.4,1.3,14.2,22.7,2.4,1.5,3.9000000000000004,0.11,18.18867924528302,5.0,0.9811320754716981,2.4716981132075473,0.5094339622641509,0.6463414634146342,1.5384615384615385,0.0,0.020754716981132078,121.0,Guard,PHX,2023,Low Risk,130643139.05,Bradley Beal,0.35778067137617514,0.20457220946379945,26.73,46.74
21.0,0.0,13.0,0.54,6.6,16.7,11.7,18.1,1.5,0.6000000000000001,12.2,15.4,2.1,2.0,4.1,0.1,9.216216216216216,3.689189189189189,0.8243243243243243,1.1891891891891893,0.18918918918918923,0.9024390243902439,1.9045751633986927,0.0,0.012162162162162163,0.0,Guard,GSW,2023,Low Risk,130643139.05,Brandin Podziemski,0.025660773496241247,0.02297061773723275,3.0,3.35
27.0,4.0,18.9,0.55,10.2,16.2,13.1,12.2,1.8,4.2,4.6,20.8,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.11,11.333333333333334,1.5,0.8333333333333334,0.5,1.0,0.07317073170731703,1.7142857142857142,0.0,0.016666666666666666,16.0,Forward,MEM,2023,Low Risk,130643139.05,Brandon Clarke,0.09568049337222352,0.03623723377875759,4.73,12.5
26.0,7.0,18.2,0.58,2.3,14.7,8.6,26.7,1.2,1.9,12.4,27.2,2.7,2.4,5.1,0.12,20.8125,5.671875,0.78125,2.546875,0.625,0.7804878048780488,1.4173387096774193,0.0,0.0265625,49.0,Forward,NOP,2023,Low Risk,130643139.05,Brandon Ingram,0.25897571235678296,0.21601791739862075,28.22,33.83
21.0,0.0,13.0,0.55,2.7,12.4,7.4,11.6,1.4,1.6,10.2,23.9,-0.30000000000000004,1.0,0.8,0.020000000000000004,17.283783783783782,2.364864864864865,0.8918918918918919,1.7837837837837838,0.5675675675675675,0.9024390243902439,1.3513318934485241,0.0,-0.004054054054054054,0.0,Forward,CHA,2023,Low Risk,130643139.05,Brandon Miller,0.08328308764715035,0.042742087518892795,5.58,10.88
24.0,2.0,9.3,0.44,3.9,8.7,6.3,20.9,0.3999999999999999,0.8,10.2,26.0,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.039999999999999994,3.1764705882352935,1.0,0.05882352941176472,0.4117647058823529,0.05882352941176472,0.20731707317073167,1.0886075949367089,0.0,-0.0058823529411764705,4.0,Guard,DAL,2023,Low Risk,130643139.05,Brandon Williams,0.0026841669799880703,0.0059146638264597155,0.77,0.35
27.0,2.0,16.5,0.54,5.7,26.9,16.6,18.8,1.7,1.4,4.6,15.7,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.18,1.0999999999999996,0.44999999999999996,0.09999999999999998,0.050000000000000044,0.04999999999999999,0.24390243902439024,1.9259259259259258,0.0,0.005,4.0,Forward,DEN,2023,Low Risk,130643139.05,Braxton Key,0.004284817435271202,0.0075495309085762815,0.99,0.56
20.0,0.0,8.6,0.51,3.0,16.1,9.6,13.0,1.1,0.9,16.6,20.3,-0.5,0.19999999999999996,-0.2999999999999998,-0.020000000000000004,7.53125,1.71875,0.40625,1.46875,0.18749999999999997,0.3902439024390244,1.3583061889250814,0.0,-0.015625,0.0,Forward,UTA,2023,Low Risk,130643139.05,Brice Sensabaugh,0.018742660485698122,0.016781394482301256,2.19,2.45
36.0,15.0,14.8,0.61,5.4,13.0,9.3,7.1000000000000005,0.9,6.7,8.8,16.0,3.1,2.8,5.9,0.12,12.531645569620252,1.6075949367088607,0.5443037974683544,1.0,2.392405063291139,0.9634146341463414,1.8142414860681115,0.0,0.022784810126582275,225.0,Center,MIL,2023,Low Risk,130643139.05,Brook Lopez,0.19136098674444704,0.0777178913459786,10.15,25.0
27.0,5.0,11.6,0.56,3.1,14.0,8.5,13.2,1.5,0.8,11.8,16.5,1.2,1.0,2.2,0.06,12.06060606060606,3.0303030303030303,1.0606060606060606,1.2424242424242424,0.24242424242424243,0.4024390243902439,1.58675799086758,0.0,-0.01818181818181818,25.0,Guard-Forward,IND,2023,Low Risk,130643139.05,Bruce Brown,0.16839766833511338,0.07778546639093167,10.16,22.0
25.0,4.0,15.2,0.62,9.1,22.2,15.399999999999999,9.3,1.8,3.7,16.1,16.7,0.8,0.7,1.5,0.1,6.266666666666667,1.0222222222222221,0.5555555555555556,0.9777777777777777,0.6222222222222222,0.5487804878048781,1.75,0.0,-0.0022222222222222227,16.0,Forward-Center,ATL,2023,Low Risk,130643139.05,Bruno Fernando,0.019760103888899937,0.02642972930306978,3.45,2.58
21.0,1.0,9.3,0.56,2.1,11.2,6.5,8.1,1.2,1.1,10.1,14.9,0.4,0.30000000000000004,0.5999999999999999,0.03,5.11864406779661,0.8644067796610169,0.3559322033898305,0.5084745762711864,0.16949152542372883,0.7195121951219512,1.4046242774566473,0.0,-0.010169491525423728,1.0,Guard,CHA,2023,Low Risk,130643139.05,Bryce McGowens,0.013164594884250065,0.017057428286313337,2.23,1.72
24.0,1.0,9.1,0.51,3.9,9.5,6.6,4.800000000000001,0.0,1.0,0.0,17.0,0.10000000000000009,0.0,0.10000000000000009,0.05,3.4000000000000004,0.30000000000000004,0.0,0.0,0.10000000000000003,0.12195121951219512,1.2,0.0,0.0,1.0,Forward,DET,2023,Low Risk,130643139.05,Buddy Boeheim,0.0012805188333386115,0.005417608544251785,0.71,0.17
31.0,7.0,13.3,0.58,3.1,10.9,7.0,14.5,1.6,1.6,10.5,19.2,1.9,1.6,3.5,0.08,11.98076923076923,2.673076923076923,0.8269230769230769,1.1923076923076923,0.5961538461538461,0.6341463414634146,1.636215334420881,0.0,0.025,49.0,Guard,IND,2023,Low Risk,130643139.05,Buddy Hield,0.14789800015908297,0.08809698985460111,11.51,19.32
32.0,10.0,17.9,0.59,2.0,12.6,7.4,21.4,1.4,1.9,9.0,24.7,3.5,2.4,5.9,0.13,20.03030303030303,4.621212121212121,0.9393939393939394,1.6666666666666667,0.6212121212121212,0.8048780487804879,1.5448275862068965,0.0,0.04242424242424242,100.0,Guard,NOP,2023,Low Risk,130643139.05,CJ McCollum,0.27404783182909903,0.24220234987003514,31.64,35.8
22.0,2.0,17.1,0.55,1.7000000000000002,12.9,7.2,37.5,1.3,0.9,14.1,30.8,0.7,1.0,1.8,0.04,22.661290322580644,7.483870967741936,0.9032258064516129,3.419354838709678,0.3548387096774194,0.7560975609756098,1.3391777509068923,0.0,0.01935483870967742,4.0,Guard,DET,2023,Low Risk,130643139.05,Cade Cunningham,0.0846225839366036,0.05881310772474665,7.68,11.06
21.0,1.0,8.3,0.58,4.0,8.1,6.1,4.800000000000001,0.9,0.5,6.9,12.5,0.7,0.8,1.5,0.09,4.288135593220339,0.4915254237288136,0.2542372881355932,0.27118644067796605,0.06779661016949151,0.7195121951219512,1.5461847389558232,0.0,0.0,1.0,Guard,ORL,2023,Low Risk,130643139.05,Caleb Houstan,0.015308878939555763,0.02120519957513933,2.77,2.0
28.0,4.0,10.8,0.53,4.7,13.5,9.1,11.8,1.3,1.6,11.3,17.3,0.19999999999999996,2.2,2.4,0.07,10.0,2.234375,0.734375,1.203125,0.453125,0.7804878048780488,1.548913043478261,0.0,0.0,16.0,Forward,MIA,2023,Low Risk,130643139.05,Caleb Martin,0.05207276899092544,0.06512071655184429,8.51,6.8
24.0,4.0,7.7,0.5,3.2,7.7,5.6,6.0,2.3,1.2,10.7,12.7,-0.30000000000000004,0.9,0.5999999999999999,0.03,5.416666666666667,1.0,0.9791666666666666,0.6458333333333334,0.2916666666666667,0.5853658536585366,1.4625,0.0,-0.006249999999999999,16.0,Forward-Guard,LAL,2023,Low Risk,130643139.05,Cam Reddish,0.01657186145206911,0.033176632998917634,4.33,2.16
22.0,2.0,16.1,0.55,1.4,10.1,5.6,15.7,1.1,0.7,8.5,30.5,1.3,1.2,2.5,0.06,22.454545454545453,2.909090909090909,0.6818181818181818,1.878787878787879,0.24242424242424243,0.8048780487804879,1.1819284414796847,0.0,0.006060606060606061,4.0,Guard,BKN,2023,Low Risk,130643139.05,Cam Thomas,0.017147169122617618,0.04195270471092211,5.48,2.24
28.0,4.0,14.5,0.58,3.7,13.8,8.6,12.9,1.5,0.8,7.9,19.6,2.0,1.3,3.3,0.1,13.379310344827585,2.3793103448275863,0.8448275862068966,0.9827586206896551,0.25862068965517243,0.7073170731707317,1.563613231552163,0.0,0.017241379310344827,16.0,Forward,BKN,2023,Low Risk,130643139.05,Cameron Johnson,0.1965610148893617,0.07516825469722503,9.82,25.68
29.0,8.0,12.8,0.57,1.7999999999999998,8.1,4.9,21.9,1.6,0.8,11.4,19.1,1.4,1.0,2.4,0.09,6.191489361702128,2.3191489361702127,0.46808510638297873,0.6595744680851063,0.06382978723404253,0.573170731707317,1.6342281879194631,0.0,0.006382978723404255,64.0,Guard,MIL,2023,Low Risk,130643139.05,Cameron Payne,0.07188641568391647,0.04329620168712843,5.66,9.39
