Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
30.0,9.0,12.8,0.58,17.2,25.4,21.3,9.3,1.2,6.0,30.199999999999996,14.1,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.08,1.6538461538461533,0.4615384615384617,0.1538461538461539,0.6153846153846154,0.4230769230769231,0.3170731707317073,2.0634920634920637,0.0,-0.003846153846153848,81.0,Center,SAC,2022,Low Risk,123655000.0,Alex Len,0.03168978205491084,0.053997546,6.68,3.92
27.0,4.0,4.299999999999999,0.51,7.0,30.3,18.2,4.199999999999999,1.6,2.220446049250313e-16,36.8,15.0,-0.10000000000000009,0.0,-0.10000000000000009,-0.10000000000000002,1.7500000000000009,0.25,0.25,1.0,0.0,0.04878048780487809,1.4615384615384615,0.0,-0.025,16.0,Forward,SAS,2022,Low Risk,123655000.0,Alize Johnson,0.0015550766244793984,0.04044849,5.0,0.19
20.0,1.0,19.7,0.6,12.1,22.3,17.1,21.0,1.6,3.2,17.3,21.4,3.3999999999999995,1.8,5.2,0.12,14.786666666666667,3.88,0.9333333333333333,2.5733333333333333,0.9333333333333333,0.9146341463414634,1.7314597970335674,0.026666666666667282,0.025333333333333333,1.0,Center,HOU,2022,Low Risk,123655000.0,Alperen Sengun,0.027296591322631514,0.050572243,6.25,3.38
26.0,3.0,7.000000000000001,0.5,3.1,6.4,4.7,11.2,0.5,0.7,10.8,13.5,0.10000000000000009,0.30000000000000004,0.40000000000000013,0.03,3.4399999999999995,1.06,0.14,0.41999999999999993,0.10000000000000003,0.6097560975609756,1.2608695652173914,0.0,-0.01,9.0,Guard-Forward,LAC,2022,Low Risk,123655000.0,Amir Coffey,0.027455921717682262,0.029885888,3.7,3.4
29.0,10.0,20.8,0.61,18.7,40.2,29.6,5.7,2.6,3.1,18.6,21.0,0.8,2.0,2.8,0.16,5.955223880597016,0.4925373134328357,0.6716417910447762,1.1194029850746268,0.40298507462686567,0.8170731707317073,1.9957894736842106,0.1641791044776113,0.004477611940298508,100.0,Center,CHI,2022,Moderate Risk,123655000.0,Andre Drummond,0.025878452145081072,0.0651038,8.05,3.2
39.0,18.0,7.3,0.52,3.0,13.4,8.3,20.3,1.7,2.3,35.5,9.4,0.0,0.10000000000000009,0.10000000000000009,0.04,2.125000000000001,2.375,0.5,1.125,0.375,0.09756097560975607,2.142857142857143,16.125,0.0,324.0,Guard-Forward,GSW,2022,High Risk,123655000.0,Andre Iguodala,0.023499664388823744,0.053997546,6.68,2.91
23.0,0.0,10.0,0.53,1.9,8.8,5.3,22.4,1.6,0.5,15.8,16.1,0.4,0.8,1.2,0.03,9.453333333333333,4.546666666666667,0.9333333333333333,1.68,0.1733333333333333,0.9146341463414634,1.5990396158463385,0.0,-0.008000000000000002,0.0,Guard-Forward,IND,2022,Low Risk,123655000.0,Andrew Nembhard,0.018148162225546886,0.036989782,4.57,2.24
28.0,8.0,14.7,0.56,5.7,11.3,8.6,10.5,1.8,2.1,7.9,21.5,1.0,1.3,2.3,0.09,17.10810810810811,2.2972972972972974,1.2162162162162162,1.2972972972972974,0.7567567567567568,0.45121951219512196,1.503076923076923,0.9459459459459456,0.013513513513513514,64.0,Forward,GSW,2022,High Risk,123655000.0,Andrew Wiggins,0.2718593667866241,0.12987022,16.06,33.62
24.0,4.0,14.8,0.58,0.9000000000000004,7.6,4.3,18.6,0.9,0.5999999999999999,10.2,25.1,2.1,0.30000000000000004,2.5,0.05,21.06451612903226,4.080645161290323,0.6774193548387096,2.064516129032258,0.22580645161290322,0.7560975609756098,1.312638580931264,43.12903225806451,0.008064516129032258,16.0,Guard,POR,2022,High Risk,123655000.0,Anfernee Simons,0.18051376005822653,0.123916686,15.32,22.32
30.0,10.0,27.800000000000004,0.63,11.3,27.6,19.7,13.0,1.5,5.1,9.5,28.4,5.5,3.4,9.0,0.23000000000000004,25.910714285714285,2.642857142857143,1.0535714285714286,2.1785714285714284,2.035714285714285,0.6829268292682927,1.618051013734467,0.7857142857142856,0.07142857142857142,100.0,Forward-Center,LAL,2022,High Risk,123655000.0,Anthony Davis,0.30715070154866364,0.17615558,21.78,37.98
21.0,2.0,17.4,0.56,1.9,15.9,9.0,19.3,2.1,1.8,13.0,29.9,0.19999999999999996,3.6,3.8,0.06,24.632911392405063,4.430379746835443,1.5822784810126582,3.2784810126582276,0.7341772151898734,0.9634146341463414,1.321187584345479,0.10126582278481067,0.02658227848101266,4.0,Guard,MIN,2022,Low Risk,123655000.0,Anthony Edwards,0.08680118070437912,0.05107448,6.32,10.73
30.0,2.0,11.1,0.6,6.9,10.6,8.8,7.2,0.5,1.6,8.5,12.3,1.0,0.4,1.3,0.1,3.305084745762712,0.576271186440678,0.11864406779661019,0.2542372881355931,0.2033898305084746,0.7195121951219512,1.613953488372093,0.0,-0.0033898305084745766,4.0,Forward,WAS,2022,Low Risk,123655000.0,Anthony Gill,0.014848489749706846,0.030426087,3.76,1.84
25.0,2.0,10.9,0.61,5.3,14.4,9.9,10.5,1.1,1.5,13.7,13.8,1.2,1.2,2.4,0.1,6.693548387096774,1.5483870967741935,0.45161290322580644,0.8709677419354839,0.3225806451612903,0.7560975609756098,1.8041958041958042,0.0,0.004838709677419355,4.0,Forward,GSW,2022,Low Risk,123655000.0,Anthony Lamb,0.005619489709271764,0.036202513,4.48,0.69
25.0,1.0,14.9,0.69,2.0,9.0,5.6,15.7,0.8,0.9,14.0,16.2,4.1,1.4,5.4,0.14,13.015625,3.359375,0.515625,1.546875,0.296875,0.7804878048780488,1.512280701754386,0.515625,0.01875,1.0,Guard,LAL,2022,High Risk,123655000.0,Austin Reaves,0.012644195544054021,0.043408774,5.37,1.56
30.0,10.0,7.3999999999999995,0.56,0.5999999999999996,8.4,4.6,9.3,1.3,0.30000000000000004,9.2,10.5,0.5,0.8,1.3,0.06,4.903846153846154,1.4423076923076923,0.5384615384615384,0.4423076923076923,0.07692307692307693,0.6341463414634146,1.6360294117647058,0.384615384615385,-0.003846153846153848,100.0,Guard,MIN,2022,Moderate Risk,123655000.0,Austin Rivers,0.023499664388823744,0.053997546,6.68,2.91
23.0,1.0,10.2,0.57,2.5,9.3,5.9,13.2,1.4,1.2,14.0,14.9,0.7,2.2,2.9,0.07,8.5875,2.575,0.775,1.2375,0.325,0.975609756097561,1.5970744680851063,0.0,-0.0025000000000000005,1.0,Guard,CHI,2022,Low Risk,123655000.0,Ayo Dosunmu,0.012644195544054021,0.039719835,4.91,1.56
25.0,5.0,20.1,0.59,8.0,23.6,15.5,15.9,1.7,2.4,12.7,25.2,3.5999999999999996,3.8,7.4,0.14,20.386666666666667,3.2,1.1733333333333333,2.493333333333333,0.8133333333333334,0.9146341463414634,1.5293427230046948,0.09333333333333371,0.03066666666666667,25.0,Center-Forward,MIA,2022,Low Risk,123655000.0,Bam Adebayo,0.245455339452509,0.13784377,17.05,30.35
26.0,6.0,13.4,0.56,4.2,22.2,13.4,31.3,2.4,1.9,27.199999999999996,14.3,0.5,1.7,2.2,0.1,6.928571428571429,6.095238095238095,1.2857142857142858,2.3095238095238093,0.5714285714285714,0.5121951219512195,2.276923076923077,127.35714285714286,0.016666666666666666,36.0,Guard-Forward,BKN,2022,High Risk,123655000.0,Ben Simmons,0.28667398811208605,0.082263835,10.17,35.45
21.0,0.0,13.1,0.57,4.4,11.5,7.9,7.6,1.0,0.5,11.7,24.6,1.0,0.8,1.8,0.04,16.692307692307693,1.4871794871794872,0.6153846153846154,1.9487179487179487,0.16666666666666666,0.9512195121951219,1.1534017971758665,0.12820512820512775,-0.012820512820512818,0.0,Guard-Forward,IND,2022,Moderate Risk,123655000.0,Bennedict Mathurin,0.05326755893413125,0.046114292,5.7,6.59
30.0,11.0,14.4,0.56,11.0,22.1,16.5,8.7,1.0,9.0,17.7,14.0,0.19999999999999996,1.6,1.9,0.1,4.311475409836065,0.918032786885246,0.29508196721311475,0.8360655737704918,1.4426229508196722,0.7439024390243902,2.0884146341463414,0.0,0.003278688524590164,121.0,Center,PHX,2022,Low Risk,123655000.0,Bismack Biyombo,0.023499664388823744,0.053997546,6.68,2.91
34.0,13.0,13.1,0.59,9.2,20.4,14.9,14.2,1.2,1.4,13.2,12.7,1.0,0.8,1.8,0.15,4.146341463414634,1.4878048780487805,0.34146341463414637,0.5365853658536586,0.21951219512195122,0.5,2.210810810810811,0.0,0.007317073170731707,169.0,Forward,BOS,2022,Low Risk,123655000.0,Blake Griffin,0.023499664388823744,0.053997546,6.68,2.91
20.0,0.0,3.5,0.39,1.7000000000000002,11.9,6.6,18.8,1.8,0.5999999999999999,21.7,18.5,-1.9000000000000001,0.30000000000000004,-1.6,-0.11,4.972972972972973,2.6486486486486487,0.6756756756756757,1.7567567567567568,0.13513513513513514,0.45121951219512196,1.2123076923076923,1.378378378378378,-0.03513513513513514,0.0,Guard,SAS,2022,High Risk,123655000.0,Blake Wesley,0.019291415632202498,0.032162674,3.98,2.39
34.0,7.0,23.4,0.71,12.7,26.0,19.3,8.7,1.4,1.1,16.3,20.8,0.4,0.10000000000000009,0.6000000000000001,0.16,3.290322580645162,0.29032258064516125,0.16129032258064518,0.4516129032258065,0.06451612903225806,0.3780487804878049,1.7450980392156863,0.0,0.0064516129032258064,49.0,Center,HOU,2022,Low Risk,123655000.0,Boban Marjanovic,0.03316871942096963,0.053997546,6.68,4.1
28.0,7.0,17.8,0.57,9.2,28.6,19.3,8.7,0.8,0.7,8.6,21.7,2.5,2.8,5.300000000000001,0.14,14.1,1.5,0.4142857142857143,1.1571428571428573,0.22857142857142856,0.8536585365853658,1.7910891089108911,0.44285714285714306,0.017142857142857144,49.0,Forward,MIL,2022,High Risk,123655000.0,Bobby Portis,0.08769034814605152,0.07819341,9.67,10.84
30.0,8.0,17.4,0.63,2.0,11.3,6.5,13.6,0.9,0.40000000000000013,11.7,25.9,3.1,0.4,3.5,0.09,14.0,2.7777777777777777,0.7962962962962963,1.2037037037037037,0.3333333333333333,0.6585365853658537,1.5013262599469497,0.03703703703703631,0.02592592592592593,64.0,Guard,ATL,2022,Low Risk,123655000.0,Bogdan Bogdanovic,0.14556629331608104,0.091529876,11.32,18.0
34.0,11.0,17.4,0.63,2.0,11.3,6.5,13.6,0.9,0.40000000000000013,11.7,25.9,3.1,0.4,3.5,0.09,21.576271186440678,2.5762711864406778,0.576271186440678,2.288135593220339,0.13559322033898308,0.7195121951219512,1.279333838001514,45.389830508474574,0.02372881355932203,121.0,Forward,DET,2022,High Risk,123655000.0,Bojan Bogdanovic,0.15810116857385467,0.14540376,17.98,19.55
22.0,1.0,14.9,0.54,2.1,11.8,7.1,23.4,1.8,1.2,11.7,28.0,0.30000000000000004,1.1,1.4,0.06,12.095238095238095,2.9761904761904763,0.6666666666666666,1.5952380952380953,0.30952380952380953,0.5121951219512195,1.3013698630136987,0.26190476190476275,0.007142857142857143,1.0,Guard,DEN,2022,Moderate Risk,123655000.0,Bones Hyland,0.01780372811451215,0.043408774,5.37,2.2
30.0,10.0,19.7,0.59,2.8,9.9,6.5,26.6,1.3,1.7,12.9,29.2,2.2,1.2,3.4,0.1,23.2,5.42,0.9,2.9,0.66,0.6097560975609756,1.3618210862619808,107.78,0.032,100.0,Guard,WAS,2022,High Risk,123655000.0,Bradley Beal,0.35,0.17358173,21.46,43.28
26.0,3.0,20.0,0.68,9.0,21.2,15.1,9.5,1.5,3.1,11.8,17.7,2.7,1.8,4.5,0.2,9.964285714285714,1.2857142857142858,0.6071428571428571,0.9821428571428571,0.6607142857142857,0.6829268292682927,1.8653136531365313,47.83928571428571,0.023214285714285715,9.0,Forward,MEM,2022,High Risk,123655000.0,Brandon Clarke,0.03512934373862763,0.04005805,4.95,4.34
25.0,6.0,19.2,0.58,1.7000000000000002,16.4,9.1,28.1,1.0,1.2,13.4,30.800000000000004,1.8,1.7,3.5,0.11,24.711111111111116,5.822222222222222,0.7111111111111111,3.2888888888888888,0.4222222222222222,0.5487804878048781,1.3304140127388535,1.622222222222221,0.03333333333333333,36.0,Forward,NOP,2022,High Risk,123655000.0,Brandon Ingram,0.2559589179572197,0.15207446,18.8,31.65
35.0,14.0,18.4,0.63,7.2,15.3,11.4,6.1,0.7,6.7,9.8,19.3,4.1,3.9,8.0,0.16,15.884615384615385,1.2692307692307692,0.47435897435897434,1.3717948717948718,2.4743589743589745,0.9512195121951219,1.744360902255639,0.0,0.03205128205128205,196.0,Center,MIL,2022,Low Risk,123655000.0,Brook Lopez,0.11246594153087218,0.12957717,16.02,13.91
26.0,4.0,13.3,0.57,3.3,13.0,8.3,15.7,1.9,2.0,13.2,17.8,1.7,2.6,4.3,0.09,11.5375,3.35,1.0875,1.5375,0.6375,0.975609756097561,1.6277013752455796,0.037499999999999645,0.01125,16.0,Guard-Forward,DEN,2022,Low Risk,123655000.0,Bruce Brown,0.052395778577493834,0.07775463,9.61,6.48
24.0,3.0,16.6,0.57,14.5,22.8,18.6,10.8,0.7,8.1,15.7,16.3,0.5,0.4,0.8999999999999999,0.11,4.064516129032258,0.967741935483871,0.1935483870967742,0.6451612903225807,1.0,0.3780487804878049,1.9936708860759493,0.0,0.0,9.0,Forward-Center,HOU,2022,Low Risk,123655000.0,Bruno Fernando,0.021975585297804374,0.031258747,3.87,2.72
20.0,0.0,7.199999999999999,0.52,2.7,10.1,6.3,9.100000000000001,0.9,0.7,15.3,15.0,-0.40000000000000013,0.4,0.10000000000000009,0.0,5.3478260869565215,1.173913043478261,0.32608695652173914,0.9347826086956522,0.13043478260869562,0.5609756097560976,1.2699386503067485,0.0,-0.017391304347826084,0.0,Guard,CHA,2022,Low Risk,123655000.0,Bryce McGowens,0.01181557559338482,0.030426087,3.76,1.46
29.0,6.0,6.200000000000001,0.5,1.7000000000000002,4.5,3.0999999999999996,8.2,1.2,0.7,11.8,16.2,-0.19999999999999996,0.19999999999999996,0.0,0.0,3.5600000000000005,0.6800000000000002,0.28,0.48,0.08000000000000002,0.3048780487804878,1.1711711711711712,0.0,-0.011999999999999999,36.0,Guard,MIN,2022,Low Risk,123655000.0,Bryn Forbes,0.01858707694796005,0.053997546,6.68,2.3
23.0,0.0,0.5,0.29,2.4,5.1,3.7,5.8,1.1,2.220446049250313e-16,0.0,13.2,-0.19999999999999996,0.0,-0.20000000000000018,-0.08999999999999998,1.5999999999999988,0.3999999999999999,0.2,0.0,0.0,0.12195121951219512,0.9333333333333333,0.0,-0.019999999999999997,0.0,Forward,DET,2022,Low Risk,123655000.0,Buddy Boeheim,0.004115409809550766,0.028376369,3.51,0.51
30.0,6.0,15.4,0.61,3.0,14.9,8.9,13.3,1.8,0.9,11.3,20.8,2.7,1.6,4.4,0.08,16.8,2.8125,1.15,1.7375,0.325,0.975609756097561,1.596786534047437,0.037499999999999645,0.03,36.0,Guard,IND,2022,Low Risk,123655000.0,Buddy Hield,0.17126480934859084,0.1150718,14.23,21.18
31.0,9.0,15.6,0.54,2.4,11.7,7.0,25.1,1.3,1.4,11.2,26.4,1.5,2.8,4.3,0.08,20.906666666666666,5.72,0.9333333333333333,2.44,0.5066666666666667,0.9146341463414634,1.3776896942242356,0.0,0.025333333333333333,81.0,Guard,NOP,2022,Low Risk,123655000.0,CJ McCollum,0.2695672071489224,0.15863624,19.62,33.33
21.0,1.0,14.0,0.49,3.2,17.7,10.3,30.7,1.2,1.5,13.8,30.0,-0.40000000000000013,0.19999999999999996,-0.10000000000000009,-0.020000000000000004,19.916666666666668,6.0,0.8333333333333334,3.25,0.5833333333333334,0.14634146341463417,1.3094462540716612,231.66666666666663,0.008333333333333333,1.0,Guard,DET,2022,High Risk,123655000.0,Cade Cunningham,0.08534066556144111,0.054921072,6.79,10.55
20.0,0.0,6.200000000000001,0.51,4.7,9.1,6.9,4.9,0.7,0.8,8.7,11.0,0.10000000000000009,0.5,0.6999999999999997,0.04,3.784313725490196,0.5882352941176472,0.23529411764705876,0.3529411764705883,0.13725490196078433,0.6219512195121951,1.5570776255707763,0.0,-0.007843137254901962,0.0,Guard,ORL,2022,Low Risk,123655000.0,Caleb Houstan,0.01617403259067567,0.031218955,3.86,2.0
27.0,3.0,11.4,0.57,4.8,15.0,9.7,8.2,1.7,1.5,11.5,14.4,1.2,2.5,3.7,0.09,9.619718309859154,1.647887323943662,1.0,1.0985915492957747,0.43661971830985913,0.8658536585365854,1.6837837837837837,0.19718309859154992,0.00563380281690141,9.0,Forward,MIA,2022,Moderate Risk,123655000.0,Caleb Martin,0.052395778577493834,0.04016688,4.97,6.48
23.0,3.0,10.6,0.56,2.0,8.1,4.999999999999999,8.1,1.9,1.3,12.0,17.1,0.30000000000000004,0.7,0.8999999999999999,0.05,8.4,1.0,0.75,0.75,0.4,0.24390243902439024,1.308108108108108,0.34999999999999964,-0.019999999999999997,9.0,Forward-Guard,NYK,2022,Low Risk,123655000.0,Cam Reddish,0.04815376652783955,0.034713,4.29,5.95
21.0,1.0,14.7,0.57,1.0,10.1,5.6,12.7,1.0,0.5999999999999999,10.6,27.8,0.30000000000000004,0.7,0.9999999999999998,0.05,10.596491228070175,1.368421052631579,0.3508771929824561,1.105263157894737,0.12280701754385964,0.6951219512195121,1.15850144092219,0.0,-0.003508771929824562,1.0,Guard,BKN,2022,Low Risk,123655000.0,Cam Thomas,0.017291334762039545,0.03435066,4.25,2.14
27.0,3.0,17.1,0.62,3.2,14.0,8.6,9.6,2.0,1.0,6.6,20.6,2.1,1.4,3.5,0.14,13.882352941176471,1.5294117647058822,0.8823529411764706,0.5882352941176471,0.35294117647058826,0.20731707317073167,1.6036866359447004,0.117647058823529,0.08235294117647059,9.0,Forward,PHX,2022,Low Risk,123655000.0,Cameron Johnson,0.04761553515830334,0.04375802,5.41,5.89
28.0,7.0,13.2,0.51,1.2999999999999998,11.0,6.1,32.6,1.7,0.7,14.4,24.8,0.0,1.0,1.1,0.05,10.270833333333334,4.458333333333333,0.6875,1.6875,0.16666666666666666,0.5853658536585366,1.4257095158597664,1.458333333333333,0.004166666666666667,49.0,Guard,PHX,2022,High Risk,123655000.0,Cameron Payne,0.04852209777202701,0.08085424,10.0,6.0
28.0,6.0,12.4,0.55,2.8,12.1,7.4,18.0,1.6,1.0,12.4,18.7,1.4,3.1,4.4,0.1,12.121621621621621,3.8783783783783785,0.972972972972973,1.5675675675675675,0.32432432432432434,0.9024390243902439,1.5033686236766122,0.22972972972972983,0.013513513513513514,36.0,Guard,CLE,2022,Moderate Risk,123655000.0,Caris LeVert,0.15200595204399336,0.096234955,11.9,18.8
25.0,1.0,11.1,0.54,2.1,8.0,5.1,13.9,1.7,2.220446049250313e-16,9.7,16.2,0.0,0.10000000000000009,0.10000000000000009,0.08,2.8571428571428577,0.8571428571428572,0.2857142857142857,0.2857142857142856,0.0,0.0853658536585366,1.2692307692307692,0.0,0.0,1.0,Guard,CHI,2022,Low Risk,123655000.0,Carlik Jones,0.0049505640693866,0.028376369,3.51,0.61
28.0,7.0,12.0,0.58,1.9,11.5,6.7,10.6,1.1,0.7,8.3,18.2,1.4,1.9,3.3,0.1,8.688311688311689,1.4935064935064934,0.45454545454545453,0.6753246753246753,0.14285714285714285,0.9390243902439024,1.4558610709117221,0.09090909090909172,0.006493506493506494,49.0,Forward,CLE,2022,Low Risk,123655000.0,Cedi Osman,0.060054894666612756,0.055710495,6.89,7.43
22.0,1.0,18.8,0.66,15.5,26.4,20.7,12.9,1.5,5.3999999999999995,21.3,15.6,0.7,0.6,1.3,0.12,5.685714285714286,1.3714285714285714,0.45714285714285713,1.1714285714285715,0.9428571428571428,0.4268292682926829,2.2850467289719627,75.91428571428571,0.008571428571428572,1.0,Center-Forward,SAS,2022,High Risk,123655000.0,Charles Bassey,0.02163068213982451,0.031327784,3.87,2.67
26.0,4.0,17.3,0.64,7.8,24.9,16.4,8.1,1.5,2.7,11.3,17.6,1.2,0.8,2.1,0.14,4.863636363636363,0.606060606060606,0.3333333333333333,0.48484848484848486,0.3181818181818182,0.8048780487804879,1.8523076923076922,0.030303030303031164,0.004545454545454545,16.0,Forward-Center,SAC,2022,Low Risk,123655000.0,Chimezie Metu,0.015453155958109255,0.04154783,5.14,1.91
30.0,5.0,18.0,0.59,10.9,21.2,15.7,2.6999999999999993,1.5,4.1,6.4,18.0,3.0,2.0,5.0,0.16,9.368421052631579,0.381578947368421,0.618421052631579,0.5394736842105263,0.8421052631578947,0.926829268292683,1.722598105548038,0.06578947368421062,0.009210526315789473,25.0,Forward,TOR,2022,Low Risk,123655000.0,Chris Boucher,0.10262423678783712,0.050761487,6.28,12.69
26.0,1.0,8.6,0.5,2.4,11.9,7.1,9.7,1.3,0.9,10.1,19.0,-0.5,0.4,0.0,0.0,7.869565217391305,1.391304347826087,0.5434782608695652,0.8913043478260869,0.1956521739130435,0.5609756097560976,1.2863534675615214,58.60869565217391,-0.013043478260869565,1.0,Guard,IND,2022,High Risk,123655000.0,Chris Duarte,0.03183825967409324,0.031924017,3.95,3.94
38.0,17.0,17.7,0.56,1.6,13.4,7.4,38.7,2.4,1.0,13.4,19.2,3.7,2.5,6.2,0.16,13.88135593220339,8.88135593220339,1.5423728813559323,1.9322033898305084,0.3728813559322034,0.7195121951219512,1.8101802757158005,0.1864406779661021,0.0423728813559322,289.0,Guard,PHX,2022,Moderate Risk,123655000.0,Chris Paul,0.2296712627875945,0.11890929,14.7,28.4
22.0,0.0,10.3,0.57,4.8,12.6,8.8,6.4,1.7,1.3,9.9,13.0,0.7,1.2,1.9,0.08,4.7368421052631575,0.7763157894736841,0.5394736842105263,0.4605263157894737,0.2236842105263158,0.926829268292683,1.6915167095115682,0.0,-0.0013157894736842111,0.0,Guard,DEN,2022,Low Risk,123655000.0,Christian Braun,0.022713193967085845,0.036202513,4.48,2.81
23.0,0.0,11.4,0.52,11.1,13.3,12.1,5.0,1.3,6.9,10.2,10.4,0.7,1.0,1.7,0.1,3.137931034482758,0.5344827586206895,0.3620689655172414,0.3448275862068966,0.9827586206896552,0.7073170731707317,2.008695652173913,0.0,-0.005172413793103448,0.0,Center,TOR,2022,Low Risk,123655000.0,Christian Koloko,0.012130524443006753,0.036202513,4.48,1.5
27.0,7.0,20.6,0.62,5.8,27.4,16.4,11.7,0.9,3.7,11.9,26.4,2.7,2.1,4.8,0.13,16.62686567164179,1.8059701492537314,0.44776119402985076,1.8059701492537314,1.0746268656716418,0.8170731707317073,1.5597269624573378,0.2835820895522385,0.023880597014925373,49.0,Forward,DAL,2022,Moderate Risk,123655000.0,Christian Wood,0.11578552424083134,0.11192662,13.84,14.32
