Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
21.0,2.0,17.4,0.56,1.9,15.9,9.0,19.3,2.1,1.8,13.0,29.9,0.19999999999999996,3.6,3.8,0.06,2.1,24.632911392405063,4.430379746835443,1.5822784810126582,3.278481012658228,0.7341772151898734,0.9634146341463414,1.321187584345479,0.10126582278480978,1.956509404614623e-07,4.0,2022.0,Low Risk,Guard,MIN,123655000.0,0.06314012133934893,0.08265425,10220611.611232162,Anthony Edwards
30.0,2.0,11.1,0.6,6.9,10.6,8.8,7.2,0.5,1.6,8.5,12.3,1.0,0.4,1.3,0.1,-0.20000000000000007,3.305084745762712,0.576271186440678,0.11864406779661019,0.2542372881355932,0.2033898305084746,0.7195121951219512,1.613953488372093,0.0,-1.0892706298326173e-07,4.0,2022.0,Low Risk,Forward,WAS,123655000.0,0.020462906462829573,0.008681813,1073549.6180411428,Anthony Gill
25.0,2.0,10.9,0.61,5.3,14.4,9.9,10.5,1.1,1.5,13.7,13.8,1.2,1.2,2.4,0.1,0.3,6.693548387096774,1.5483870967741935,0.45161290322580644,0.8709677419354839,0.3225806451612903,0.7560975609756098,1.8041958041958042,0.0,4.317298407348617e-07,4.0,2022.0,Low Risk,Forward,GSW,123655000.0,0.013983151897029174,0.013001434,1607692.2685513273,Anthony Lamb
25.0,1.0,14.9,0.69,2.0,9.0,5.6,15.7,0.8,0.8999999999999999,14.0,16.2,4.1,1.4,5.4,0.14,1.2,13.015625,3.359375,0.515625,1.546875,0.296875,0.7804878048780488,1.512280701754386,0.5156249999999991,7.674994675472444e-07,1.0,2022.0,High Risk,Guard,LAL,123655000.0,0.019982907590514024,0.013160754,1627393.035273999,Austin Reaves
30.0,10.0,7.4,0.56,0.5999999999999996,8.4,4.6,9.3,1.3,0.30000000000000004,9.2,10.5,0.5,0.8,1.3,0.06,-0.20000000000000007,4.903846153846154,1.4423076923076923,0.5384615384615384,0.4423076923076923,0.07692307692307693,0.6341463414634146,1.6360294117647058,0.384615384615385,-6.882662984900814e-08,100.0,2022.0,Moderate Risk,Guard,MIN,123655000.0,0.03735206915513875,0.031721186,3922483.2415767014,Austin Rivers
23.0,1.0,10.2,0.57,2.5,9.3,5.9,13.2,1.4,1.2,14.0,14.9,0.7,2.2,2.9,0.07,-0.20000000000000007,8.5875,2.575,0.775,1.2375,0.325,0.975609756097561,1.5970744680851063,0.0,-1.2791657792454074e-07,1.0,2022.0,Low Risk,Guard,CHI,123655000.0,0.026411143033936987,0.02069539,2559088.4726773947,Ayo Dosunmu
25.0,5.0,20.1,0.59,8.0,23.6,15.5,15.9,1.7,2.4,12.7,25.2,3.6,3.8,7.4,0.14,2.3,20.386666666666667,3.2,1.1733333333333333,2.493333333333333,0.8133333333333335,0.9146341463414634,1.5293427230046948,0.0933333333333346,7.577809025440714e-08,25.0,2022.0,Low Risk,Center-Forward,MIA,123655000.0,0.22153818600405217,0.22262436,27528615.42314291,Bam Adebayo
26.0,6.0,13.4,0.56,4.2,22.2,13.4,31.300000000000004,2.4,1.9,27.199999999999996,14.3,0.5,1.7,2.2,0.1,0.7,6.928571428571429,6.095238095238095,1.2857142857142858,2.3095238095238093,0.5714285714285714,0.5121951219512195,2.276923076923077,127.35714285714288,1.974686048191423e-08,36.0,2022.0,High Risk,Guard-Forward,BKN,123655000.0,0.1563213889043012,0.20189646,24965506.62085414,Ben Simmons
21.0,0.0,13.1,0.57,4.4,11.5,7.9,7.6,1.0,0.5,11.7,24.6,1.0,0.8,1.8,0.039999999999999994,-0.9999999999999999,16.692307692307693,1.4871794871794872,0.6153846153846154,1.9487179487179487,0.16666666666666666,0.9512195121951219,1.1534017971758665,0.12820512820512864,-1.5181876604439696e-07,0.0,2022.0,Moderate Risk,Guard-Forward,IND,123655000.0,0.061069931523100245,0.043564513,5386969.895288348,Bennedict Mathurin
30.0,11.0,14.4,0.56,11.0,22.1,16.5,8.7,1.0,9.0,17.7,14.0,0.19999999999999996,1.6,1.9,0.1,0.2,4.311475409836065,0.918032786885246,0.29508196721311475,0.8360655737704918,1.4426229508196724,0.7439024390243902,2.0884146341463414,0.0,6.882662984900814e-08,121.0,2022.0,Low Risk,Center,PHX,123655000.0,0.041060933527443035,0.032350328,4000279.786530882,Bismack Biyombo
34.0,13.0,13.1,0.59,9.2,20.4,14.9,14.2,1.2,1.4,13.2,12.7,1.0,0.8,1.8,0.15,0.3,4.146341463414634,1.4878048780487805,0.34146341463414637,0.5365853658536586,0.21951219512195122,0.5,2.210810810810811,0.0,1.0323994477351221e-07,169.0,2022.0,Low Risk,Forward,BOS,123655000.0,0.04278572376214591,0.033312004,4119195.8619840443,Blake Griffin
20.0,0.0,3.5,0.39,1.7000000000000002,11.9,6.6,18.8,1.8,0.5999999999999999,21.700000000000003,18.5,-1.9,0.30000000000000004,-1.6000000000000005,-0.10999999999999999,-1.3000000000000003,4.972972972972973,2.6486486486486487,0.6756756756756757,1.7567567567567568,0.13513513513513514,0.45121951219512196,1.2123076923076923,1.378378378378378,-5.449634685834849e-07,0.0,2022.0,High Risk,Guard,SAS,123655000.0,0.015681227445361337,0.016943159,2095106.274439022,Blake Wesley
34.0,7.0,23.4,0.71,12.7,26.0,19.3,8.7,1.4,1.1,16.3,20.8,0.4,0.10000000000000009,0.6000000000000001,0.16,0.2,3.290322580645162,0.29032258064516125,0.16129032258064513,0.4516129032258065,0.06451612903225806,0.3780487804878049,1.7450980392156863,0.0,4.876289748161578e-08,49.0,2022.0,Low Risk,Center,HOU,123655000.0,0.03202710538689118,0.035074137,4337092.429436743,Boban Marjanovic
28.0,7.0,17.8,0.57,9.2,28.6,19.3,8.7,0.8,0.7,8.6,21.7,2.5,2.8,5.3,0.14,1.2,14.1,1.5,0.4142857142857143,1.1571428571428573,0.22857142857142856,0.8536585365853657,1.7910891089108911,0.44285714285714306,1.1066689623899475e-07,49.0,2022.0,High Risk,Forward,MIL,123655000.0,0.09897816137241085,0.08486817,10494373.601041734,Bobby Portis
30.0,8.0,17.4,0.63,2.0,11.3,6.5,13.6,0.9,0.40000000000000013,11.7,25.9,3.1,0.4,3.5,0.09,1.4,14.0,2.7777777777777777,0.7962962962962963,1.2037037037037037,0.3333333333333333,0.6585365853658537,1.5013262599469497,0.0370370370370372,7.777777345679036e-08,64.0,2022.0,Low Risk,Guard,ATL,123655000.0,0.12472318096216037,0.13663024,16895011.968910694,Bogdan Bogdanovic
34.0,11.0,17.4,0.63,2.0,11.3,6.5,13.6,0.9,0.40000000000000013,11.7,25.9,3.1,0.4,3.5,0.09,1.4,21.576271186440678,2.5762711864406778,0.576271186440678,2.288135593220339,0.13559322033898302,0.7195121951219512,1.279333838001514,45.389830508474574,7.161124953395142e-08,121.0,2022.0,High Risk,Forward,DET,123655000.0,0.2176635624903714,0.21322303,26366093.181446195,Bojan Bogdanovic
22.0,1.0,14.9,0.54,2.1,11.8,7.1,23.4,1.8,1.2,11.7,28.0,0.30000000000000004,1.1,1.4,0.06,0.3,12.095238095238095,2.9761904761904763,0.6666666666666666,1.5952380952380953,0.30952380952380953,0.5121951219512195,1.3013698630136987,0.26190476190476275,1.3626942463869298e-07,1.0,2022.0,Moderate Risk,Guard,DEN,123655000.0,0.024026699369804998,0.013330437,1648375.217281282,Bones Hyland
30.0,10.0,19.7,0.59,2.8,9.9,6.5,26.6,1.3,1.7,12.9,29.2,2.2,1.2,3.4,0.1,1.6,23.200000000000003,5.42,0.9,2.9,0.66,0.6097560975609756,1.3618210862619808,107.77999999999999,3.696921649591394e-08,100.0,2022.0,High Risk,Guard,WAS,123655000.0,0.2640340456287387,0.30651492,37902102.28472948,Bradley Beal
26.0,3.0,20.0,0.68,9.0,21.2,15.1,9.5,1.5,3.1,11.8,17.7,2.7,1.8,4.5,0.2,1.3,9.964285714285714,1.2857142857142858,0.6071428571428571,0.9821428571428571,0.6607142857142857,0.6829268292682927,1.8653136531365313,47.839285714285715,2.9926886314665095e-07,9.0,2022.0,High Risk,Forward,MEM,123655000.0,0.02942338837116606,0.036099534,4463887.936342508,Brandon Clarke
25.0,6.0,19.2,0.58,1.7000000000000002,16.4,9.1,28.1,1.0,1.2,13.4,30.8,1.8,1.7,3.5,0.11,1.5,24.71111111111111,5.822222222222222,0.7111111111111111,3.2888888888888888,0.4222222222222222,0.5487804878048781,1.3304140127388535,1.6222222222222227,4.7392464996162317e-08,36.0,2022.0,High Risk,Forward,NOP,123655000.0,0.23200526989902126,0.2386246,29507125.229090452,Brandon Ingram
35.0,14.0,18.4,0.63,7.2,15.3,11.4,6.099999999999999,0.6999999999999998,6.7,9.8,19.3,4.1,3.9,8.0,0.16,2.5,15.884615384615385,1.2692307692307692,0.47435897435897434,1.3717948717948718,2.4743589743589745,0.9512195121951219,1.744360902255639,0.0,1.7976588298089514e-07,196.0,2022.0,Low Risk,Center,MIL,123655000.0,0.14624533261440822,0.13467118,16652764.941006899,Brook Lopez
26.0,4.0,13.3,0.57,3.3,13.0,8.3,15.7,1.9,2.0,13.2,17.8,1.7,2.6,4.3,0.09,0.9,11.5375,3.35,1.0875,1.5375,0.6375,0.975609756097561,1.6277013752455796,0.037499999999999645,1.3891030422745729e-07,16.0,2022.0,Low Risk,Guard-Forward,DEN,123655000.0,0.07763770680832704,0.0729985,9026629.685722291,Bruce Brown
24.0,3.0,16.6,0.57,14.5,22.8,18.6,10.8,0.6999999999999998,8.1,15.7,16.3,0.5,0.4,0.8999999999999999,0.11,0.0,4.064516129032258,0.967741935483871,0.19354838709677413,0.6451612903225806,1.0,0.3780487804878049,1.9936708860759493,0.0,0.0,9.0,2022.0,Low Risk,Forward-Center,HOU,123655000.0,0.020691234633376045,0.0152581325,1886744.3718248978,Bruno Fernando
20.0,0.0,7.199999999999999,0.52,2.7,10.1,6.3,9.1,0.9,0.7,15.3,15.0,-0.3999999999999999,0.4,0.10000000000000009,1.3877787807814457e-17,-0.8000000000000002,5.3478260869565215,1.173913043478261,0.32608695652173914,0.9347826086956522,0.13043478260869568,0.5609756097560976,1.2699386503067485,0.0,-5.475491699154584e-07,0.0,2022.0,Low Risk,Guard,CHA,123655000.0,0.014781994686074669,0.01409337,1742715.689218603,Bryce McGowens
29.0,6.0,6.199999999999999,0.5,1.7000000000000002,4.5,3.1000000000000005,8.2,1.2,0.7,11.8,16.2,-0.19999999999999996,0.19999999999999996,0.0,1.3877787807814457e-17,-0.29999999999999993,3.5600000000000005,0.6800000000000002,0.28,0.48,0.08000000000000002,0.3048780487804878,1.1711711711711712,0.0,-1.3052637807574532e-07,36.0,2022.0,Low Risk,Guard,MIN,123655000.0,0.01701118055490126,0.019984832,2471224.4051042944,Bryn Forbes
23.0,0.0,0.5,0.29,2.4000000000000004,5.1,3.7,5.8,1.1,2.220446049250313e-16,0.0,13.2,-0.19999999999999996,0.0,-0.20000000000000018,-0.09000000000000002,-0.20000000000000007,1.5999999999999996,0.3999999999999999,0.20000000000000007,0.0,0.0,0.12195121951219512,0.9333333333333333,0.0,-3.930106977511928e-07,0.0,2022.0,Low Risk,Forward,DET,123655000.0,0.004665275089387354,0.0011480496,141962.07368571777,Buddy Boeheim
30.0,6.0,15.4,0.61,3.0,14.9,8.9,13.3,1.8,0.8999999999999999,11.3,20.8,2.7,1.6,4.4,0.08,2.4,16.8,2.8125,1.15,1.7375,0.325,0.975609756097561,1.596786534047437,0.037499999999999645,1.1332648117356748e-07,36.0,2022.0,Low Risk,Guard,IND,123655000.0,0.1594357000625909,0.15562947,19244362.22963035,Buddy Hield
31.0,9.0,15.6,0.54,2.4000000000000004,11.7,7.0,25.1,1.3,1.4,11.2,26.4,1.5,2.8,4.3,0.08,1.9,20.906666666666666,5.72,0.9333333333333333,2.44,0.5066666666666667,0.9146341463414634,1.3776896942242356,0.0,5.699999886000003e-08,81.0,2022.0,Low Risk,Guard,NOP,123655000.0,0.2349508964869633,0.2661581,32911780.343055725,CJ McCollum
21.0,1.0,14.0,0.49,3.2,17.7,10.3,30.700000000000003,1.2,1.5,13.8,30.0,-0.3999999999999999,0.19999999999999996,-0.10000000000000009,-0.020000000000000004,0.09999999999999998,19.916666666666668,6.0,0.8333333333333334,3.25,0.5833333333333334,0.14634146341463417,1.3094462540716612,231.66666666666666,9.476157088530336e-09,1.0,2022.0,High Risk,Guard,DET,123655000.0,0.0607402148717931,0.10720088,13255925.22803694,Cade Cunningham
20.0,0.0,6.199999999999999,0.51,4.7,9.1,6.9,4.9,0.6999999999999998,0.8,8.7,11.0,0.10000000000000009,0.5,0.7,0.039999999999999994,-0.40000000000000013,3.784313725490196,0.5882352941176472,0.23529411764705882,0.3529411764705883,0.13725490196078433,0.6219512195121951,1.5570776255707763,0.0,-1.9999990000005e-07,0.0,2022.0,Low Risk,Guard,ORL,123655000.0,0.018729378667822493,0.01407216,1740092.9740490392,Caleb Houstan
27.0,3.0,11.4,0.57,4.8,15.0,9.7,8.2,1.7,1.5,11.5,14.4,1.2,2.5,3.7,0.09,0.4,9.619718309859154,1.647887323943662,1.0,1.0985915492957747,0.43661971830985913,0.8658536585365854,1.6837837837837837,0.19718309859154814,6.173791298998103e-08,9.0,2022.0,Moderate Risk,Forward,MIA,123655000.0,0.039071340212208504,0.051286716,6341858.868729323,Caleb Martin
23.0,3.0,10.6,0.56,2.0,8.100000000000001,5.0,8.1,1.9,1.3,12.0,17.1,0.30000000000000004,0.7,0.8999999999999999,0.05,-0.40000000000000013,8.4,1.0,0.75,0.75,0.4,0.24390243902439018,1.308108108108108,0.34999999999999964,-6.717659298793928e-08,9.0,2022.0,Low Risk,Forward-Guard,NYK,123655000.0,0.028077403879049306,0.03036645,3754963.4425342083,Cam Reddish
21.0,1.0,14.7,0.57,1.0,10.1,5.6,12.7,1.0,0.5999999999999999,10.6,27.8,0.30000000000000004,0.7,1.0,0.05,-0.20000000000000007,10.596491228070175,1.368421052631579,0.3508771929824561,1.105263157894737,0.12280701754385964,0.6951219512195121,1.15850144092219,0.0,-9.353832569203161e-08,1.0,2022.0,Low Risk,Guard,BKN,123655000.0,0.026906012654421715,0.016984995,2100279.612932354,Cam Thomas
27.0,3.0,17.1,0.62,3.2,14.0,8.6,9.6,2.0,1.0,6.599999999999999,20.6,2.1,1.4,3.5,0.14,1.4,13.882352941176471,1.5294117647058822,0.8823529411764706,0.5882352941176471,0.35294117647058826,0.20731707317073167,1.6036866359447004,0.1176470588235281,2.377757774418723e-07,9.0,2022.0,Low Risk,Forward,PHX,123655000.0,0.03418036438695331,0.03796973,4695147.061385214,Cameron Johnson
28.0,7.0,13.2,0.51,1.2999999999999998,11.0,6.1,32.6,1.7,0.7,14.4,24.8,0.0,1.0,1.1,0.05,0.2,10.270833333333334,4.458333333333333,0.6875,1.6875,0.16666666666666666,0.5853658536585366,1.4257095158597664,1.458333333333334,3.3333327777778706e-08,49.0,2022.0,High Risk,Guard,PHX,123655000.0,0.08166345927579487,0.08969686,11091465.446315706,Cameron Payne
28.0,6.0,12.4,0.55,2.8,12.1,7.4,18.0,1.6,1.0,12.4,18.7,1.4,3.1,4.4,0.1,1.0,12.121621621621621,3.8783783783783785,0.972972972972973,1.5675675675675675,0.32432432432432434,0.9024390243902438,1.5033686236766122,0.22972972972973071,5.320196845155192e-08,36.0,2022.0,Moderate Risk,Guard,CLE,123655000.0,0.13275605269202673,0.14478122,17902921.38554156,Caris LeVert
25.0,1.0,11.1,0.54,2.1,8.0,5.1,13.9,1.7,2.220446049250313e-16,9.7,16.2,0.0,0.10000000000000009,0.10000000000000009,0.08,0.0,2.8571428571428577,0.8571428571428572,0.2857142857142857,0.2857142857142858,0.0,0.0853658536585366,1.2692307692307692,0.0,0.0,1.0,2022.0,Low Risk,Guard,CHI,123655000.0,0.004158780230864079,0.0039954325,494055.20806554705,Carlik Jones
28.0,7.0,12.0,0.58,1.9,11.5,6.7,10.6,1.1,0.7,8.3,18.2,1.4,1.9,3.3,0.1,0.5,8.688311688311689,1.4935064935064934,0.45454545454545453,0.6753246753246753,0.14285714285714285,0.9390243902439024,1.4558610709117221,0.09090909090909083,6.733019224520471e-08,49.0,2022.0,Low Risk,Forward,CLE,123655000.0,0.05690293259456725,0.059578374,7367163.840457797,Cedi Osman
22.0,1.0,18.8,0.66,15.5,26.4,20.7,12.9,1.5,5.4,21.3,15.6,0.7,0.6,1.3,0.12,0.3,5.685714285714287,1.3714285714285714,0.45714285714285713,1.1714285714285715,0.9428571428571428,0.4268292682926829,2.2850467289719627,75.91428571428571,1.1216030848571246e-07,1.0,2022.0,High Risk,Center-Forward,SAS,123655000.0,0.017353658057384508,0.015353246,1898505.5921692401,Charles Bassey
26.0,4.0,17.3,0.64,7.8,24.9,16.4,8.1,1.5,2.7,11.3,17.6,1.2,0.8,2.1,0.14,0.3,4.863636363636363,0.606060606060606,0.3333333333333333,0.48484848484848486,0.3181818181818182,0.8048780487804879,1.8523076923076922,0.030303030303029388,1.5699729075008596e-07,16.0,2022.0,Low Risk,Forward-Center,SAC,123655000.0,0.02785603691490807,0.0049626706,613659.0351210907,Chimezie Metu
30.0,5.0,18.0,0.59,10.9,21.2,15.7,2.700000000000001,1.5,4.1,6.4,18.0,3.0,2.0,5.0,0.16,0.7,9.368421052631579,0.381578947368421,0.618421052631579,0.5394736842105263,0.8421052631578947,0.926829268292683,1.722598105548038,0.06578947368421062,5.516154017639558e-08,25.0,2022.0,Low Risk,Forward,TOR,123655000.0,0.07793081742211264,0.07955865,9837824.639342725,Chris Boucher
26.0,1.0,8.6,0.5,2.4000000000000004,11.9,7.1,9.7,1.3,0.8999999999999999,10.1,19.0,-0.5,0.4,0.0,1.3877787807814457e-17,-0.6,7.869565217391305,1.391304347826087,0.5434782608695652,0.8913043478260869,0.19565217391304351,0.5609756097560976,1.2863534675615214,58.60869565217392,-1.5240181449600339e-07,1.0,2022.0,High Risk,Guard,IND,123655000.0,0.020338591921563558,0.031184673,3856140.778064728,Chris Duarte
