Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Luke Kornet,2024,29,0.04121567116863504,5384544.659548345,2413304.0,2971240.659548345
John Konchar,2024,29,0.05246807647267694,6854594.210338151,2400000.0,4454594.210338151
Yuta Watanabe,2024,30,0.02642005094085167,3451598.388789974,2346614.0,1104984.3887899742
Drew Eubanks,2024,28,0.03258955789278424,4257602.143385028,2346614.0,1910988.1433850275
Jordan Goodwin,2024,26,0.0153128149823066,2000514.2169897973,2208045.0,-207530.7830102027
Oshae Brissett,2024,27,0.017075006790483377,2230732.486419288,2165000.0,65732.48641928798
Moses Brown,2024,25,0.009555848974148727,1248406.1062763736,2165000.0,-916593.8937236264
Matt Ryan,2024,28,0.01800493432136526,2352221.1381432833,2059782.0,292439.1381432833
Trendon Watford,2024,24,0.021096550348442534,2756119.5606598444,2019706.0,736413.5606598444
Terry Taylor,2024,25,0.012344706918461889,1612751.2624876858,2019706.0,-406954.7375123142
Colby Jones,2024,23,0.011816161781049028,1543700.466606132,2019706.0,-476005.533393868
Garrison Mathews,2024,28,0.02154034538411253,2814098.3372148518,2000000.0,814098.3372148518
Anthony Gill,2024,32,0.03501226722072301,4574112.49499415,1997238.0,2576874.4949941495
Duop Reath,2024,29,0.043787469706859754,5720532.493587801,1951220.0,3769312.4935878012
Naji Marshall,2024,27,0.026721692266591098,3491005.758451962,1930681.0,1560324.758451962
Sam Hauser,2024,27,0.029928136278435772,3909905.669349392,1927896.0,1982009.669349392
AJ Green,2024,25,0.016346846116522675,2135603.2902398515,1901769.0,233834.29023985146
Jose Alvarado,2024,27,0.02837190297913839,3706594.466034089,1836096.0,1870498.4660340892
Orlando Robinson,2024,24,0.013584151422301707,1774676.1831483496,1801769.0,-27092.816851650365
Dru Smith,2024,27,0.010131407810786744,1323598.9194030832,1801769.0,-478170.08059691684
Leonard Miller,2024,21,0.006826138207239573,891788.1229871045,1800000.0,-908211.8770128955
Jalen Pickett,2024,25,0.011332254405252566,1480481.2880223372,1708143.0,-227661.71197766275
Julian Phillips,2024,21,0.016366364637689486,2138153.25111471,1600000.0,538153.2511147098
Eugene Omoruyi,2024,28,0.020068699435722946,2621837.8909461196,1459782.0,1162055.8909461196
DaQuan Jeffries,2024,27,0.009853977668381215,1287354.5747319662,1341538.0,-54183.42526803375
Mouhamed Gueye,2024,22,0.012342886518639498,1612513.4397405616,1119563.0,492950.43974056165
Jordan Walsh,2024,21,0.007024408641274985,917690.7948704181,1119563.0,-201872.20512958185
Hunter Tyson,2024,25,0.008760317854631,1144475.423610129,1119563.0,24912.423610128928
Trayce Jackson-Davis,2024,25,0.024331594900193723,3178755.9358692043,1119563.0,2059192.9358692043
Maxwell Lewis,2024,22,0.014246151791296896,1861161.9894065456,1119563.0,741598.9894065456
Chris Livingston,2024,21,0.010151796681373856,1326262.5854582803,1119563.0,206699.5854582803
Rayan Rupert,2024,21,0.014676838022989943,1917428.190660805,1119563.0,797865.190660805
Toumani Camara,2024,25,0.02586269383271281,3378783.5066105416,1119563.0,2259220.5066105416
Sidy Cissoko,2024,21,0.009747111586044362,1273393.2542774384,1119563.0,153830.2542774384
Trent Forrest,2024,27,0.01571291950124406,2052785.1272921227,1112933.0,939852.1272921227
Lester Quinones,2024,24,0.014488636446097904,1892840.9458813537,1108597.0,784243.9458813537
Stanley Umude,2024,26,0.009430012778100492,1231966.4706184438,1098242.0,133724.4706184438
Dominick Barlow,2024,22,0.014903071844944578,1946984.0873203762,1015402.0,931582.0873203762
AJ Lawson,2024,24,0.01564731357046425,2044214.1625547113,1000000.0,1044214.1625547113
Jalen Wilson,2024,24,0.016936758575929595,2212671.3057018393,850000.0,1362671.3057018393
Javon Freeman-Liberty,2024,25,0.018197608398057716,2377392.6843360644,849324.0,1528068.6843360644
Lindy Waters III,2024,27,0.01420352493364601,1855593.0829151701,766095.0,1089498.0829151701
Jacob Toppin,2024,25,0.00508241699074165,663982.9096346615,759245.0,-95262.09036533849
Mamadi Diakite,2024,28,0.005462862555917171,713685.5125070764,710574.0,3111.512507076375
Jack White,2024,27,0.006990656521954107,913281.3120527279,703550.0,209731.3120527279
Jacob Gilyard,2024,26,0.016201013465314065,2116551.2549098856,701336.0,1415215.2549098856
Keon Ellis,2024,25,0.021043288079800545,2749161.210691498,683430.0,2065731.2106914981
Seth Lundy,2024,25,0.005064482327571868,661639.8689403458,559782.0,101857.86894034583
Amari Bailey,2024,21,0.0071403228490307755,932834.1908321996,559782.0,373052.19083219965
Leaky Black,2024,26,0.009872965732565027,1289835.235041434,559782.0,730053.235041434
Adama Sanogo,2024,23,0.002968882144463662,387864.0828240495,559782.0,-171917.91717595048
Emoni Bates,2024,21,0.010635704057170318,1389481.764042075,559782.0,829699.764042075
Collin Gillespie,2024,26,0.008940261585890062,1167983.837514293,559782.0,608201.8375142929
Braxton Key,2024,28,0.011125471039647877,1453466.46003629,559782.0,893684.4600362901
Jay Huff,2024,27,0.007883955479180726,1029984.691935453,559782.0,470202.691935453
Jared Rhoden,2024,25,0.012559031902790969,1640751.3512174103,559782.0,1080969.3512174103
Malcolm Cazalon,2024,23,0.004400504748896326,574895.7538029474,559782.0,15113.75380294735
Nate Hinton,2024,26,0.006790295665430513,887105.5408136159,559782.0,327323.5408136159
Nate Williams,2024,26,0.008658644911266385,1131192.5511324606,559782.0,571410.5511324606
Isaiah Wong,2024,24,0.004400504748896326,574895.7538029474,559782.0,15113.75380294735
Oscar Tshiebwe,2024,25,0.002107255638629473,275298.49141265935,559782.0,-284483.50858734065
Jordan Miller,2024,25,0.004828145934947557,630764.1407360075,559782.0,70982.14073600748
Colin Castleton,2024,25,0.008658644911266385,1131192.5511324606,559782.0,571410.5511324606
Cole Swider,2024,26,0.008760317854631,1144475.423610129,559782.0,584693.4236101289
Jamal Cain,2024,26,0.00929082197506987,1213782.1471835477,559782.0,654000.1471835477
Daishen Nix,2024,23,0.008658644911266385,1131192.5511324606,559782.0,571410.5511324606
Dereon Seabron,2024,25,0.0051704519203147285,675484.0691801881,559782.0,115702.06918018812
Keyontae Johnson,2024,25,0.005064482327571868,661639.8689403458,559782.0,101857.86894034583
Olivier Sarr,2024,26,0.00872939862218067,1140436.0380257822,559782.0,580654.0380257822
Kevon Harris,2024,28,0.007696366051281729,1005477.4202220194,559782.0,445695.4202220194
Trevelin Queen,2024,28,0.013888408373590459,1814425.2663426818,559782.0,1254643.2663426818
Terquavion Smith,2024,22,0.008422007869055306,1100277.5451223527,559782.0,540495.5451223527
Justin Minaya,2024,26,0.014453313844392746,1888226.2903151573,559782.0,1328444.2903151573
Jalen Slawson,2024,25,0.008199257327362023,1071176.7151303175,559782.0,511394.7151303175
Jordan Ford,2024,27,0.0034257666957932505,447552.91479347803,559782.0,-112229.08520652197
Markquis Nowell,2024,25,0.0009213105356768968,120362.90042123194,559782.0,-439419.0995787681
Johnny Juzang,2024,24,0.01835751311562681,2398283.1385882925,559782.0,1838501.1385882925
Micah Potter,2024,27,0.010201519177808965,1332758.4884739958,559782.0,772976.4884739958
Onuralp Bitim,2024,26,0.008760317854631,1144475.423610129,500000.0,644475.4236101289
Xavier Moon,2024,30,0.022693121842389186,2964700.6723477626,489005.0,2475695.6723477626
Ibou Badji,2024,22,0.012277913760959895,1604025.1947245235,466485.0,1137540.1947245235
Juan Toscano-Anderson,2024,32,0.021067526304831195,2752327.7684945175,447931.0,2304396.7684945175
Jules Bernard,2024,25,0.008538376566371977,1115480.3170270333,415011.0,700469.3170270333
Jontay Porter,2024,25,0.017659687269980802,2307116.979602449,411794.0,1895322.979602449
Drew Peterson,2024,25,0.003262114787268135,426172.9157521331,395708.0,30464.91575213312
Nathan Mensah,2024,27,0.012741012211473056,1664525.8299890377,395708.0,1268817.8299890377
Henri Drell,2024,25,0.004690048735122096,612722.6890567094,389274.0,223448.6890567094
Alex Fudge,2024,22,0.004952956260249014,647069.7534193181,376405.0,270664.7534193181
Brandon Williams,2024,25,0.008957394418090878,1170222.124493835,350668.0,819554.124493835
Trey Jemison,2024,25,0.004298831805531713,561612.881325279,341017.0,220595.881325279
Tosan Evbuomwan,2024,24,0.005227070435901759,682880.8897848639,295977.0,386903.8897848639
Ashton Hagans,2024,25,0.009238591652054515,1206958.6138311944,270841.0,936117.6138311944
Javonte Green,2024,31,0.0744424745790835,9725398.55770696,261293.0,9464105.55770696
Justin Champagnie,2024,24,0.013295036530419186,1736905.3061265384,254412.0,1482493.3061265384
Pete Nance,2024,25,0.00492981887831217,644047.0132136758,244503.0,399544.0132136758
D'Moi Hodge,2024,26,0.005413726254108632,707266.1917974704,241285.0,465981.19179747044
Dexter Dennis,2024,26,0.003225418725849531,421378.8270976126,212331.0,209047.8270976126
Alondes Williams,2024,26,0.005413726254108632,707266.1917974704,212331.0,494935.19179747044
Mason Jones,2024,26,0.004883621107978144,638011.5914800994,212331.0,425680.59148009936
DeJon Jarreau,2024,27,0.00828735457910324,1082686.0166395223,207100.0,875586.0166395223
Zavier Simpson,2024,28,0.02099640216665654,2743035.887821111,207100.0,2535935.887821111
Adam Flagler,2024,25,0.005135831573010391,670961.1583333272,205897.0,465064.15833332716
DJ Carton,2024,24,0.004400504748896326,574895.7538029474,205897.0,368998.75380294735
Mouhamadou Gueye,2024,26,0.0106583999636309,1392446.8285056844,199463.0,1192983.8285056844
Jamaree Bouyea,2024,26,0.002573427739452135,336200.678001951,170801.0,165399.67800195102
Pat Spencer,2024,28,0.008084078790268281,1056129.4294931337,170508.0,885621.4294931337
Buddy Boeheim,2024,25,0.006232751398084382,814266.207567843,167291.0,646975.207567843
Andrew Funk,2024,25,0.0051704519203147285,675484.0691801881,160857.0,514627.0691801881
Shaquille Harrison,2024,31,0.01786665415466012,2334155.783096482,145301.0,2188854.783096482
Quenton Jackson,2024,26,0.002758935348515657,360435.9743677835,135120.0,225315.97436778352
Maozinha Pereira,2024,24,0.018005737380682812,2352326.052333372,128685.0,2223641.052333372
Wenyen Gabriel,2024,28,0.012990979386954473,1697182.3264535458,124425.0,1572757.3264535458
Kobi Simmons,2024,27,0.007733196879845752,1010289.1152794583,120250.0,890039.1152794583
Malik Williams,2024,26,0.007973851603074632,1041729.0037494358,77212.0,964517.0037494358
Taze Moore,2024,27,0.005895479734926756,770203.9787801097,70687.0,699516.9787801097
Timmy Allen,2024,25,0.006298225925782154,822820.0053941363,64343.0,758477.0053941363
Jalen Crutcher,2024,25,0.004400504748896326,574895.7538029474,64343.0,510552.75380294735
Izaiah Brockington,2024,25,0.0013337153518346043,174240.76016366598,64343.0,109897.76016366598
Trae Young,2024,26,0.2639328848703154,34481020.57814215,40064220.0,-5583199.421857849
Luka Doncic,2024,26,0.2792175606313641,36477858.59893638,40064220.0,-3586361.401063621
Shai Gilgeous-Alexander,2024,26,0.23008848409902236,30059481.822093427,33386850.0,-3327368.177906573
Deandre Ayton,2024,26,0.1824725322785775,23838784.40738774,32459438.0,-8620653.59261226
Jalen Brunson,2024,28,0.20895030102154108,27297923.23102472,26346666.0,951257.2310247198
Anfernee Simons,2024,26,0.18246641153479803,23837984.77420707,24107143.0,-269158.22579292953
Bruce Brown,2024,28,0.10034005450705258,13108739.693310998,22000000.0,-8891260.306689002
Mikal Bridges,2024,28,0.14912254770847022,19481837.735859405,21700000.0,-2218162.2641405948
Collin Sexton,2024,26,0.15321035270821548,20015881.41285292,17525000.0,2490881.4128529206
Mitchell Robinson,2024,27,0.06493806717220418,8483712.939256344,15681818.0,-7198105.060743656
Kevin Huerter,2024,26,0.06304232172045762,8236046.80259925,15669643.0,-7433596.19740075
Donte DiVincenzo,2024,28,0.10731023618980026,14019346.108098242,10900000.0,3119346.1080982424
Landry Shamet,2024,28,0.04820931699685757,6298216.5039555635,10250000.0,-3951783.4960444365
Grayson Allen,2024,29,0.09946610560335434,12994564.265162017,8925000.0,4069564.265162017
Moritz Wagner,2024,28,0.05924650143089512,7740148.924698797,8000000.0,-259851.07530120295
De'Anthony Melton,2024,27,0.062932774502566,8221735.210179628,8000000.0,221735.21017962787
Miles Bridges,2024,27,0.15373286730299754,20084144.359715007,7921300.0,12162844.359715007
Jevon Carter,2024,29,0.04112585761121187,5372811.134477279,6190476.0,-817664.8655227209
Shake Milton,2024,28,0.03241224428888718,4234437.337575538,5552938.0,-1318500.662424462
Jarred Vanderbilt,2024,26,0.04488339637632731,5863707.7938563265,4640000.0,1223707.7938563265
Josh Okogie,2024,26,0.04128734830350506,5393908.785445919,2815937.0,2577971.7854459193
Chimezie Metu,2024,28,0.03431731670265654,4483321.977829096,2697258.0,1786063.977829096
Keita Bates-Diop,2024,29,0.036242378614132716,4734818.108811118,2346614.0,2388204.1088111177
Aaron Holiday,2024,28,0.03638033910241341,4752841.700065063,2346614.0,2406227.7000650633
Mo Bamba,2024,27,0.03672687648178855,4798114.431105005,2346614.0,2451500.4311050046
Haywood Highsmith,2024,28,0.04336771765791956,5665694.768291327,1902137.0,3763557.768291327
Jerome Robinson,2024,28,0.02073918399498517,2709432.0984531036,559782.0,2149650.0984531036
Hamidou Diallo,2024,26,0.02326194101239058,3039012.994268909,134863.0,2904149.994268909
Kaiser Gates,2024,28,0.008220359208859655,1073933.5311690422,35389.0,1038544.5311690422
Ben Simmons,2024,28,0.19240750254028322,25136720.108751472,37893408.0,-12756687.891248528
Pascal Siakam,2024,31,0.22163568620967455,28955181.77206863,37893408.0,-8938226.22793137
Jamal Murray,2024,28,0.2000642074341632,26137016.070872147,33833400.0,-7696383.929127853
Brandon Ingram,2024,27,0.2133885394746315,27877748.634391587,33833400.0,-5955651.365608413
Jaylen Brown,2024,28,0.20774106356908645,27139944.654378477,31830357.0,-4690412.3456215225
Domantas Sabonis,2024,29,0.21518720112532022,28112731.438527524,29300000.0,-1187268.5614724755
Malcolm Brogdon,2024,32,0.1717415328729985,22436852.959892638,22500000.0,-63147.04010736197
Jakob Poeltl,2024,29,0.1395272935510668,18228283.612747774,19500000.0,-1271716.3872522265
Buddy Hield,2024,32,0.1346902892785374,17596362.190983307,19321859.0,-1725496.8090166934
Dejounte Murray,2024,28,0.18774561587024477,24527676.60027944,18214000.0,6313676.600279439
Caris LeVert,2024,30,0.15413569157315796,20136770.586854536,15384616.0,4752154.586854536
Ivica Zubac,2024,28,0.09832377706811746,12845326.879491583,10933333.0,1911993.8794915825
Georges Niang,2024,32,0.06069011509219922,7928747.144987914,8800000.0,-871252.8550120862
Furkan Korkmaz,2024,27,0.03898707119079339,5093393.362754985,5370370.0,-276976.63724501524
Taurean Prince,2024,31,0.0728469970911905,9516960.37040403,4516000.0,5000960.370404029
Malik Beasley,2024,28,0.08680775670814436,11340837.830293922,2709849.0,8630988.830293922
Damian Jones,2024,30,0.04527100962518,5914346.805424049,2586665.0,3327681.8054240486
Kris Dunn,2024,31,0.10678493540027771,13950719.16400925,2586484.0,11364235.16400925
Kristaps Porzingis,2024,29,0.228355108961887,29833028.253025778,36016200.0,-6183171.746974222
Karl-Anthony Towns,2024,29,0.2343903845648734,30621495.602835506,36016200.0,-5394704.397164494
Devin Booker,2024,28,0.2537285722025753,33147897.139374644,36016200.0,-2868302.8606253564
Terry Rozier,2024,31,0.22789928664960923,29773478.1953005,23205221.0,6568257.195300501
Myles Turner,2024,29,0.1600042801936985,20903461.42603866,20975000.0,-71538.57396133989
Norman Powell,2024,32,0.11516024119154614,15044895.403089339,18000000.0,-2955104.596910661
