Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,32.0,DET,12.0,0.4,0.38,0.52,0.9,12.9,-0.1,10489600.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.55813953488372,1.5813953488372092,0.7441860465116279,0.4883720930232558,0.2558139534883721,0.524390243902439,0.08029200826218207,1.3089005235602094,0.0,0.03255813953488372,0.01627906976744186,0.01627906976744186,1.4883720930232558,0.37209302325581395,2.186046511627907,0.0859836327938166,0.083454035,0.08471883400817348,Alec Burks
2023,Forward,22.0,OKC,3.0,0.18,0.4,0.31,0.5,12.7,0.0,5574809.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.2,0.5,0.3,0.1,0.1,0.12195121951219512,0.04267203804607296,1.2083333333333333,0.0,0.04,0.04,0.0,0.5,0.2,0.8,0.012614331634255384,0.0071106767,0.009862504181222188,Aleksej Pokusevski
2023,Guard,30.0,CHI,6.0,0.41,0.56,0.59,0.76,14.5,2.3,9460000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.070422535211268,3.4788732394366195,1.4366197183098592,1.6901408450704225,0.9859154929577465,0.8658536585365854,0.07241099738409876,1.9256756756756757,0.0,0.06901408450704226,0.036619718309859155,0.0323943661971831,2.5492957746478875,0.8732394366197183,2.971830985915493,0.08422511896962823,0.06670398,0.07546455081043095,Alex Caruso
2023,Center,31.0,SAC,10.0,0.0,0.64,0.62,0.59,14.7,0.2,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.5,1.0416666666666667,0.5625,0.22916666666666666,0.6875,0.5853658536585366,0.02446701773429257,2.3916083916083917,0.0,0.027083333333333334,0.014583333333333332,0.012499999999999999,1.375,0.9583333333333334,1.7083333333333333,0.04196220743252312,0.04955643,0.045759318930871665,Alex Len
2023,Center,21.0,HOU,2.0,0.3,0.57,0.55,0.69,22.0,3.5,3536280.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,21.126984126984127,4.9523809523809526,2.5714285714285716,1.2063492063492063,0.7301587301587301,0.7682926829268293,0.027068241208186128,1.5724782899131597,0.0,0.10952380952380952,0.049206349206349205,0.06031746031746031,3.3492063492063493,2.9047619047619047,6.444444444444445,0.05419029557292409,0.03974092,0.046965607819878796,Alperen Sengun
2023,Guard,20.0,CHA,0.0,0.12,0.44,0.35,0.86,9.7,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.3,0.7,0.4,0.3,0.0,0.12195121951219512,0.004284817435271202,1.1666666666666667,0.0,-0.01,0.0,-0.01,0.2,0.6,0.3,0.007830857936852382,0.009976368,0.008903613167163336,Amari Bailey
2023,Guard-Forward,21.0,HOU,0.0,0.14,0.6,0.54,0.68,18.2,1.3,8809284.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.548387096774194,2.629032258064516,1.4516129032258065,1.2580645161290323,0.6129032258064516,0.7560975609756098,0.06743013115008277,1.8497109826589595,0.0,0.06935483870967742,0.03870967741935484,0.03064516129032258,2.274193548387097,2.3870967741935485,4.209677419354839,0.02570680708301939,0.04341095,0.03455887824601371,Amen Thompson
2023,Guard-Forward,27.0,LAC,4.0,0.38,0.57,0.57,0.86,10.0,-0.1,3666667.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.614285714285714,1.0857142857142856,0.4714285714285714,0.5857142857142857,0.2,0.8536585365853658,0.028066280607332055,1.62363238512035,0.0,0.037142857142857144,0.014285714285714285,0.022857142857142857,1.457142857142857,0.4142857142857143,1.7,0.047302439541182066,0.027202541,0.03725249027488686,Amir Coffey
2023,Center,30.0,CHI,11.0,0.0,0.56,0.56,0.59,23.0,0.7,3360000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.39240506329114,0.46835443037974683,1.0253164556962024,0.9240506329113924,0.6075949367088608,0.9634146341463414,0.025718916618453682,1.9602564102564102,0.0,0.06202531645569621,0.03291139240506329,0.02911392405063291,1.7721518987341771,3.3544303797468356,5.6075949367088604,0.06321698391427259,0.057235617,0.06022630055243602,Andre Drummond
2023,Guard-Forward,24.0,IND,1.0,0.36,0.57,0.56,0.8,11.3,-0.1,2131905.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.205882352941176,4.117647058823529,1.4852941176470589,0.9264705882352942,0.08823529411764706,0.8292682926829268,0.016318537777816815,1.6411764705882352,0.0,0.029411764705882353,0.010294117647058823,0.01911764705882353,2.1029411764705883,0.5294117647058824,1.5441176470588236,0.018494406435775653,0.03265723,0.025575817423009822,Andrew Nembhard
2023,Forward,29.0,GSW,9.0,0.36,0.5,0.51,0.75,12.7,-0.3,24330357.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.225352112676056,1.676056338028169,1.2253521126760563,0.5915492957746479,0.5774647887323944,0.8658536585365854,0.18623524493458657,1.3831598864711447,0.0,0.039436619718309855,0.022535211267605635,0.016901408450704224,2.0704225352112675,1.5211267605633803,3.0,0.1054467296005792,0.07769697,0.09157185059793327,Andrew Wiggins
2023,Guard,25.0,POR,5.0,0.39,0.47,0.52,0.92,15.9,0.8,24107143.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,22.58695652173913,5.543478260869565,2.739130434782609,0.5,0.10869565217391304,0.5609756097560976,0.18452666688277955,1.3038528896672505,0.0,0.04782608695652174,0.010869565217391304,0.03695652173913044,2.130434782608696,0.4782608695652174,3.152173913043478,0.20733602455387046,0.19962783,0.20348192806606258,Anfernee Simons
2023,Guard,20.0,ORL,0.0,0.39,0.51,0.54,0.61,8.4,-0.3,7245480.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.579710144927536,1.318840579710145,0.8115942028985508,0.5072463768115942,0.30434782608695654,0.8414634146341463,0.05546008808948624,1.5677083333333333,0.0,0.02318840579710145,0.021739130434782608,0.0014492753623188406,1.5942028985507246,0.4782608695652174,1.536231884057971,0.016459945839268745,0.019679673,0.01806980942767003,Anthony Black
2023,Forward-Center,31.0,LAL,11.0,0.27,0.58,0.57,0.82,25.8,4.9,40600080.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,24.68421052631579,3.5,2.0921052631578947,1.1973684210526316,2.3421052631578947,0.926829268292683,0.31077085482813954,1.7212863705972434,0.0,0.15526315789473685,0.0618421052631579,0.09473684210526316,2.3289473684210527,3.1447368421052633,9.5,0.3043116524994843,0.27572063,0.2900161393076416,Anthony Davis
2023,Guard,22.0,MIN,3.0,0.36,0.51,0.52,0.84,19.7,3.7,13534817.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,25.936708860759495,5.1265822784810124,3.050632911392405,1.2784810126582278,0.5316455696202531,0.9634146341463414,0.10360143746102066,1.3126626192541198,0.0,0.0949367088607595,0.059493670886075954,0.03670886075949367,1.7848101265822784,0.6582278481012658,4.784810126582278,0.06442071153710276,0.071387574,0.06790414280687765,Anthony Edwards
2023,Forward,31.0,WAS,3.0,0.24,0.55,0.5,0.81,12.1,-0.3,1997238.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.78,0.68,0.46,0.26,0.22,0.6097560975609756,0.015287737377740236,1.55,0.0,0.008,0.004,0.002,0.96,0.74,1.14,0.015141873017047298,0.012970698,0.014056285541551536,Anthony Gill
2023,Guard,26.0,BKN,4.0,0.34,0.29,0.45,0.5,8.3,-0.1,241285.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.2,0.5,0.3,0.1,0.1,0.12195121951219512,0.001846901427465356,1.2884615384615385,0.0,0.0,0.01,-0.01,0.3,0.7,1.1,0.01985086730679173,0.011808494,0.01582968070636341,Armoni Brooks
2023,Guard-Forward,24.0,POR,3.0,0.32,0.46,0.46,0.82,8.5,-0.1,270841.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.2105263157894735,2.8421052631578947,1.5789473684210527,0.5789473684210527,0.47368421052631576,0.23170731707317074,0.002073136040434111,1.6722689075630253,0.0,0.0,0.015789473684210527,-0.010526315789473684,2.1052631578947367,0.7368421052631579,1.631578947368421,0.01948259027974778,0.012751158,0.016116874303306012,Ashton Hagans
2023,Guard-Forward,21.0,DET,0.0,0.19,0.57,0.51,0.6,12.8,-0.1,7977420.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.825396825396826,1.9047619047619047,1.3333333333333333,1.0793650793650793,0.9365079365079365,0.7682926829268293,0.061062678514995465,1.7616959064327486,0.0,0.02857142857142857,0.026984126984126982,0.0015873015873015873,2.7777777777777777,2.0476190476190474,4.333333333333333,0.023053242604617427,0.0144721465,0.018762694561572944,Ausar Thompson
2023,Guard,26.0,LAL,2.0,0.37,0.58,0.57,0.85,15.5,1.6,12015150.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.853658536585366,5.487804878048781,2.1219512195121952,0.8048780487804879,0.3048780487804878,1.0,0.09196923839530172,1.5811103100216295,0.0,0.07195121951219513,0.024390243902439025,0.0475609756097561,1.8658536585365855,0.6951219512195121,3.597560975609756,0.031367364321095395,0.023764435,0.027565899761489356,Austin Reaves
2023,Guard,24.0,CHI,2.0,0.4,0.57,0.58,0.81,13.4,0.7,6481482.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.157894736842104,3.1842105263157894,1.355263157894737,0.8947368421052632,0.47368421052631576,0.926829268292683,0.04961211164345488,1.6012931034482758,0.0,0.053947368421052626,0.019736842105263157,0.034210526315789476,2.1842105263157894,0.7105263157894737,2.1315789473684212,0.03739690293807769,0.021334503,0.029365702892040133,Ayo Dosunmu
2023,Center-Forward,26.0,MIA,6.0,0.36,0.53,0.53,0.75,19.8,2.7,32600060.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.253521126760564,3.915492957746479,2.2816901408450705,1.1408450704225352,0.9295774647887324,0.8658536585365854,0.24953518598112712,1.6139119336311423,0.0,0.10140845070422536,0.060563380281690136,0.04084507042253521,2.23943661971831,2.23943661971831,8.140845070422536,0.2052942046797939,0.17667222,0.1909832124549482,Bam Adebayo
2023,Guard,22.0,IND,0.0,0.31,0.56,0.5,0.88,8.1,-0.3,2537172.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.421052631578948,0.9298245614035088,0.2631578947368421,0.5789473684210527,0.03508771929824561,0.6951219512195121,0.019420629498415286,1.5830258302583027,0.0,0.014035087719298246,0.007017543859649123,0.005263157894736842,1.543859649122807,0.2631578947368421,1.2982456140350878,0.014226998348595048,0.0089234365,0.011575217431814146,Ben Sheppard
2023,Guard-Forward,27.0,BKN,7.0,0.3204814004376368,0.58,0.58,0.4,16.3,0.4,37893408.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.133333333333334,5.733333333333333,1.8,0.8,0.6,0.18292682926829268,0.2900527978395969,2.717948717948718,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,2.4,2.066666666666667,5.866666666666666,0.09703657728808297,0.08041503,0.08872580504604763,Ben Simmons
2023,Guard-Forward,22.0,IND,1.0,0.37,0.48,0.51,0.82,13.0,-0.6,6916080.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,14.508474576271187,2.016949152542373,1.6440677966101696,0.5932203389830508,0.23728813559322035,0.7195121951219512,0.05293871572814141,1.2771573604060913,0.0,0.02372881355932203,0.011864406779661016,0.013559322033898306,1.9830508474576272,1.0169491525423728,2.9491525423728815,0.04632126647336118,0.042727794,0.044524530485783184,Bennedict Mathurin
2023,Guard,19.0,WAS,0.0,0.35,0.5,0.51,0.7,8.9,-0.9,6614256.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.444444444444445,1.746031746031746,1.380952380952381,0.9047619047619048,0.7619047619047619,0.7682926829268293,0.05062842218961517,1.5407066052227343,0.0,0.006349206349206349,0.014285714285714285,-0.007936507936507936,2.1746031746031744,0.8888888888888888,3.1746031746031744,0.02743119162788714,0.026342798,0.026886994826151554,Bilal Coulibaly
2023,Center,31.0,MEM,12.0,0.3204814004376368,0.56,0.56,0.48,9.9,-0.3,6194075.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.2,1.7,1.2666666666666666,0.3333333333333333,1.1333333333333333,0.36585365853658536,0.04741217215876443,2.1666666666666665,0.0,0.03666666666666667,0.03333333333333333,0.0033333333333333335,2.7333333333333334,1.9,4.466666666666667,0.06159059447683271,0.07071214,0.06615136808473555,Bismack Biyombo
2023,Guard,21.0,SAS,1.0,0.22,0.56,0.5,0.67,10.1,-0.4,2504640.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.39344262295082,2.721311475409836,0.9016393442622951,0.47540983606557374,0.14754098360655737,0.7439024390243902,0.019171615273584474,1.6217765042979944,0.0,0.014754098360655738,0.009836065573770491,0.0049180327868852455,1.459016393442623,0.29508196721311475,1.2459016393442623,0.01972980905553935,0.011478251,0.015604029950903047,Blake Wesley
2023,Center,35.0,HOU,8.0,0.0,0.56,0.53,0.64,21.1,0.0,2891467.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.2142857142857144,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.17073170731707318,0.02213255913036024,1.5925925925925926,0.0,0.014285714285714287,0.0071428571428571435,0.0071428571428571435,0.35714285714285715,0.5,1.7857142857142858,0.033464738556937365,0.029893374,0.03167905631373127,Boban Marjanovic
2023,Forward,29.0,MIL,8.0,0.41,0.54,0.56,0.79,17.5,0.6,11710818.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.78048780487805,1.2682926829268293,1.1097560975609757,0.8292682926829268,0.4146341463414634,1.0,0.08963974752258527,1.7134038800705467,0.0,0.05731707317073171,0.03170731707317073,0.025609756097560978,2.3048780487804876,1.7317073170731707,5.670731707317073,0.10417810662997541,0.111282244,0.10773017547732977,Bobby Portis
2023,Guard,31.0,ATL,9.0,0.37,0.5,0.54,0.92,12.6,-0.4,18700000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,16.873417721518987,3.1265822784810124,1.4177215189873418,1.2151898734177216,0.3291139240506329,0.9634146341463414,0.14313801808484639,1.4335511982570806,0.0,0.013924050632911394,0.008860759493670885,0.0037974683544303796,2.2658227848101267,0.6708860759493671,2.7721518987341773,0.1506524134256599,0.13680542,0.14372891428958168,Bogdan Bogdanovic
2023,Forward,35.0,DET,12.0,0.42,0.52,0.57,0.78,12.6,-0.4,20000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,20.178571428571427,2.5357142857142856,2.25,0.8214285714285714,0.14285714285714285,0.34146341463414637,0.15308878939555762,1.2765598650927488,0.0,0.03928571428571429,0.024999999999999998,0.010714285714285714,2.0357142857142856,0.4642857142857143,2.892857142857143,0.19093940166730178,0.21563223,0.20328581585535652,Bojan Bogdanovic
2023,Guard,23.0,LAC,2.0,0.33,0.46,0.47,0.78,10.8,-0.2,2306400.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.918918918918919,2.5135135135135136,1.1891891891891893,0.7027027027027027,0.10810810810810811,0.45121951219512196,0.017654199193095705,1.3605015673981191,0.0,0.0,0.013513513513513514,-0.013513513513513514,1.3783783783783783,0.13513513513513514,1.3513513513513513,0.020651088342981114,0.016693786,0.01867243706480492,Bones Hyland
2023,Guard,31.0,PHX,11.0,0.43,0.55,0.58,0.81,16.3,1.1,46741590.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,18.18867924528302,5.0,2.4716981132075473,0.9811320754716981,0.5094339622641509,0.6463414634146342,0.35778067137617514,1.5384615384615385,0.0,0.07358490566037736,0.02830188679245283,0.045283018867924525,2.3962264150943398,1.0188679245283019,3.358490566037736,0.20057253304199968,0.19801742,0.19929497571327584,Bradley Beal
2023,Guard,21.0,GSW,0.0,0.38,0.5,0.53,0.63,13.0,0.9,3352404.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.216216216216216,3.689189189189189,1.1891891891891893,0.8243243243243243,0.1891891891891892,0.9024390243902439,0.025660773496241247,1.9045751633986927,0.0,0.0554054054054054,0.02702702702702703,0.02837837837837838,1.6486486486486487,1.5945945945945945,4.175675675675675,0.018654230094563694,0.022951776,0.020803003128176796,Brandin Podziemski
2023,Forward,27.0,MEM,4.0,0.17,0.6,0.57,0.14,18.9,0.1,12500000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.333333333333334,1.5,0.5,0.8333333333333334,1.0,0.07317073170731707,0.09568049337222352,1.7142857142857142,0.0,0.049999999999999996,0.03333333333333333,0.016666666666666666,1.3333333333333333,2.1666666666666665,3.1666666666666665,0.05970492498394588,0.03415289,0.046928908235414526,Brandon Clarke
2023,Forward,26.0,NOP,7.0,0.36,0.53,0.53,0.8,18.2,1.7,33833400.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,20.8125,5.671875,2.546875,0.78125,0.625,0.7804878048780488,0.25897571235678296,1.4173387096774193,0.0,0.0796875,0.0375,0.0421875,2.265625,0.671875,4.390625,0.2019776149973628,0.19861352,0.20029556971715673,Brandon Ingram
2023,Guard,24.0,DAL,2.0,0.2,0.44,0.4,0.65,9.3,-0.1,350668.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.176470588235294,1.0,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.2073170731707317,0.0026841669799880703,1.0886075949367089,0.0,-0.0058823529411764705,0.0058823529411764705,-0.011764705882352941,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.0057764970780439465,0.0017620231,0.003769260078626488,Brandon Williams
2023,Forward,27.0,DEN,2.0,0.4,0.42,0.47,0.75,16.5,0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.1,0.45,0.05,0.1,0.05,0.24390243902439024,0.004284817435271202,1.9259259259259258,0.0,0.01,0.005,0.005,0.25,0.15,0.75,0.008523596441991292,0.013958297,0.01124094659027813,Braxton Key
2023,Forward,20.0,UTA,0.0,0.3,0.5,0.47,0.9,8.6,-0.5,2448600.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.53125,1.71875,1.46875,0.40625,0.1875,0.3902439024390244,0.018742660485698122,1.3583061889250814,0.0,-0.009375,0.00625,-0.015625,1.34375,0.5,2.6875,0.024151283125017617,0.026938537,0.025544910130368935,Brice Sensabaugh
2023,Center,36.0,MIL,15.0,0.37,0.62,0.58,0.82,14.8,1.8,25000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.531645569620252,1.6075949367088607,1.0,0.5443037974683544,2.392405063291139,0.9634146341463414,0.19136098674444704,1.8142414860681115,0.0,0.07468354430379748,0.03544303797468354,0.039240506329113925,2.4177215189873418,1.481012658227848,3.6962025316455698,0.08986689355681854,0.1217062,0.10578654809152344,Brook Lopez
2023,Guard-Forward,27.0,IND,5.0,0.33,0.54,0.53,0.82,11.6,-0.6,22000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.06060606060606,3.0303030303030303,1.2424242424242424,1.0606060606060606,0.24242424242424243,0.4024390243902439,0.16839766833511338,1.58675799086758,0.0,0.06666666666666667,0.030303030303030304,0.03636363636363636,2.4545454545454546,0.7575757575757576,3.909090909090909,0.08217094238976175,0.07638217,0.07927655501355496,Bruce Brown
2023,Forward-Center,25.0,ATL,4.0,0.0,0.6,0.58,0.67,15.2,-0.1,2581522.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.266666666666667,1.0222222222222221,0.9777777777777777,0.5555555555555556,0.6222222222222222,0.5487804878048781,0.019760103888899937,1.75,0.0,0.03333333333333333,0.015555555555555555,0.017777777777777778,2.3777777777777778,1.3111111111111111,2.977777777777778,0.03796793138013918,0.022589706,0.030278818632297907,Bruno Fernando
2023,Guard,21.0,CHA,1.0,0.33,0.52,0.51,0.78,9.3,-0.6,1719864.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.11864406779661,0.864406779661017,0.5084745762711864,0.3559322033898305,0.1694915254237288,0.7195121951219512,0.013164594884250065,1.4046242774566473,0.0,0.010169491525423728,0.005084745762711864,0.006779661016949153,1.2542372881355932,0.288135593220339,1.4406779661016949,0.02263707026395858,0.017484866,0.020060968173313442,Bryce McGowens
2023,Forward,24.0,DET,1.0,0.32,0.25,0.45,0.8,9.1,0.0,167291.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.4,0.3,0.0,0.0,0.1,0.12195121951219512,0.0012805188333386115,1.2,0.0,0.01,0.0,0.01,0.5,0.3,0.7,0.00864641323103134,0.0061246576,0.007385535404898843,Buddy Boeheim
2023,Guard,31.0,IND,7.0,0.38,0.57,0.58,0.85,13.3,1.3,19321859.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.98076923076923,2.673076923076923,1.1923076923076923,0.8269230769230769,0.5961538461538461,0.6341463414634146,0.14789800015908297,1.636215334420881,0.0,0.0673076923076923,0.03076923076923077,0.036538461538461534,1.9807692307692308,0.6538461538461539,2.5576923076923075,0.09119243640345165,0.0948343,0.09301336714944158,Buddy Hield
2023,Guard,32.0,NOP,10.0,0.43,0.49,0.57,0.83,17.9,2.8,35802469.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,20.03030303030303,4.621212121212121,1.6666666666666667,0.9393939393939394,0.6212121212121212,0.8048780487804879,0.27404783182909903,1.5448275862068965,0.0,0.0893939393939394,0.03636363636363636,0.05303030303030303,1.9090909090909092,0.5909090909090909,3.742424242424242,0.22683561758386164,0.22433595,0.22558578558855785,CJ McCollum
