Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Kyle Anderson,2024,31,0.09373213846303097,12749539.205879936,9219512.0,3530027.205879936
Vasilije Micic,2024,31,0.05734479447240136,7800096.2889305055,7723000.0,77096.28893050551
Dwight Powell,2024,33,0.061256174242064254,8332126.076579822,4000000.0,4332126.076579822
Dante Exum,2024,29,0.07379476231895157,10037637.365386112,3000000.0,7037637.365386112
Dario Saric,2024,31,0.10669717944002123,14513057.044611128,2709849.0,11803208.044611128
Thanasis Antetokounmpo,2024,32,0.03884222470720388,5283358.246898579,2346614.0,2936744.2468985794
LeBron James,2024,40,0.3260030311884452,44343258.3052835,47607350.0,-3264091.6947164983
Bradley Beal,2024,32,0.24709144249918374,33609625.100181475,46741590.0,-13131964.899818525
Damian Lillard,2024,34,0.3110399401710629,42307963.70200815,45640084.0,-3332120.2979918495
Anthony Davis,2024,32,0.3046635459075348,41440640.17788879,40600080.0,840560.1778887883
Khris Middleton,2024,33,0.23214618800714032,31576756.638919234,29320988.0,2255768.6389192343
Draymond Green,2024,35,0.196201852079816,26687572.121748652,22321429.0,4366143.121748652
Evan Fournier,2024,32,0.08478412488722126,11532421.451284723,18857143.0,-7324721.548715277
Harrison Barnes,2024,33,0.14230486203965714,19356449.639496204,17000000.0,2356449.6394962035
Andre Drummond,2024,31,0.07159551334679565,9738493.32094449,3360000.0,6378493.32094449
Jae Crowder,2024,34,0.06466334134373573,8795572.352916278,3196448.0,5599124.352916278
Paul George,2024,35,0.2922501510795593,39752157.79999274,45640084.0,-5887926.20000726
Gordon Hayward,2024,35,0.23286474135888396,31674494.984376755,33319397.0,-1644902.0156232454
Kawhi Leonard,2024,34,0.3000478799456351,40812812.67808523,45640084.0,-4827271.32191477
Jimmy Butler,2024,35,0.2900489464446261,39452747.74434449,45183960.0,-5731212.255655512
Klay Thompson,2024,35,0.2613176824122696,35544692.47939932,43219440.0,-7674747.520600677
Tobias Harris,2024,32,0.23900469974990624,32509658.264681995,39270150.0,-6760491.735318005
Kyrie Irving,2024,33,0.28454293354629606,38703814.363900736,38037037.0,666777.363900736
Bojan Bogdanovic,2024,36,0.19495039464543196,26517347.6300663,20000000.0,6517347.630066302
Nikola Vucevic,2024,34,0.20821216942000795,28321227.4966789,18518519.0,9802708.4966789
Davis Bertans,2024,32,0.08531108212400636,11604098.701589469,17000000.0,-5395901.298410531
Jonas Valanciunas,2024,33,0.16674243778720002,22680473.130252734,15435000.0,7245473.130252734
Alec Burks,2024,33,0.10577444345891979,14387545.573725728,10489600.0,3897945.5737257283
Bismack Biyombo,2024,32,0.10942897722869141,14884638.911623834,6194075.0,8690563.911623834
Reggie Jackson,2024,35,0.07657107991029057,10415274.860477634,5000000.0,5415274.860477634
Tristan Thompson,2024,34,0.05915373668059348,8046150.417031006,3196448.0,4849702.417031006
Markieff Morris,2024,35,0.0511649816528222,6959511.969398528,3196448.0,3763063.9693985283
Cory Joseph,2024,33,0.05232964210341584,7117930.248548727,3196448.0,3921482.2485487266
Isaiah Thomas,2024,36,0.02942404065725674,4002287.4342407193,477630.0,3524657.4342407193
Giannis Antetokounmpo,2024,30,0.33335114989313164,45342756.759613656,45640084.0,-297327.2403863445
Rudy Gobert,2024,33,0.25901458757898793,35231423.21708152,41000000.0,-5768576.782918483
CJ McCollum,2024,33,0.2584012820484612,35148000.78551374,35802469.0,-654468.2144862637
Kentavious Caldwell-Pope,2024,32,0.0974663442529154,13257469.611625805,14704938.0,-1447468.3883741945
Kelly Olynyk,2024,34,0.12000755328779526,16323547.405759199,12195122.0,4128425.4057591986
Mason Plumlee,2024,35,0.0768617919066246,10454817.796930984,5000000.0,5454817.796930984
Mike Muscala,2024,34,0.07323550272717073,9961566.31645249,4308297.0,5653269.31645249
Cody Zeller,2024,32,0.05600496564592298,7617851.432124089,3196448.0,4421403.432124089
Alex Len,2024,32,0.06183760691503685,8411213.130190227,3196448.0,5214765.130190227
Fred VanVleet,2024,31,0.21786530901861587,29634257.198021147,40806300.0,-11172042.801978853
Duncan Robinson,2024,31,0.11981260406796951,16297030.217929281,18154000.0,-1856969.7820707187
Luguentz Dort,2024,26,0.057271703509691456,7790154.383091741,15277778.0,-7487623.616908259
Max Strus,2024,29,0.11344663060779714,15431124.141903175,14487684.0,943440.141903175
Dorian Finney-Smith,2024,32,0.0703093986177711,9563554.709387843,13932008.0,-4368453.290612157
Naz Reid,2024,25,0.055785447303488805,7587992.327667851,12950400.0,-5362407.672332149
Victor Wembanyama,2024,21,0.08915716722916432,12127247.04367816,12160632.0,-33384.95632183924
Austin Reaves,2024,27,0.09034324434026318,12288578.438406939,12015150.0,273428.4384069387
Chris Boucher,2024,32,0.05694812537953255,7746140.962249397,11750000.0,-4003859.0377506027
Robert Covington,2024,34,0.0664204073023879,9034570.221678104,11692308.0,-2657737.7783218957
Maxi Kleber,2024,33,0.06153806547120551,8370469.203458845,11000000.0,-2629530.7965411553
Joe Ingles,2024,37,0.04978909228588802,6772362.121818774,11000000.0,-4227637.878181226
Brandon Miller,2024,22,0.05823285755740791,7920891.517816181,10880364.0,-2959472.4821838187
Gabe Vincent,2024,29,0.03594244720814923,4888927.611699666,10500000.0,-5611072.388300334
Scoot Henderson,2024,21,0.05565641715861358,7570441.518331778,9770904.0,-2200462.4816682218
Royce O'Neale,2024,32,0.07081854083864039,9632808.743412705,9500000.0,132808.74341270514
Alex Caruso,2024,31,0.11389692920771523,15492374.207762633,9460000.0,6032374.2077626325
Daniel Theis,2024,33,0.03396755928765138,4620301.381865629,9108387.0,-4488085.618134371
Amen Thompson,2024,22,0.04565463869819334,6209989.610366956,8809284.0,-2599294.3896330437
Gary Payton II,2024,32,0.050616760175455126,6884942.335825582,8715000.0,-1830057.664174418
Jock Landale,2024,29,0.03449433060205706,4691953.342822404,8000000.0,-3308046.6571775964
Ausar Thompson,2024,22,0.0397547425106023,5407479.831034635,7977420.0,-2569940.168965365
Anthony Black,2024,21,0.023870530239328867,3246893.3936837516,7245480.0,-3998586.6063162484
Jae'Sean Tate,2024,29,0.029316636061088638,3987678.1536653377,7000000.0,-3012321.8463346623
Caleb Martin,2024,29,0.06397879065198236,8702459.083273293,6802950.0,1899509.0832732935
Bilal Coulibaly,2024,20,0.040272532832645806,5477910.188429316,6614256.0,-1136345.8115706844
Kenrich Williams,2024,30,0.04575662968584957,6223862.5264989445,6175000.0,48862.5264989445
Jarace Walker,2024,21,0.019912836519989097,2708563.936285437,6059460.0,-3350896.063714563
Dean Wade,2024,28,0.030681166822154254,4173282.9923162437,5709877.0,-1536594.0076837563
Taylor Hendricks,2024,21,0.026887935505016943,3657323.87532791,5569872.0,-1912548.1246720902
Cason Wallace,2024,21,0.02784587978063322,3787624.4136415115,5291352.0,-1503727.5863584885
Jett Howard,2024,21,0.00975109868164658,1326354.1937762494,5026824.0,-3700469.8062237506
Gradey Dick,2024,21,0.02329539323631102,3168662.683396261,4536708.0,-1368045.3166037388
Jordan Hawkins,2024,23,0.022232122476537004,3024035.53138104,4310196.0,-1286160.4686189601
Kobe Bufkin,2024,21,0.013507039261292972,1837240.9873603312,4094244.0,-2257003.012639669
Seth Curry,2024,34,0.03641587666413738,4953323.95973263,4000000.0,953323.9597326303
Keyonte George,2024,21,0.043473564815136916,5913317.759719739,3889776.0,2023541.7597197387
Jalen Hood-Schifino,2024,22,0.013206163398869724,1796315.5516776587,3695076.0,-1898760.4483223413
Amir Coffey,2024,28,0.03731649099079831,5075826.4210593775,3666667.0,1409159.4210593775
Brandin Podziemski,2024,22,0.02720691914956689,3700712.349643238,3352404.0,348308.3496432379
Wesley Matthews,2024,38,0.03672269857728112,4995058.183180355,3196448.0,1798610.1831803545
Justin Holiday,2024,36,0.0346658730010109,4715286.711470503,3196448.0,1518838.7114705034
Garrett Temple,2024,39,0.03389597565037106,4610564.503939122,3196448.0,1414116.503939122
Noah Clowney,2024,20,0.01868213229969927,2541162.3175373944,3089460.0,-548297.6824626056
Simone Fontecchio,2024,29,0.05190343613242518,7059957.286168605,3044872.0,4015085.286168605
Julian Champagnie,2024,24,0.024534975205689213,3337271.8624530523,3000000.0,337271.8624530523
Dariq Whitehead,2024,20,0.014829357300856718,2017104.0094198317,2966040.0,-948935.9905801683
Boban Marjanovic,2024,36,0.038502517779095656,5237150.970830371,2891467.0,2345683.9708303707
Kris Murray,2024,24,0.02302232647821231,3131519.8698929166,2847504.0,284015.86989291664
Omer Yurtseven,2024,27,0.025436802726037905,3459939.3435984016,2800000.0,659939.3435984016
Olivier-Maxence Prosper,2024,22,0.01465359369560001,1993196.4680692088,2733720.0,-740523.5319307912
Christian Wood,2024,29,0.05046341866787019,6864084.670622371,2709849.0,4154235.670622371
Marcus Sasser,2024,24,0.022154882055292018,3013529.2120428756,2624028.0,389501.2120428756
Ben Sheppard,2024,23,0.016206568826693007,2204433.6983756097,2537172.0,-332738.3016243903
Torrey Craig,2024,34,0.047788204325033654,6500199.340495403,2528233.0,3971966.340495403
Ryan Arcidiacono,2024,31,0.021283444777550797,2894995.442087237,2528233.0,366762.4420872368
Lamar Stevens,2024,27,0.014930615358570204,2030877.2316880778,2492354.0,-461476.7683119222
Brice Sensabaugh,2024,21,0.024293921186641212,3304483.4537281245,2448600.0,855883.4537281245
Julian Strawther,2024,23,0.018175176693192817,2472205.70898478,2431044.0,41161.708984780125
Tristan Vukcevic,2024,22,0.018681870962023877,2541126.7701254496,2424892.0,116234.77012544964
Jordan McLaughlin,2024,29,0.025977536568744807,3533490.5016172375,2420000.0,1113490.5016172375
Kobe Brown,2024,25,0.01564351935918576,2127847.146755806,2413356.0,-285508.85324419383
Luke Kornet,2024,29,0.038959508973888696,5299311.370137314,2413304.0,2886007.3701373143
John Konchar,2024,29,0.05828183445420913,7927553.404295981,2400000.0,5527553.404295981
Yuta Watanabe,2024,30,0.030088325903149325,4092644.1776722744,2346614.0,1746030.1776722744
Drew Eubanks,2024,28,0.039356273336468,5353279.655499714,2346614.0,3006665.6554997144
Jordan Goodwin,2024,26,0.019290876798935954,2623964.353068067,2208045.0,415919.3530680672
Oshae Brissett,2024,27,0.020982741308799596,2854093.4555642297,2165000.0,689093.4555642297
Moses Brown,2024,25,0.011046970834326328,1502620.0198559016,2165000.0,-662379.9801440984
Matt Ryan,2024,28,0.024653971723580116,3353457.887813091,2059782.0,1293675.8878130908
Trendon Watford,2024,24,0.02249576287986383,3059896.162681958,2019706.0,1040190.1626819582
Terry Taylor,2024,25,0.012864478301133837,1749839.2029985257,2019706.0,-269866.7970014743
Colby Jones,2024,23,0.014044934222026257,1910405.9978142334,2019706.0,-109300.00218576659
Garrison Mathews,2024,28,0.02519308842884798,3426789.0811803313,2000000.0,1426789.0811803313
Anthony Gill,2024,32,0.032730666690317316,4452058.013883651,1997238.0,2454820.0138836512
Duop Reath,2024,29,0.045223777442921505,6151383.431563626,1951220.0,4200163.431563626
Naji Marshall,2024,27,0.026819613501545242,3648030.6480936855,1930681.0,1717349.6480936855
Sam Hauser,2024,27,0.03187778292314913,4336047.910989667,1927896.0,2408151.9109896673
AJ Green,2024,25,0.015975405367631076,2172990.6135105467,1901769.0,271221.61351054674
Jose Alvarado,2024,27,0.02576565448007314,3504670.0880340287,1836096.0,1668574.0880340287
Orlando Robinson,2024,24,0.01575714077072817,2143302.044775217,1801769.0,341533.04477521684
Dru Smith,2024,27,0.013206980254060639,1796426.6611375823,1801769.0,-5342.338862417731
Leonard Miller,2024,21,0.009590103454542979,1304455.4619903904,1800000.0,-495544.53800960956
Jalen Pickett,2024,25,0.011650449852654322,1584705.8394078936,1708143.0,-123437.1605921064
Julian Phillips,2024,21,0.014813691213785127,2014973.0925902668,1600000.0,414973.09259026684
Eugene Omoruyi,2024,28,0.025932757708115192,3527399.6362155364,1459782.0,2067617.6362155364
DaQuan Jeffries,2024,27,0.010720462080161895,1458207.972605701,1341538.0,116669.97260570107
Mouhamed Gueye,2024,22,0.008063373318593726,1096788.1021684373,1119563.0,-22774.897831562674
Jordan Walsh,2024,21,0.009266069045770504,1260379.9776747497,1119563.0,140816.97767474968
Hunter Tyson,2024,25,0.007308828217619354,994154.1229888021,1119563.0,-125408.87701119785
Trayce Jackson-Davis,2024,25,0.024639593003396975,3351502.0799150597,1119563.0,2231939.0799150597
Maxwell Lewis,2024,22,0.019703340264345507,2680068.04609654,1119563.0,1560505.04609654
Chris Livingston,2024,21,0.010896498225246173,1482152.5850962098,1119563.0,362589.5850962098
Rayan Rupert,2024,21,0.018175828171264487,2472294.323683567,1119563.0,1352731.3236835669
Toumani Camara,2024,25,0.030189406980856818,4106393.326943125,1119563.0,2986830.326943125
Sidy Cissoko,2024,21,0.010123234426655754,1376972.4699481423,1119563.0,257409.4699481423
Trent Forrest,2024,27,0.018091787057105423,2460862.9672945365,1112933.0,1347929.9672945365
Lester Quinones,2024,24,0.016595873585311796,2257387.320947696,1108597.0,1148790.320947696
Stanley Umude,2024,26,0.014345043558208249,1951227.1698310443,1098242.0,852985.1698310443
Dominick Barlow,2024,22,0.015958712077045814,2170719.975431849,1015402.0,1155317.9754318488
AJ Lawson,2024,24,0.015047778784468446,2046813.9180421825,1000000.0,1046813.9180421825
Jalen Wilson,2024,24,0.016966249466282682,2307766.2186532365,850000.0,1457766.2186532365
Javon Freeman-Liberty,2024,25,0.017692221585569847,2406513.672290796,849324.0,1557189.672290796
Lindy Waters III,2024,27,0.016115098591385445,2191991.82549884,766095.0,1425896.8254988398
Jacob Toppin,2024,25,0.007520189376034833,1022903.679117634,759245.0,263658.67911763396
Mamadi Diakite,2024,28,0.012676834377652933,1724315.6888827295,710574.0,1013741.6888827295
Jack White,2024,27,0.009038075028009976,1229368.003384945,703550.0,525818.003384945
Jacob Gilyard,2024,26,0.018483535192601878,2514148.9404329,701336.0,1812812.9404329
Keon Ellis,2024,25,0.019804118572341642,2693776.0123284827,683430.0,2010346.0123284827
Seth Lundy,2024,25,0.006741225769228858,916948.2703562784,559782.0,357166.2703562784
Amari Bailey,2024,21,0.009822283603642996,1336036.838051124,559782.0,776254.838051124
Leaky Black,2024,26,0.013434114732338636,1827321.7200074336,559782.0,1267539.7200074336
Adama Sanogo,2024,23,0.008696698259094077,1182933.5939002354,559782.0,623151.5939002354
Emoni Bates,2024,21,0.011927632198102667,1622408.4592181228,559782.0,1062626.4592181228
Collin Gillespie,2024,26,0.012217873740909813,1661887.4041122936,559782.0,1102105.4041122936
Braxton Key,2024,28,0.015335054043009732,2085889.3859842268,559782.0,1526107.3859842268
Jay Huff,2024,27,0.010845539519603048,1475221.1309959262,559782.0,915439.1309959262
Jared Rhoden,2024,25,0.010292859544860826,1400045.0481515145,559782.0,840263.0481515145
Malcolm Cazalon,2024,23,0.003524098727971191,479351.43307736935,559782.0,-80430.56692263065
Nate Hinton,2024,26,0.00913319983117792,1242306.9742366518,559782.0,682524.9742366518
Nate Williams,2024,26,0.010222552574174123,1390481.8236917383,559782.0,830699.8236917383
Isaiah Wong,2024,24,0.003652521874446077,496819.6778840298,559782.0,-62962.32211597019
Oscar Tshiebwe,2024,25,0.006683776016916673,909133.8975970227,559782.0,349351.8975970227
Jordan Miller,2024,25,0.007351667513911718,999981.1669097858,559782.0,440199.1669097858
Colin Castleton,2024,25,0.008337240186988623,1134039.7474743796,559782.0,574257.7474743796
Cole Swider,2024,26,0.011714881226205487,1593469.8592696965,559782.0,1033687.8592696965
Jamal Cain,2024,26,0.014126100157815305,1921446.2695661956,559782.0,1361664.2695661956
Daishen Nix,2024,23,0.00887333194148248,1206959.4840123884,559782.0,647177.4840123884
Dereon Seabron,2024,25,0.006586599474468121,895915.8471166283,559782.0,336133.8471166283
Keyontae Johnson,2024,25,0.008300057645287035,1128982.1409695877,559782.0,569200.1409695877
Olivier Sarr,2024,26,0.01180576872428571,1605832.4676460666,559782.0,1046050.4676460666
Kevon Harris,2024,28,0.0068922341003708025,937488.5745665369,559782.0,377706.57456653693
Trevelin Queen,2024,28,0.01974279449784557,2685434.6503914525,559782.0,2125652.6503914525
Terquavion Smith,2024,22,0.01044241602206885,1420387.869737827,559782.0,860605.869737827
Justin Minaya,2024,26,0.016632510477310326,2262370.707634228,559782.0,1702588.7076342278
Jalen Slawson,2024,25,0.008165305191418596,1110652.9774419488,559782.0,550870.9774419488
Jordan Ford,2024,27,0.008364749921773704,1137781.649109581,559782.0,577999.649109581
Markquis Nowell,2024,25,0.005599734794396658,761681.5264686279,559782.0,201899.52646862785
Johnny Juzang,2024,24,0.014254991488832289,1938978.1973024567,559782.0,1379196.1973024567
Micah Potter,2024,27,0.0142437359705884,1937447.2104554048,559782.0,1377665.2104554048
Onuralp Bitim,2024,26,0.011506086332313537,1565069.3690076196,500000.0,1065069.3690076196
Xavier Moon,2024,30,0.019765659143295464,2688544.722330192,489005.0,2199539.722330192
Ibou Badji,2024,22,0.011313457894622687,1538867.8562844726,466485.0,1072382.8562844726
Juan Toscano-Anderson,2024,32,0.022292000376707102,3032180.183240077,447931.0,2584249.183240077
Jules Bernard,2024,25,0.009942014852047739,1352322.8021903855,415011.0,937311.8021903855
Jontay Porter,2024,25,0.018426315555633465,2506365.8681928194,411794.0,2094571.8681928194
Drew Peterson,2024,25,0.005281157399262735,718348.3106051164,395708.0,322640.3106051164
Nathan Mensah,2024,27,0.021447133967315853,2917260.60936827,395708.0,2521552.60936827
Henri Drell,2024,25,0.005346926451798871,727294.2829001342,389274.0,338020.2829001342
Alex Fudge,2024,22,0.00660424088760769,898315.4497732857,376405.0,521910.44977328565
Brandon Williams,2024,25,0.009412208164331286,1280257.9667205059,350668.0,929589.9667205059
Trey Jemison,2024,25,0.004481902551517018,609632.8669598963,341017.0,268615.8669598963
Tosan Evbuomwan,2024,24,0.005967415495732927,811693.8231450885,295977.0,515716.8231450885
Ashton Hagans,2024,25,0.011544899259962766,1570348.7422393954,270841.0,1299507.7422393954
Javonte Green,2024,31,0.04626223060960097,6292634.869748534,261293.0,6031341.869748534
Justin Champagnie,2024,24,0.01351107040414997,1837789.307442883,254412.0,1583377.307442883
Pete Nance,2024,25,0.005994822010980283,815421.6847555491,244503.0,570918.6847555491
D'Moi Hodge,2024,26,0.006687717843965507,909670.0688540322,241285.0,668385.0688540322
Dexter Dennis,2024,26,0.007397569125703833,1006224.7500473611,212331.0,793893.7500473611
Alondes Williams,2024,26,0.008116440915584932,1104006.409778778,212331.0,891675.409778778
Mason Jones,2024,26,0.006517058873667373,886456.8650551097,212331.0,674125.8650551097
DeJon Jarreau,2024,27,0.015622548245103835,2124994.634847269,207100.0,1917894.634847269
Zavier Simpson,2024,28,0.03989560003305972,5426639.412096816,207100.0,5219539.412096816
Adam Flagler,2024,25,0.004357931297335691,592770.1729948979,205897.0,386873.17299489793
DJ Carton,2024,24,0.004730419659516699,643436.4125071209,205897.0,437539.41250712087
Mouhamadou Gueye,2024,26,0.01736943739336322,2362608.2436826583,199463.0,2163145.2436826583
Jamaree Bouyea,2024,26,0.005440499850709556,740022.2301933646,170801.0,569221.2301933646
Pat Spencer,2024,28,0.009714023897760264,1321311.244597249,170508.0,1150803.244597249
Buddy Boeheim,2024,25,0.006944479926168476,944595.1040373623,167291.0,777304.1040373623
Andrew Funk,2024,25,0.006607560322574452,898766.9626368994,160857.0,737909.9626368994
Shaquille Harrison,2024,31,0.0249448760601656,3393026.986579785,145301.0,3247725.986579785
Quenton Jackson,2024,26,0.006252548859574551,850477.9484281901,135120.0,715357.9484281901
Maozinha Pereira,2024,24,0.010614930860398442,1443853.5105622564,128685.0,1315168.5105622564
Wenyen Gabriel,2024,28,0.04849643438081155,6596533.500912367,124425.0,6472108.500912367
Kobi Simmons,2024,27,0.01087878931692573,1479743.8016775548,120250.0,1359493.8016775548
Malik Williams,2024,26,0.009991961661490077,1359116.6171575417,77212.0,1281904.6171575417
Taze Moore,2024,27,0.006406364554023384,871400.1130028147,70687.0,800713.1130028147
Timmy Allen,2024,25,0.00600396690999462,816665.5830643782,64343.0,752322.5830643782
Jalen Crutcher,2024,25,0.0034669649563509163,471580.040327808,64343.0,407237.040327808
Izaiah Brockington,2024,25,0.005291070979693783,719696.765728928,64343.0,655353.765728928
Trae Young,2024,26,0.21316798494152586,28995322.479731288,40064220.0,-11068897.520268712
Luka Doncic,2024,26,0.27177353473001264,36966907.96751105,40064220.0,-3097312.0324889496
Shai Gilgeous-Alexander,2024,26,0.2506453111646914,34093025.86993249,33386850.0,706175.8699324876
Deandre Ayton,2024,26,0.19068692548138394,25937426.290903326,32459438.0,-6522011.709096674
Jalen Brunson,2024,28,0.1910796205779598,25990841.07063467,26346666.0,-355824.92936532944
Anfernee Simons,2024,26,0.18252445664470693,24827159.11726968,24107143.0,720016.1172696799
Bruce Brown,2024,28,0.12618591161743364,17163933.884114943,22000000.0,-4836066.115885057
Mikal Bridges,2024,28,0.1631374868951374,22190124.104963485,21700000.0,490124.10496348515
Collin Sexton,2024,26,0.1479928163476704,20130130.872426473,17525000.0,2605130.8724264726
Mitchell Robinson,2024,27,0.11313951844802973,15389350.438819453,15681818.0,-292467.5611805469
Kevin Huerter,2024,26,0.08120343874689308,11045372.941791143,15669643.0,-4624270.058208857
Donte DiVincenzo,2024,28,0.1367047545080571,18594717.412940435,10900000.0,7694717.412940435
Landry Shamet,2024,28,0.05874315952594336,7990303.301878342,10250000.0,-2259696.6981216576
Grayson Allen,2024,29,0.12554879743129568,17077272.97540227,8925000.0,8152272.9754022695
Moritz Wagner,2024,28,0.07871311860194745,10706637.105355494,8000000.0,2706637.1053554937
De'Anthony Melton,2024,27,0.08769516877329446,11928384.551712286,8000000.0,3928384.5517122857
Miles Bridges,2024,27,0.1517594786778196,20642476.0492357,7921300.0,12721176.049235702
Jevon Carter,2024,29,0.04669903209687066,6352049.044848444,6190476.0,161573.04484844394
Shake Milton,2024,28,0.0489476551976663,6657909.007641768,5552938.0,1104971.007641768
Jarred Vanderbilt,2024,26,0.05886064005147731,8006283.120441995,4640000.0,3366283.1204419946
Josh Okogie,2024,26,0.03820139920193451,5196192.520846333,2815937.0,2380255.5208463334
Chimezie Metu,2024,28,0.060580081866058386,8240163.315503128,2697258.0,5542905.315503128
Keita Bates-Diop,2024,29,0.048592504066285486,6609600.995600218,2346614.0,4262986.995600218
Aaron Holiday,2024,28,0.04827159721256928,6565950.924450886,2346614.0,4219336.924450886
Mo Bamba,2024,27,0.055481071778702276,7546590.864410862,2346614.0,5199976.864410862
Haywood Highsmith,2024,28,0.051313777153713415,6979751.282225252,1902137.0,5077614.282225252
Jerome Robinson,2024,28,0.024735644855681572,3364567.148914663,559782.0,2804785.148914663
Hamidou Diallo,2024,26,0.015325163927000215,2084544.1225144963,134863.0,1949681.1225144963
Kaiser Gates,2024,28,0.02149215190332506,2923383.994042178,35389.0,2887994.994042178
Ben Simmons,2024,28,0.21033476158403125,28609944.605421513,37893408.0,-9283463.394578487
Pascal Siakam,2024,31,0.25528863925913625,34724616.00066697,37893408.0,-3168791.9993330315
Jamal Murray,2024,28,0.22381726630647056,30443848.380272433,33833400.0,-3389551.619727567
Brandon Ingram,2024,27,0.23180056949409633,31529745.263156477,33833400.0,-2303654.7368435226
Jaylen Brown,2024,28,0.2325009861953286,31625016.64327479,31830357.0,-205340.35672520846
Domantas Sabonis,2024,29,0.28470091273980547,38725302.85178108,29300000.0,9425302.851781078
Malcolm Brogdon,2024,32,0.17887816991328345,24331187.54977473,22500000.0,1831187.5497747287
Jakob Poeltl,2024,29,0.16393891069267522,22299134.571328375,19500000.0,2799134.5713283755
Buddy Hield,2024,32,0.12244631289672638,16655269.926525619,19321859.0,-2666589.073474381
Dejounte Murray,2024,28,0.23015451801520811,31305847.694946624,18214000.0,13091847.694946624
Caris LeVert,2024,30,0.14086745780881046,19160932.478612207,15384616.0,3776316.478612207
Ivica Zubac,2024,28,0.14681461707501825,19969871.02916106,10933333.0,9036538.029161058
Georges Niang,2024,32,0.10446130835738121,14208931.62407935,8800000.0,5408931.62407935
Furkan Korkmaz,2024,27,0.052171933476068535,7096478.563348318,5370370.0,1726108.5633483185
Taurean Prince,2024,31,0.10219888429211822,13901194.440298213,4516000.0,9385194.440298213
Malik Beasley,2024,28,0.08820949292295727,11998343.43687357,2709849.0,9288494.43687357
Damian Jones,2024,30,0.05112545313700845,6954135.261149026,2586665.0,4367470.261149026
Kris Dunn,2024,31,0.06626401049535034,9013296.97158805,2586484.0,6426812.971588049
Kristaps Porzingis,2024,29,0.2652455316441995,36078962.459775664,36016200.0,62762.45977566391
Karl-Anthony Towns,2024,29,0.2680118701605549,36455242.591108836,36016200.0,439042.59110883623
Devin Booker,2024,28,0.26929262547200244,36629452.20932724,36016200.0,613252.2093272433
Terry Rozier,2024,31,0.22235253985370018,30244614.823440153,23205221.0,7039393.823440153
Myles Turner,2024,29,0.24203870157486945,32922346.22691532,20975000.0,11947346.226915319
Norman Powell,2024,32,0.11615929159777685,15800103.002421206,18000000.0,-2199896.997578794
D'Angelo Russell,2024,29,0.1629064533225014,22158698.687379964,17307693.0,4851005.687379964
