Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,32.0,DET,1610612752.0,12.0,0.4,0.38,0.52,0.9,12.9,-0.1,10489600.0,0.0,1.0,136021000.0,130643139.05,12.55813953488372,1.5813953488372092,0.7441860465116279,0.4883720930232558,0.2558139534883721,0.524390243902439,0.08029200826218207,1.3089005235602094,-9.533251074087565e-09,144.0,0.0,0.03255813953488372,0.01627906976744186,0.01627906976744186,1.4883720930232558,0.37209302325581395,2.186046511627907,0.08652748430454403,0.06597193,0.07624970880490378,Alec Burks
2023,Forward,22.0,OKC,1610612766.0,3.0,0.18,0.4,0.31,0.5,12.7,0.0,5574809.0,0.0,1.0,136021000.0,130643139.05,1.2,0.5,0.3,0.1,0.1,0.12195121951219512,0.04267203804607296,1.2083333333333333,0.0,9.0,0.0,0.04,0.04,0.0,0.5,0.2,0.8,0.01067797854202765,0.007844145,0.009261061975895254,Aleksej Pokusevski
2023,Guard,30.0,CHI,1610612741.0,6.0,0.41,0.56,0.59,0.76,14.5,2.3,9460000.0,0.0,1.0,136021000.0,130643139.05,10.070422535211268,3.4788732394366195,1.4366197183098592,1.6901408450704225,0.9859154929577465,0.8658536585365854,0.07241099738409876,1.9256756756756757,2.4312893835846317e-07,36.0,0.0,0.06901408450704226,0.036619718309859155,0.0323943661971831,2.5492957746478875,0.8732394366197183,2.971830985915493,0.08687236817705836,0.07140588,0.07913912416511876,Alex Caruso
2023,Center,31.0,SAC,1610612758.0,10.0,0.0,0.64,0.62,0.59,14.7,0.2,3196448.0,0.0,1.0,136021000.0,130643139.05,2.5,1.0416666666666667,0.5625,0.22916666666666666,0.6875,0.5853658536585366,0.02446701773429257,2.3916083916083917,6.256943251714637e-08,100.0,0.0,0.027083333333333334,0.014583333333333332,0.012499999999999999,1.375,0.9583333333333334,1.7083333333333333,0.03882026669533545,0.03911209,0.038966178879894287,Alex Len
2023,Center,21.0,HOU,1610612745.0,2.0,0.3,0.57,0.55,0.69,22.0,3.5,3536280.0,0.0,1.0,136021000.0,130643139.05,21.126984126984127,4.9523809523809526,2.5714285714285716,1.2063492063492063,0.7301587301587301,0.7682926829268293,0.027068241208186128,1.5724782899131597,9.897403515161833e-07,4.0,0.0,0.10952380952380952,0.049206349206349205,0.06031746031746031,3.3492063492063493,2.9047619047619047,6.444444444444445,0.052683670613904506,0.043456234,0.048069952325890314,Alperen Sengun
2023,Guard,20.0,CHA,1610612766.0,0.0,0.12,0.44,0.35,0.86,9.7,-0.1,559782.0,0.0,1.0,136021000.0,130643139.05,2.3,0.7,0.4,0.3,0.0,0.12195121951219512,0.004284817435271202,1.1666666666666667,-1.7864065182401038e-07,0.0,0.0,-0.01,0.0,-0.01,0.2,0.6,0.3,0.006929857418968712,0.009750593,0.008340225436307209,Amari Bailey
2023,Guard-Forward,21.0,HOU,1610612745.0,0.0,0.14,0.6,0.54,0.68,18.2,1.3,8809284.0,0.0,1.0,136021000.0,130643139.05,9.548387096774194,2.629032258064516,1.4516129032258065,1.2580645161290323,0.6129032258064516,0.7560975609756098,0.06743013115008277,1.8497109826589595,1.4757156795358533e-07,0.0,0.0,0.06935483870967742,0.03870967741935484,0.03064516129032258,2.274193548387097,2.3870967741935485,4.209677419354839,0.02584943579458694,0.022911416,0.02438042608064165,Amen Thompson
2023,Guard-Forward,27.0,LAC,1610612746.0,4.0,0.38,0.57,0.57,0.86,10.0,-0.1,3666667.0,0.0,1.0,136021000.0,130643139.05,6.614285714285714,1.0857142857142856,0.4714285714285714,0.5857142857142857,0.2,0.8536585365853658,0.028066280607332055,1.62363238512035,-2.727271735537551e-08,16.0,0.0,0.037142857142857144,0.014285714285714285,0.022857142857142857,1.457142857142857,0.4142857142857143,1.7,0.04473026765665377,0.02733239,0.03603132869194431,Amir Coffey
2023,Center,30.0,CHI,1610612741.0,11.0,0.0,0.56,0.56,0.59,23.0,0.7,3360000.0,0.0,1.0,136021000.0,130643139.05,8.39240506329114,0.46835443037974683,1.0253164556962024,0.9240506329113924,0.6075949367088608,0.9634146341463414,0.025718916618453682,1.9602564102564102,2.0833327132938353e-07,121.0,0.0,0.06202531645569621,0.03291139240506329,0.02911392405063291,1.7721518987341771,3.3544303797468356,5.6075949367088604,0.07331267745175211,0.066041335,0.069677006457638,Andre Drummond
2023,Guard-Forward,24.0,IND,1610612754.0,1.0,0.36,0.57,0.56,0.8,11.3,-0.1,2131905.0,0.0,1.0,136021000.0,130643139.05,9.205882352941176,4.117647058823529,1.4852941176470589,0.9264705882352942,0.08823529411764706,0.8292682926829268,0.016318537777816815,1.6411764705882352,-4.690638330207805e-08,1.0,0.0,0.029411764705882353,0.010294117647058823,0.01911764705882353,2.1029411764705883,0.5294117647058824,1.5441176470588236,0.01844728545359228,0.025046563,0.021746924114780894,Andrew Nembhard
2023,Forward,29.0,GSW,1610612744.0,9.0,0.36,0.5,0.51,0.75,12.7,-0.3,24330357.0,0.0,1.0,136021000.0,130643139.05,13.225352112676056,1.676056338028169,1.2253521126760563,0.5915492957746479,0.5774647887323944,0.8658536585365854,0.18623524493458657,1.3831598864711447,-1.2330274794970135e-08,81.0,0.0,0.039436619718309855,0.022535211267605635,0.016901408450704224,2.0704225352112675,1.5211267605633803,3.0,0.09729957153040192,0.11435671,0.10582814151862274,Andrew Wiggins
2023,Guard,25.0,POR,1610612757.0,5.0,0.39,0.47,0.52,0.92,15.9,0.8,24107143.0,0.0,1.0,136021000.0,130643139.05,22.58695652173913,5.543478260869565,2.739130434782609,0.5,0.10869565217391304,0.5609756097560976,0.18452666688277955,1.3038528896672505,3.318518361196167e-08,25.0,0.0,0.04782608695652174,0.010869565217391304,0.03695652173913044,2.130434782608696,0.4782608695652174,3.152173913043478,0.19143219332744024,0.18656358,0.18899788727784822,Anfernee Simons
2023,Guard,20.0,ORL,1610612753.0,0.0,0.39,0.51,0.54,0.61,8.4,-0.3,7245480.0,0.0,1.0,136021000.0,130643139.05,4.579710144927536,1.318840579710145,0.8115942028985508,0.5072463768115942,0.30434782608695654,0.8414634146341463,0.05546008808948624,1.5677083333333333,-4.1405118583569533e-08,0.0,0.0,0.02318840579710145,0.021739130434782608,0.0014492753623188406,1.5942028985507246,0.4782608695652174,1.536231884057971,0.013305017024048772,0.01180612,0.012555568594370587,Anthony Black
2023,Forward-Center,31.0,LAL,1610612747.0,11.0,0.27,0.58,0.57,0.82,25.8,4.9,40600080.0,0.0,1.0,136021000.0,130643139.05,24.68421052631579,3.5,2.0921052631578947,1.1973684210526316,2.3421052631578947,0.926829268292683,0.31077085482813954,1.7212863705972434,1.2068941438811417e-07,121.0,0.0,0.15526315789473685,0.0618421052631579,0.09473684210526316,2.3289473684210527,3.1447368421052633,9.5,0.30769842094421246,0.30256402,0.30513122293472217,Anthony Davis
2023,Guard,22.0,MIN,1610612750.0,3.0,0.36,0.51,0.52,0.84,19.7,3.7,13534817.0,0.0,1.0,136021000.0,130643139.05,25.936708860759495,5.1265822784810124,3.050632911392405,1.2784810126582278,0.5316455696202531,0.9634146341463414,0.10360143746102066,1.3126626192541198,2.7336902498430345e-07,9.0,0.0,0.0949367088607595,0.059493670886075954,0.03670886075949367,1.7848101265822784,0.6582278481012658,4.784810126582278,0.06683333132570017,0.07475659,0.07079496191891546,Anthony Edwards
2023,Forward,31.0,WAS,1610612764.0,3.0,0.24,0.55,0.5,0.81,12.1,-0.3,1997238.0,0.0,1.0,136021000.0,130643139.05,3.78,0.68,0.46,0.26,0.22,0.6097560975609756,0.015287737377740236,1.55,-1.502073612622225e-07,9.0,0.0,0.008,0.004,0.002,0.96,0.74,1.14,0.016114259484924138,0.010073175,0.013093717103708416,Anthony Gill
2023,Guard,26.0,BKN,0.0,4.0,0.34,0.29,0.45,0.5,8.3,-0.1,241285.0,0.0,1.0,136021000.0,130643139.05,4.2,0.5,0.3,0.1,0.1,0.12195121951219512,0.001846901427465356,1.2884615384615385,-4.14445927239873e-07,16.0,0.0,0.0,0.01,-0.01,0.3,0.7,1.1,0.01949362798067407,0.016021121,0.01775737463699021,Armoni Brooks
2023,Guard-Forward,24.0,POR,1610612757.0,3.0,0.32,0.46,0.46,0.82,8.5,-0.1,270841.0,0.0,1.0,136021000.0,130643139.05,4.2105263157894735,2.8421052631578947,1.5789473684210527,0.5789473684210527,0.47368421052631576,0.23170731707317074,0.002073136040434111,1.6722689075630253,-3.6921895422423406e-07,9.0,0.0,0.0,0.015789473684210527,-0.010526315789473684,2.1052631578947367,0.7368421052631579,1.631578947368421,0.0184837624677499,0.015746713,0.01711523757619062,Ashton Hagans
2023,Guard-Forward,21.0,DET,1610612765.0,0.0,0.19,0.57,0.51,0.6,12.8,-0.1,7977420.0,0.0,1.0,136021000.0,130643139.05,8.825396825396826,1.9047619047619047,1.3333333333333333,1.0793650793650793,0.9365079365079365,0.7682926829268293,0.061062678514995465,1.7616959064327486,-1.2535379541834386e-08,0.0,0.0,0.02857142857142857,0.026984126984126982,0.0015873015873015873,2.7777777777777777,2.0476190476190474,4.333333333333333,0.030111817955218615,0.03068457,0.030398193902891307,Ausar Thompson
2023,Guard,26.0,LAL,1610612747.0,2.0,0.37,0.58,0.57,0.85,15.5,1.6,12015150.0,0.0,1.0,136021000.0,130643139.05,15.853658536585366,5.487804878048781,2.1219512195121952,0.8048780487804879,0.3048780487804878,1.0,0.09196923839530172,1.5811103100216295,1.3316520116975642e-07,4.0,0.0,0.07195121951219513,0.024390243902439025,0.0475609756097561,1.8658536585365855,0.6951219512195121,3.597560975609756,0.03881392969639259,0.0309537,0.03488381470963934,Austin Reaves
2023,Guard,24.0,CHI,1610612741.0,2.0,0.4,0.57,0.58,0.81,13.4,0.7,6481482.0,0.0,1.0,136021000.0,130643139.05,12.157894736842104,3.1842105263157894,1.355263157894737,0.8947368421052632,0.47368421052631576,0.926829268292683,0.04961211164345488,1.6012931034482758,1.0799997469714877e-07,4.0,0.0,0.053947368421052626,0.019736842105263157,0.034210526315789476,2.1842105263157894,0.7105263157894737,2.1315789473684212,0.030742545513566057,0.02098335,0.02586294752272751,Ayo Dosunmu
2023,Center-Forward,26.0,MIA,1610612748.0,6.0,0.36,0.53,0.53,0.75,19.8,2.7,32600060.0,0.0,1.0,136021000.0,130643139.05,19.253521126760564,3.915492957746479,2.2816901408450705,1.1408450704225352,0.9295774647887324,0.8658536585365854,0.24953518598112712,1.6139119336311423,8.282193091601884e-08,36.0,0.0,0.10140845070422536,0.060563380281690136,0.04084507042253521,2.23943661971831,2.23943661971831,8.140845070422536,0.20949186543752027,0.19821888,0.20385537376070656,Bam Adebayo
2023,Guard,22.0,IND,1610612754.0,0.0,0.31,0.56,0.5,0.88,8.1,-0.3,2537172.0,0.0,1.0,136021000.0,130643139.05,4.421052631578948,0.9298245614035088,0.2631578947368421,0.5789473684210527,0.03508771929824561,0.6951219512195121,0.019420629498415286,1.5830258302583027,-1.1824183845563546e-07,0.0,0.0,0.014035087719298246,0.007017543859649123,0.005263157894736842,1.543859649122807,0.2631578947368421,1.2982456140350878,0.012396872395636402,0.010836569,0.011616720528335255,Ben Sheppard
2023,Guard-Forward,27.0,BKN,1610612751.0,7.0,0.3204814004376368,0.58,0.58,0.4,16.3,0.4,37893408.0,0.0,1.0,136021000.0,130643139.05,6.133333333333334,5.733333333333333,1.8,0.8,0.6,0.18292682926829268,0.2900527978395969,2.717948717948718,1.055592543811511e-08,49.0,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,2.4,2.066666666666667,5.866666666666666,0.08524974189006221,0.077875786,0.08156276370983785,Ben Simmons
2023,Guard-Forward,22.0,IND,1610612754.0,1.0,0.37,0.48,0.51,0.82,13.0,-0.6,6916080.0,0.0,1.0,136021000.0,130643139.05,14.508474576271187,2.016949152542373,1.6440677966101696,0.5932203389830508,0.23728813559322035,0.7195121951219512,0.05293871572814141,1.2771573604060913,-8.675433384889506e-08,1.0,0.0,0.02372881355932203,0.011864406779661016,0.013559322033898306,1.9830508474576272,1.0169491525423728,2.9491525423728815,0.04232087582806226,0.04337373,0.04284730293084918,Bennedict Mathurin
2023,Guard,19.0,WAS,1610612764.0,0.0,0.35,0.5,0.51,0.7,8.9,-0.9,6614256.0,0.0,1.0,136021000.0,130643139.05,8.444444444444445,1.746031746031746,1.380952380952381,0.9047619047619048,0.7619047619047619,0.7682926829268293,0.05062842218961517,1.5407066052227343,-1.3606970518381734e-07,0.0,0.0,0.006349206349206349,0.014285714285714285,-0.007936507936507936,2.1746031746031744,0.8888888888888888,3.1746031746031744,0.03244415391587482,0.017868211,0.02515618270438545,Bilal Coulibaly
2023,Center,31.0,MEM,1610612760.0,12.0,0.3204814004376368,0.56,0.56,0.48,9.9,-0.3,6194075.0,0.0,1.0,136021000.0,130643139.05,5.2,1.7,1.2666666666666666,0.3333333333333333,1.1333333333333333,0.36585365853658536,0.04741217215876443,2.1666666666666665,-4.843337408194539e-08,144.0,0.0,0.03666666666666667,0.03333333333333333,0.0033333333333333335,2.7333333333333334,1.9,4.466666666666667,0.06379884557940121,0.0584583,0.06112857201207457,Bismack Biyombo
2023,Guard,21.0,SAS,1610612759.0,1.0,0.22,0.56,0.5,0.67,10.1,-0.4,2504640.0,0.0,1.0,136021000.0,130643139.05,4.39344262295082,2.721311475409836,0.9016393442622951,0.47540983606557374,0.14754098360655737,0.7439024390243902,0.019171615273584474,1.6217765042979944,-1.5970352637363998e-07,1.0,0.0,0.014754098360655738,0.009836065573770491,0.0049180327868852455,1.459016393442623,0.29508196721311475,1.2459016393442623,0.015838727319003463,0.014674752,0.015256739669174612,Blake Wesley
2023,Center,35.0,HOU,1610612745.0,8.0,0.0,0.56,0.53,0.64,21.1,0.0,2891467.0,0.0,1.0,136021000.0,130643139.05,3.2142857142857144,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.17073170731707318,0.02213255913036024,1.5925925925925926,0.0,64.0,0.0,0.014285714285714287,0.0071428571428571435,0.0071428571428571435,0.35714285714285715,0.5,1.7857142857142858,0.03477171870204873,0.032513693,0.03364270583854649,Boban Marjanovic
2023,Forward,29.0,MIL,1610612749.0,8.0,0.41,0.54,0.56,0.79,17.5,0.6,11710818.0,0.0,1.0,136021000.0,130643139.05,13.78048780487805,1.2682926829268293,1.1097560975609757,0.8292682926829268,0.4146341463414634,1.0,0.08963974752258527,1.7134038800705467,5.123467453471871e-08,64.0,0.0,0.05731707317073171,0.03170731707317073,0.025609756097560978,2.3048780487804876,1.7317073170731707,5.670731707317073,0.11210964263924252,0.072840616,0.09247512937311475,Bobby Portis
2023,Guard,31.0,ATL,1610612737.0,9.0,0.37,0.5,0.54,0.92,12.6,-0.4,18700000.0,0.0,1.0,136021000.0,130643139.05,16.873417721518987,3.1265822784810124,1.4177215189873418,1.2151898734177216,0.3291139240506329,0.9634146341463414,0.14313801808484639,1.4335511982570806,-2.139037318768058e-08,81.0,0.0,0.013924050632911394,0.008860759493670885,0.0037974683544303796,2.2658227848101267,0.6708860759493671,2.7721518987341773,0.13657641802983259,0.11762616,0.12710128920652852,Bogdan Bogdanovic
2023,Forward,35.0,DET,1610612752.0,12.0,0.42,0.52,0.57,0.78,12.6,-0.4,20000000.0,0.0,1.0,136021000.0,130643139.05,20.178571428571427,2.5357142857142856,2.25,0.8214285714285714,0.14285714285714285,0.34146341463414637,0.15308878939555762,1.2765598650927488,-1.999999900000005e-08,144.0,0.0,0.03928571428571429,0.024999999999999998,0.010714285714285714,2.0357142857142856,0.4642857142857143,2.892857142857143,0.17131404943541975,0.1526135,0.16196377757825597,Bojan Bogdanovic
2023,Guard,23.0,LAC,1610612746.0,2.0,0.33,0.46,0.47,0.78,10.8,-0.2,2306400.0,0.0,1.0,136021000.0,130643139.05,6.918918918918919,2.5135135135135136,1.1891891891891893,0.7027027027027027,0.10810810810810811,0.45121951219512196,0.017654199193095705,1.3605015673981191,-8.671518959625842e-08,4.0,0.0,0.0,0.013513513513513514,-0.013513513513513514,1.3783783783783783,0.13513513513513514,1.3513513513513513,0.020437391800886617,0.020342333,0.020389862521591896,Bones Hyland
2023,Guard,31.0,PHX,1610612756.0,11.0,0.43,0.55,0.58,0.81,16.3,1.1,46741590.0,0.0,1.0,136021000.0,130643139.05,18.18867924528302,5.0,2.4716981132075473,0.9811320754716981,0.5094339622641509,0.6463414634146342,0.35778067137617514,1.5384615384615385,2.3533644800409127e-08,121.0,0.0,0.07358490566037736,0.02830188679245283,0.045283018867924525,2.3962264150943398,1.0188679245283019,3.358490566037736,0.1602297502666147,0.12304309,0.14163642018583572,Bradley Beal
2023,Guard,21.0,GSW,1610612744.0,0.0,0.38,0.5,0.53,0.63,13.0,0.9,3352404.0,0.0,1.0,136021000.0,130643139.05,9.216216216216216,3.689189189189189,1.1891891891891893,0.8243243243243243,0.1891891891891892,0.9024390243902439,0.025660773496241247,1.9045751633986927,2.6846398331943784e-07,0.0,0.0,0.0554054054054054,0.02702702702702703,0.02837837837837838,1.6486486486486487,1.5945945945945945,4.175675675675675,0.018403635654668366,0.019229256,0.018816445635666625,Brandin Podziemski
2023,Forward,27.0,MEM,1610612763.0,4.0,0.17,0.6,0.57,0.14,18.9,0.1,12500000.0,0.0,1.0,136021000.0,130643139.05,11.333333333333334,1.5,0.5,0.8333333333333334,1.0,0.07317073170731707,0.09568049337222352,1.7142857142857142,7.999999360000052e-09,16.0,0.0,0.049999999999999996,0.03333333333333333,0.016666666666666666,1.3333333333333333,2.1666666666666665,3.1666666666666665,0.059315005357620576,0.0287786,0.044046802466391255,Brandon Clarke
2023,Forward,26.0,NOP,1610612740.0,7.0,0.36,0.53,0.53,0.8,18.2,1.7,33833400.0,0.0,1.0,136021000.0,130643139.05,20.8125,5.671875,2.546875,0.78125,0.625,0.7804878048780488,0.25897571235678296,1.4173387096774193,5.024620492630936e-08,49.0,0.0,0.0796875,0.0375,0.0421875,2.265625,0.671875,4.390625,0.18755797130719934,0.1963598,0.19195888480969325,Brandon Ingram
2023,Guard,24.0,DAL,1610612742.0,2.0,0.2,0.44,0.4,0.65,9.3,-0.1,350668.0,0.0,1.0,136021000.0,130643139.05,3.176470588235294,1.0,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.2073170731707317,0.0026841669799880703,1.0886075949367089,-2.851692051478745e-07,4.0,0.0,-0.0058823529411764705,0.0058823529411764705,-0.011764705882352941,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.006278382327684123,0.0073995492,0.006838965784896591,Brandon Williams
2023,Forward,27.0,DEN,1610612743.0,2.0,0.4,0.42,0.47,0.75,16.5,0.1,559782.0,0.0,1.0,136021000.0,130643139.05,1.1,0.45,0.05,0.1,0.05,0.24390243902439024,0.004284817435271202,1.9259259259259258,1.7864065182401038e-07,4.0,0.0,0.01,0.005,0.005,0.25,0.15,0.75,0.009121351034198873,0.0063388413,0.007730096158015069,Braxton Key
2023,Forward,20.0,UTA,1610612762.0,0.0,0.3,0.5,0.47,0.9,8.6,-0.5,2448600.0,0.0,1.0,136021000.0,130643139.05,7.53125,1.71875,1.46875,0.40625,0.1875,0.3902439024390244,0.018742660485698122,1.3583061889250814,-2.0419823401199297e-07,0.0,0.0,-0.009375,0.00625,-0.015625,1.34375,0.5,2.6875,0.022825211083953807,0.02714123,0.024983220632406686,Brice Sensabaugh
2023,Center,36.0,MIL,1610612749.0,15.0,0.37,0.62,0.58,0.82,14.8,1.8,25000000.0,0.0,1.0,136021000.0,130643139.05,12.531645569620252,1.6075949367088607,1.0,0.5443037974683544,2.392405063291139,0.9634146341463414,0.19136098674444704,1.8142414860681115,7.199999712000012e-08,225.0,0.0,0.07468354430379748,0.03544303797468354,0.039240506329113925,2.4177215189873418,1.481012658227848,3.6962025316455698,0.08949250326454679,0.105176285,0.09733439408689756,Brook Lopez
2023,Guard-Forward,27.0,IND,1610612761.0,5.0,0.33,0.54,0.53,0.82,11.6,-0.6,22000000.0,0.0,1.0,136021000.0,130643139.05,12.06060606060606,3.0303030303030303,1.2424242424242424,1.0606060606060606,0.24242424242424243,0.4024390243902439,0.16839766833511338,1.58675799086758,-2.7272726033057907e-08,25.0,0.0,0.06666666666666667,0.030303030303030304,0.03636363636363636,2.4545454545454546,0.7575757575757576,3.909090909090909,0.08431361489162638,0.08868527,0.08649944078259564,Bruce Brown
2023,Forward-Center,25.0,ATL,1610612737.0,4.0,0.0,0.6,0.58,0.67,15.2,-0.1,2581522.0,0.0,1.0,136021000.0,130643139.05,6.266666666666667,1.0222222222222221,0.9777777777777777,0.5555555555555556,0.6222222222222222,0.5487804878048781,0.019760103888899937,1.75,-3.8736823185383204e-08,16.0,0.0,0.03333333333333333,0.015555555555555555,0.017777777777777778,2.3777777777777778,1.3111111111111111,2.977777777777778,0.03765388176095722,0.031026037,0.034339959585429417,Bruno Fernando
2023,Guard,21.0,CHA,1610612766.0,1.0,0.33,0.52,0.51,0.78,9.3,-0.6,1719864.0,0.0,1.0,136021000.0,130643139.05,5.11864406779661,0.864406779661017,0.5084745762711864,0.3559322033898305,0.1694915254237288,0.7195121951219512,0.013164594884250065,1.4046242774566473,-3.4886459111616315e-07,1.0,0.0,0.010169491525423728,0.005084745762711864,0.006779661016949153,1.2542372881355932,0.288135593220339,1.4406779661016949,0.018015933876088734,0.015762936,0.01688943509998494,Bryce McGowens
2023,Forward,24.0,DET,1610612765.0,1.0,0.32,0.25,0.45,0.8,9.1,0.0,167291.0,0.0,1.0,136021000.0,130643139.05,3.4,0.3,0.0,0.0,0.1,0.12195121951219512,0.0012805188333386115,1.2,0.0,1.0,0.0,0.01,0.0,0.01,0.5,0.3,0.7,0.008288232594860515,0.01064608,0.009467156130886535,Buddy Boeheim
2023,Guard,31.0,IND,1610612755.0,7.0,0.38,0.57,0.58,0.85,13.3,1.3,19321859.0,0.0,1.0,136021000.0,130643139.05,11.98076923076923,2.673076923076923,1.1923076923076923,0.8269230769230769,0.5961538461538461,0.6341463414634146,0.14789800015908297,1.636215334420881,6.728130728615155e-08,49.0,0.0,0.0673076923076923,0.03076923076923077,0.036538461538461534,1.9807692307692308,0.6538461538461539,2.5576923076923075,0.09513353129663212,0.08997011,0.09255182157177796,Buddy Hield
