Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
20.0,1.0,16.5,0.56,2.6,12.5,7.5,17.4,2.0,1.8,12.2,26.4,1.8,2.4,4.3,0.08,21.291666666666668,3.8194444444444446,1.4583333333333333,2.638888888888889,0.6388888888888888,0.8780487804878049,1.3414918414918415,0.2638888888888893,0.027777777777777776,1.0,Guard,MIN,2021,Moderate Risk,121410189.95,Anthony Edwards,0.08438731546519584,0.04890624,5.94,10.25
29.0,1.0,14.7,0.68,8.0,12.2,10.2,8.3,0.5,2.0,12.0,14.4,1.1,0.19999999999999996,1.4,0.14,4.090909090909091,0.6136363636363638,0.11363636363636365,0.40909090909090917,0.25,0.5365853658536586,1.711111111111111,0.2727272727272734,0.0,1.0,Forward,WAS,2021,Moderate Risk,121410189.95,Anthony Gill,0.012502912651937582,0.029000087,3.52,1.52
24.0,2.0,8.4,0.48,2.5,10.9,6.7,10.4,1.6,1.2,8.3,16.4,-0.10000000000000009,0.4,0.20000000000000018,0.009999999999999995,6.195121951219512,1.1951219512195121,0.5121951219512195,0.5609756097560976,0.1951219512195122,0.5,1.4047619047619047,0.24390243902439046,-0.00975609756097561,4.0,Guard,HOU,2021,Moderate Risk,121410189.95,Armoni Brooks,0.014323880069013927,0.030759431,3.73,1.74
24.0,0.0,11.5,0.6,3.4,11.2,7.3,10.3,1.0,1.3,9.8,12.4,2.1,0.8,2.9,0.1,7.278688524590164,1.8032786885245902,0.47540983606557374,0.6557377049180327,0.32786885245901637,0.7439024390243902,1.6687631027253669,0.21311475409835978,0.0,0.0,Guard,LAL,2021,Moderate Risk,121410189.95,Austin Reaves,0.007620925396633069,0.031888884,3.87,0.93
29.0,9.0,7.2,0.55,1.5,6.9,4.3,8.0,1.7,0.3999999999999999,12.8,12.599999999999998,0.10000000000000009,1.1,1.2,0.04,6.014925373134329,1.3432835820895523,0.7611940298507462,0.8059701492537313,0.08955223880597013,0.8170731707317073,1.4788418708240534,0.31343283582089576,-0.01044776119402985,81.0,Guard,DEN,2021,High Risk,121410189.95,Austin Rivers,0.019780357818310126,0.06685413,8.12,2.4
31.0,11.0,7.8,0.55,2.4,8.0,5.2,4.5,1.8,0.6000000000000001,9.6,12.1,0.30000000000000004,0.9,1.2,0.04,6.354838709677419,0.7580645161290323,0.8548387096774194,0.6129032258064516,0.14516129032258063,0.7560975609756098,1.57002457002457,0.4032258064516121,-0.009677419354838712,121.0,Guard,LAL,2021,High Risk,121410189.95,Avery Bradley,0.02175839607110342,0.065973975,8.01,2.64
22.0,0.0,11.2,0.6,1.4,9.9,5.7,16.5,1.4,1.2,15.9,14.1,1.7,1.3,3.0,0.07,8.818181818181818,3.324675324675325,0.7792207792207793,1.4025974025974026,0.37662337662337664,0.9390243902439024,1.7146814404432134,0.19480519480519476,0.0,0.0,Guard,CHI,2021,Moderate Risk,121410189.95,Ayo Dosunmu,0.007620925396633069,0.041381836,5.02,0.93
26.0,3.0,12.1,0.52,9.7,14.7,12.2,0.0,0.0,1.4,0.0,16.7,0.10000000000000009,0.0,0.10000000000000009,0.06,6.5,0.0,0.0,0.0,0.25,0.04878048780487804,1.6153846153846154,0.0,0.0,9.0,Forward,ORL,2021,Low Risk,121410189.95,BJ Johnson,0.0007901313723296748,0.028531957,3.46,0.1
24.0,4.0,21.8,0.61,8.7,26.1,17.5,17.5,2.2,2.6,14.4,25.0,3.6,3.5,7.199999999999999,0.19,19.071428571428573,3.392857142857143,1.4285714285714286,2.642857142857143,0.7857142857142857,0.6829268292682927,1.5977011494252873,1.0535714285714288,0.048214285714285716,16.0,Center-Forward,MIA,2021,High Risk,121410189.95,Bam Adebayo,0.23147562829424598,0.14415333,17.5,28.1
29.0,8.0,11.7,0.57,1.0,8.100000000000001,4.4,7.3,1.4,0.8,8.7,21.3,0.7,0.19999999999999996,0.8,0.03,10.234375,0.921875,0.59375,0.859375,0.15625,0.7804878048780488,1.2664714494875549,0.078125,-0.00625,64.0,Guard,POR,2021,Low Risk,121410189.95,Ben McLemore,0.019682375927293407,0.05219509,6.34,2.39
29.0,10.0,17.3,0.6,13.7,21.5,17.7,6.2,1.1,4.6,12.4,17.1,0.9,0.9,1.8,0.17000000000000004,5.833333333333334,0.6388888888888888,0.3333333333333333,0.6944444444444444,0.7222222222222222,0.43902439024390244,1.8099173553719008,0.0,0.0027777777777777783,100.0,Center,PHX,2021,Low Risk,121410189.95,Bismack Biyombo,0.012504823529435553,0.052953925,6.43,1.52
33.0,12.0,13.7,0.52,7.0,18.6,13.0,15.0,1.4,1.3,8.2,16.9,1.2,0.9,2.1,0.11,6.410714285714286,1.875,0.48214285714285715,0.5535714285714286,0.25,0.6829268292682927,1.7410926365795725,0.0,0.005357142857142857,144.0,Forward,BKN,2021,Low Risk,121410189.95,Blake Griffin,0.2669118383996071,0.053599007,6.51,32.41
33.0,6.0,18.5,0.62,6.9,27.0,16.9,4.800000000000001,0.0,2.1,15.8,33.3,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.04,4.260869565217392,0.13043478260869557,0.0,0.6521739130434783,0.13043478260869568,0.2804878048780488,1.3240740740740742,0.47826086956521685,-0.004347826086956523,36.0,Center,DAL,2021,Moderate Risk,121410189.95,Boban Marjanovic,0.028827893288375504,0.05493818,6.67,3.5
27.0,6.0,17.7,0.57,9.6,24.4,17.2,6.4,1.3,2.4,8.9,21.3,2.9,2.6,5.5,0.13,14.61111111111111,1.1944444444444444,0.7361111111111112,1.25,0.7083333333333334,0.8780487804878049,1.7665116279069768,0.25,0.015277777777777779,36.0,Forward,MIL,2021,Moderate Risk,121410189.95,Bobby Portis,0.03580918538872609,0.09785075,11.88,4.35
29.0,7.0,15.7,0.6,3.1,11.8,7.6,8.7,0.7999999999999999,2.220446049250313e-16,10.2,23.7,3.6,1.6,5.2,0.12,15.079365079365079,3.0793650793650795,1.0793650793650793,1.1111111111111112,0.2222222222222222,0.7682926829268293,1.506122448979592,0.7142857142857135,0.01746031746031746,49.0,Guard,ATL,2021,High Risk,121410189.95,Bogdan Bogdanovic,0.14825773691164545,0.093072765,11.3,18.0
33.0,10.0,15.7,0.6,3.1,11.8,7.6,8.7,0.7999999999999999,2.220446049250313e-16,10.2,23.7,3.6,1.6,5.2,0.12,18.08695652173913,1.7391304347826086,0.4927536231884058,1.710144927536232,0.014492753623188415,0.8414634146341463,1.2999234889058913,0.3913043478260878,0.01594202898550725,100.0,Forward,UTA,2021,High Risk,121410189.95,Bojan Bogdanovic,0.15402331556932056,0.11432844,13.88,18.7
21.0,0.0,14.4,0.56,1.2000000000000002,14.4,8.0,21.2,1.5,1.4,12.1,23.8,1.1,1.3,2.4,0.09,10.115942028985508,2.7681159420289854,0.5942028985507246,1.2463768115942029,0.2898550724637681,0.8414634146341463,1.4533844189016603,0.2608695652173907,0.007246376811594203,0.0,Guard,DEN,2021,Moderate Risk,121410189.95,Bones Hyland,0.01727103796529395,0.041381836,5.02,2.1
32.0,3.0,7.5,0.47,2.1,11.6,6.800000000000001,22.4,1.1,1.6,20.7,14.9,-0.10000000000000009,0.10000000000000009,0.0,1.3877787807814457e-17,3.454545454545455,2.1818181818181817,0.2272727272727273,1.0454545454545454,0.2727272727272727,0.2682926829268293,1.4406779661016949,0.3636363636363633,-0.013636363636363636,9.0,Guard,IND,2021,Low Risk,121410189.95,Brad Wanamaker,0.006712105469364682,0.028531957,3.46,0.81
29.0,9.0,17.5,0.54,3.0,11.4,7.3,30.8,1.2,0.8999999999999999,13.6,30.800000000000004,0.6,0.7,1.4,0.05,23.2,6.625,0.9,3.375,0.375,0.4878048780487805,1.290990990990991,7.55,0.025,81.0,Guard,WAS,2021,High Risk,121410189.95,Bradley Beal,0.2777707539530952,0.14325057,17.39,33.72
25.0,2.0,23.7,0.66,11.1,17.8,14.4,10.3,1.5,4.9,6.3,17.7,4.4,1.9,6.3,0.24,10.40625,1.34375,0.609375,0.53125,1.0625,0.7804878048780488,1.9624183006535947,0.453125,0.03125,4.0,Forward,MEM,2021,High Risk,121410189.95,Brandon Clarke,0.02246005875720154,0.040025573,4.86,2.73
26.0,3.0,11.8,0.5,3.1,11.4,7.4,26.0,2.5,0.19999999999999996,17.4,18.2,0.10000000000000009,0.7,0.7,0.07,4.75,2.5277777777777777,0.6944444444444444,1.0,0.02777777777777779,0.43902439024390244,1.5502183406113537,0.0,0.0027777777777777783,9.0,Guard,CLE,2021,Low Risk,121410189.95,Brandon Goodwin,0.002833271244709061,0.030860892,3.75,0.34
24.0,5.0,18.7,0.55,2.0,17.3,9.5,27.8,0.9,1.3,11.8,29.3,2.5,1.3,3.9,0.1,22.654545454545456,5.581818181818182,0.6181818181818182,2.7454545454545456,0.4727272727272727,0.6707317073170732,1.3266986959505833,0.963636363636363,0.034545454545454546,25.0,Forward,NOP,2021,High Risk,121410189.95,Brandon Ingram,0.24271274109805474,0.15230241,18.49,29.47
30.0,10.0,13.0,0.56,0.0,13.7,6.800000000000001,18.6,0.7999999999999999,2.220446049250313e-16,12.3,22.5,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.09,6.4,1.6,0.2,0.8,0.0,0.06097560975609756,1.2894736842105263,0.8000000000000007,0.0,100.0,Guard,DAL,2021,Low Risk,121410189.95,Brandon Knight,0.0022623471729441933,0.053075247,6.44,0.27
22.0,0.0,11.0,0.48,3.1,9.8,6.4,23.1,1.8,1.5,15.2,25.9,-0.7,0.19999999999999996,-0.5,-0.04000000000000002,12.875,3.916666666666666,1.0,2.4166666666666665,0.4166666666666667,0.2926829268292683,1.1666666666666667,0.25,-0.025,0.0,Guard,POR,2021,Low Risk,121410189.95,Brandon Williams,0.001489150128786204,0.03915399,4.75,0.18
25.0,1.0,10.0,0.52,3.7,14.1,9.0,26.0,0.7999999999999999,1.5,22.9,19.2,0.0,0.10000000000000009,0.10000000000000009,0.05,1.7500000000000009,0.9166666666666665,0.08333333333333337,0.5,0.08333333333333331,0.14634146341463417,1.4666666666666666,5.25,0.0,1.0,Guard,BOS,2021,High Risk,121410189.95,Brodric Thomas,0.0038104626983165345,0.028430497,3.45,0.46
34.0,13.0,16.0,0.57,6.9,11.9,9.4,3.0,1.3,4.8,7.8,21.9,0.30000000000000004,0.30000000000000004,0.7,0.11,12.384615384615385,0.4615384615384617,0.6153846153846154,0.9230769230769231,1.1538461538461537,0.1585365853658537,1.4550898203592815,11.461538461538462,0.007692307692307693,169.0,Center,MIL,2021,High Risk,121410189.95,Brook Lopez,0.10956514445351133,0.06879709,8.35,13.3
25.0,3.0,15.0,0.57,6.3,14.7,10.6,11.5,2.1,2.6,9.1,15.0,2.8,2.0,4.8,0.13,8.98611111111111,2.0555555555555554,1.0694444444444444,0.7777777777777778,0.7222222222222222,0.8780487804878049,1.8364688856729379,0.11111111111111072,0.016666666666666666,9.0,Guard-Forward,BKN,2021,Low Risk,121410189.95,Bruce Brown,0.03900909801681766,0.037679516,4.57,4.74
23.0,2.0,21.2,0.67,13.0,26.6,19.8,7.5,0.30000000000000004,6.5,17.6,22.4,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.14,0.9499999999999993,0.19999999999999996,0.0,0.25,0.15000000000000002,0.24390243902439024,1.64,1.0999999999999996,0.005,4.0,Forward-Center,BOS,2021,High Risk,121410189.95,Bruno Fernando,0.01468263084617635,0.028430497,3.45,1.78
28.0,5.0,11.5,0.57,0.8999999999999999,6.9,3.9000000000000012,8.3,0.9,0.30000000000000004,8.8,21.2,0.8,0.6,1.4,0.05,9.075,1.025,0.425,0.825,0.07500000000000001,0.4878048780487805,1.2849604221635884,0.0,-0.007499999999999998,25.0,Guard,SAS,2021,Low Risk,121410189.95,Bryn Forbes,0.037064434227911364,0.047408253,5.76,4.5
29.0,5.0,12.9,0.55,2.9,12.8,7.8,13.8,1.4,0.8999999999999999,11.7,22.4,0.8,1.1,1.9,0.04,14.4,1.9090909090909092,0.8727272727272727,1.6363636363636365,0.2727272727272727,0.6707317073170732,1.3481735159817352,0.0,0.00909090909090909,25.0,Guard,SAC,2021,Low Risk,121410189.95,Buddy Hield,0.1900436364484907,0.10281504,12.48,23.07
22.0,1.0,9.2,0.49,6.0,15.6,10.6,10.6,1.5,1.6,14.0,14.8,-0.10000000000000009,0.5,0.3999999999999999,0.020000000000000004,5.844827586206897,1.5,0.603448275862069,0.9655172413793104,0.3275862068965517,0.7073170731707317,1.5746102449888641,0.0,-0.017241379310344827,1.0,Forward-Guard,POR,2021,Low Risk,121410189.95,CJ Elleby,0.012502912651937582,0.030759431,3.73,1.52
30.0,8.0,18.3,0.55,2.6,11.5,6.9,26.1,1.6,1.0,9.3,27.5,2.6,1.0,3.6,0.08,20.52777777777778,4.527777777777778,1.0,1.9444444444444444,0.5833333333333334,0.43902439024390244,1.3830845771144278,0.0,0.058333333333333334,64.0,Guard,POR,2021,Low Risk,121410189.95,CJ McCollum,0.2542142303929407,0.16334522,19.83,30.86
20.0,0.0,13.1,0.5,2.9,16.2,9.2,29.1,1.8,1.9,17.5,27.5,-2.4000000000000004,1.9,-0.5,-0.009999999999999995,17.40625,5.5625,1.21875,3.65625,0.671875,0.7804878048780488,1.3563458856345885,47.171875,0.003125,0.0,Guard,DET,2021,High Risk,121410189.95,Cade Cunningham,0.08277822482724811,0.059431665,7.22,10.05
26.0,2.0,14.8,0.61,5.9,13.0,9.5,7.0,2.1,2.3,10.3,16.3,1.9,2.1,4.0,0.14,9.183333333333334,1.0666666666666667,0.9666666666666667,0.8666666666666667,0.5,0.7317073170731707,1.6780575539568345,0.7333333333333325,0.018333333333333333,4.0,Forward,MIA,2021,High Risk,121410189.95,Caleb Martin,0.006951731154918599,0.037578054,4.56,0.84
22.0,2.0,12.8,0.54,2.7,8.6,5.7,7.0,2.3,1.4,11.1,22.2,0.19999999999999996,0.8,1.0,0.05,11.941176470588236,1.1176470588235294,1.0294117647058822,1.2941176470588236,0.3235294117647059,0.4146341463414634,1.2264957264957266,8.5,0.0058823529411764705,4.0,Forward-Guard,ATL,2021,High Risk,121410189.95,Cam Reddish,0.03846596403418278,0.039869078,4.84,4.67
20.0,0.0,11.7,0.52,1.5,13.1,7.5,9.7,1.4,0.6000000000000001,9.1,22.1,0.0,0.8,0.8,0.03,8.507462686567164,1.164179104477612,0.4925373134328358,0.8208955223880597,0.11940298507462688,0.8170731707317073,1.2801204819277108,0.08955223880596996,-0.005970149253731344,0.0,Guard,BKN,2021,Low Risk,121410189.95,Cam Thomas,0.016771903584358077,0.032577343,3.96,2.04
26.0,2.0,15.2,0.62,2.7,14.0,8.5,7.699999999999999,1.6,0.8,6.7,17.5,3.2,2.4,5.6,0.16,12.454545454545455,1.5,0.8636363636363636,0.7121212121212122,0.24242424242424243,0.8048780487804879,1.6475942782834851,0.4090909090909083,0.03181818181818182,4.0,Forward,PHX,2021,High Risk,121410189.95,Cameron Johnson,0.036545532148720604,0.043614194,5.3,4.44
24.0,0.0,12.5,0.47,13.8,22.3,17.9,9.4,0.0,2.1,0.0,14.0,0.10000000000000009,0.0,0.10000000000000009,0.1,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.03658536585365857,1.9411764705882353,1.0,0.0,0.0,Forward,POR,2021,Low Risk,121410189.95,Cameron McGriff,0.0004379863010007588,0.028430497,3.45,0.05
25.0,1.0,21.4,0.7,5.1,10.1,7.6,11.1,1.1,2.1,0.0,16.6,0.19999999999999996,0.0,0.20000000000000018,0.22,11.5,1.5,0.5,0.0,0.5,0.024390243902439046,1.7894736842105263,1.5,0.0,1.0,Forward,ATL,2021,Low Risk,121410189.95,Cameron Oliver,0.0007048667005235997,0.034918398,4.24,0.09
27.0,6.0,13.8,0.5,2.1,12.3,7.3,30.7,1.5,1.2,14.1,24.6,0.19999999999999996,1.8,1.9,0.07,10.793103448275861,4.862068965517241,0.6896551724137931,1.7758620689655173,0.29310344827586204,0.7073170731707317,1.4615384615384615,0.637931034482758,0.01206896551724138,36.0,Guard,PHX,2021,High Risk,121410189.95,Cameron Payne,0.053537516106983075,0.08790844,10.67,6.5
27.0,5.0,15.1,0.52,2.7,10.7,6.7,22.0,1.4,1.1,10.3,25.4,1.2,1.0,2.2,0.06,18.666666666666668,4.435897435897436,0.8974358974358975,1.9230769230769231,0.46153846153846156,0.47560975609756095,1.3080568720379147,1.1794871794871788,0.010256410256410256,25.0,Guard,IND,2021,High Risk,121410189.95,Caris LeVert,0.1441394664418775,0.112089075,13.61,17.5
38.0,18.0,14.8,0.58,3.7,13.5,8.6,5.6,1.3,2.6,6.9,20.4,2.2,1.4,3.6,0.1,13.318840579710145,0.9855072463768115,0.6811594202898551,0.855072463768116,0.7536231884057971,0.8414634146341463,1.4585987261146496,43.89855072463768,0.010144927536231883,324.0,Forward,LAL,2021,High Risk,121410189.95,Carmelo Anthony,0.02175839607110342,0.07554003,9.17,2.64
24.0,2.0,5.5,0.38,2.6,5.799999999999999,4.1,26.2,1.2,2.220446049250313e-16,14.1,19.2,-0.10000000000000009,0.0,-0.10000000000000009,-0.08000000000000002,5.75,3.5,0.5,1.25,0.0,0.04878048780487804,1.2162162162162162,0.0,-0.025,4.0,Guard,DET,2021,Low Risk,121410189.95,Carsen Edwards,0.01531473594404009,0.032234274,3.91,1.86
22.0,1.0,8.0,0.52,3.3,10.3,6.6,3.9000000000000004,1.6,1.2,10.6,15.6,0.0,0.10000000000000009,0.10000000000000009,0.020000000000000004,5.777777777777778,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.1097560975609756,1.3015873015873016,0.0,-0.022222222222222227,1.0,Guard,DET,2021,Low Risk,121410189.95,Cassius Stanley,0.002114600101570799,0.028430497,3.45,0.26
24.0,1.0,6.0,0.55,0.0,2.799999999999999,1.4000000000000004,24.4,0.0,2.220446049250313e-16,19.0,18.0,0.0,0.0,0.0,0.020000000000000004,1.9999999999999991,1.0,0.0,0.4285714285714286,0.0,0.0853658536585366,1.1578947368421053,13.571428571428571,-0.014285714285714289,1.0,Guard,WAS,2021,High Risk,121410189.95,Cassius Winston,0.0038104626983165345,0.028430497,3.45,0.46
27.0,6.0,13.3,0.56,1.9,9.0,5.5,14.1,1.8,0.6000000000000001,9.6,21.1,1.3,1.6,2.9,0.09,10.742424242424242,2.0454545454545454,0.7878787878787878,1.0151515151515151,0.1515151515151515,0.8048780487804879,1.364461738002594,0.3787878787878789,0.012121212121212121,36.0,Forward,CLE,2021,High Risk,121410189.95,Cedi Osman,0.06699053846591893,0.069569945,8.45,8.13
