Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
28.0,3.0,15.5,0.6,9.6,13.9,11.8,3.5999999999999996,1.3,2.220446049250313e-16,4.7,17.8,0.5,0.30000000000000004,0.8,0.16,0.09999999999999998,3.1282051282051277,0.15384615384615374,0.17948717948717952,0.1282051282051282,0.0,0.47560975609756095,1.6153846153846154,0.02564102564102555,5.672802937604274e-08,9.0,2020.0,Low Risk,Forward,LAL,123411936.51,0.019110261271905307,0.004478386,552686.305685015,Alfonzo McKinnie
25.0,2.0,23.5,0.64,16.6,35.0,26.3,10.9,1.3,2.3,10.9,19.1,0.6,0.30000000000000004,0.8999999999999999,0.23,0.2,5.222222222222221,0.7777777777777777,0.2777777777777778,0.5,0.2777777777777778,0.2195121951219512,2.2857142857142856,0.3888888888888893,3.2175653326640797e-07,4.0,2020.0,Low Risk,Forward,BKN,123411936.51,0.011450229393542786,0.0054746955,675642.7697779433,Alize Johnson
27.0,0.0,16.6,0.7,7.5,22.3,15.0,4.799999999999999,0.0,14.0,30.0,19.6,0.0,0.10000000000000009,0.0,0.07,0.0,2.5999999999999996,0.19999999999999996,0.0,0.8,1.0,0.06097560975609756,1.6875,0.0,0.0,0.0,2020.0,Low Risk,Center,IND,123411936.51,0.0062052715829441964,0.0071651475,884264.7230816172,Amida Brimah
24.0,1.0,10.1,0.58,2.9,9.4,6.3,7.4,1.3,2.220446049250313e-16,11.1,15.1,0.4,0.30000000000000004,0.7,0.08,0.0,3.1818181818181817,0.5,0.2272727272727273,0.34090909090909083,0.0,0.5365853658536586,1.375796178343949,0.5,0.0,1.0,2020.0,High Risk,Guard-Forward,LAC,123411936.51,0.013534442277721269,0.011864381,1464206.2237178776,Amir Coffey
38.0,16.0,12.9,0.33,21.3,41.4,31.1,12.2,0.0,5.0,4.8,25.4,-0.10000000000000009,0.0,0.0,-0.03,0.0,2.5999999999999996,0.6000000000000001,0.0,0.19999999999999996,0.4,0.06097560975609756,1.4074074074074074,0.0,0.0,256.0,2020.0,Low Risk,Forward,CLE,123411936.51,0.04234445471768649,0.04529663,5590145.042072964,Anderson Varejao
27.0,8.0,19.4,0.52,14.8,35.2,24.9,13.2,2.5,3.5,15.8,27.6,-0.6000000000000001,2.5,2.0,0.08,0.3,17.48,2.56,1.6,3.24,1.16,0.3048780487804878,1.5346869712351945,0.3600000000000003,1.0434138414063131e-08,64.0,2020.0,Low Risk,Center,CLE,123411936.51,0.1749637213185664,0.17794411,21960427.062959995,Andre Drummond
37.0,16.0,9.2,0.52,3.3,15.4,9.4,14.3,2.1,2.7,20.2,11.2,-0.10000000000000009,1.8,1.7,0.06,0.5,4.365079365079365,2.253968253968254,0.9047619047619048,1.0634920634920635,0.5555555555555556,0.7682926829268293,2.062146892655367,0.0,3.333333111111126e-08,256.0,2020.0,Low Risk,Guard-Forward,MIA,123411936.51,0.1098645538844616,0.13345826,16470341.905248618,Andre Iguodala
29.0,7.0,4.199999999999999,0.2,12.9,13.3,13.2,7.4,2.3,1.4,11.8,11.7,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.04000000000000001,-0.09999999999999998,1.200000000000001,0.8,0.6,0.4,0.2,0.06097560975609756,1.5263157894736843,0.0,-2.4293071615975123e-07,49.0,2020.0,Low Risk,Guard-Forward,BKN,123411936.51,0.03466372724102131,0.018909177,2333618.128126568,Andre Roberson
26.0,6.0,15.0,0.57,3.7,11.8,7.8,10.9,1.3,2.6,9.8,23.3,1.2,2.7,3.9,0.08,1.0,18.591549295774648,2.352112676056338,0.9436619718309859,1.7746478873239437,0.9859154929577465,0.8658536585365854,1.3851018973998594,0.0,3.3850099101242636e-08,36.0,2020.0,Low Risk,Forward,GSW,123411936.51,0.17857961291292745,0.202023,24932049.590947725,Andrew Wiggins
22.0,2.0,12.3,0.59,1.2999999999999998,12.5,6.8,11.4,0.8,0.5999999999999999,9.2,18.3,1.5,0.30000000000000004,1.8,0.08,0.3,7.84375,1.390625,0.28125,0.671875,0.125,0.7804878048780488,1.5079681274900398,0.06250000000000089,1.3321249479916217e-07,4.0,2020.0,Low Risk,Guard,POR,123411936.51,0.015986134133142794,0.013637827,1683070.6124602517,Anfernee Simons
28.0,8.0,22.1,0.56,6.0,21.5,13.8,16.4,1.9,4.5,9.5,29.2,1.3,2.4,3.7,0.15,2.0,21.833333333333332,3.0555555555555554,1.25,2.0555555555555554,1.6388888888888888,0.43902439024390244,1.4257206208425721,2.166666666666667,6.10836216149404e-08,64.0,2020.0,High Risk,Forward-Center,LAL,123411936.51,0.220904067459768,0.2359573,29119946.67289998,Anthony Davis
19.0,0.0,13.9,0.52,2.7,13.5,7.9,14.6,1.7,1.3,10.7,27.0,-0.6000000000000001,1.4,0.8,0.020000000000000004,-0.09999999999999998,19.333333333333332,2.9305555555555554,1.1388888888888888,2.2222222222222223,0.5,0.8780487804878049,1.2512165450121655,0.0,-1.0248588743708519e-08,0.0,2020.0,Low Risk,Guard,MIN,123411936.51,0.04219516017814885,0.083952755,10360772.03731225,Anthony Edwards
28.0,0.0,13.7,0.6,7.8,17.0,12.4,6.7,2.1,1.5,10.7,14.2,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.12,0.0,3.0769230769230766,0.42307692307692313,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.3170731707317073,1.8352941176470587,0.038461538461538325,0.0,0.0,2020.0,Low Risk,Forward,WAS,123411936.51,0.0064560067203695845,0.007952801,981470.5661523157,Anthony Gill
23.0,0.0,8.7,0.52,6.7,11.5,9.0,7.9,0.6999999999999998,1.1,13.0,15.0,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.020000000000000004,-0.40000000000000013,5.541666666666666,0.9583333333333335,0.25,0.7916666666666666,0.20833333333333334,0.2926829268292683,1.490566037735849,0.0,-1.8576052681685403e-06,0.0,2020.0,Low Risk,Forward,HOU,123411936.51,0.0016813759033574515,0.0015984619,197269.27609123947,Anthony Lamb
36.0,12.0,4.0,0.43,3.4,7.6,5.6,2.5,1.5,1.8,13.3,9.8,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.020000000000000004,-0.09999999999999998,1.545454545454544,0.18181818181818188,0.2727272727272727,0.2727272727272728,0.18181818181818182,0.1341463414634146,1.2592592592592593,0.18181818181818166,-1.626442044177419e-07,144.0,2020.0,Low Risk,Forward,PHI,123411936.51,0.02043531816996756,-0.004550499,-561585.8826003849,Anthony Tolliver
23.0,1.0,10.4,0.56,2.0,12.4,7.0,8.7,1.1,0.8999999999999999,10.0,17.9,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.03,-0.20000000000000007,11.15,1.5,0.6,1.1,0.25,0.24390243902439018,1.4889867841409692,0.2499999999999991,-1.4775086249565983e-06,1.0,2020.0,Low Risk,Guard,HOU,123411936.51,0.011906413827206086,0.0035348025,436236.8178171211,Armoni Brooks
34.0,8.0,10.5,0.5,9.4,21.7,15.3,7.0,0.8,2.3,12.5,16.2,0.10000000000000009,0.9,1.0,0.05,-0.6,6.113207547169812,0.8867924528301887,0.32075471698113206,0.8679245283018868,0.41509433962264153,0.6463414634146342,1.7423469387755102,0.0,-8.57142734693895e-08,64.0,2020.0,Low Risk,Center-Forward,TOR,123411936.51,0.04775964816722006,0.05047511,6229230.9927283665,Aron Baynes
28.0,8.0,9.9,0.55,1.1,9.6,5.4,13.2,1.8,0.19999999999999996,12.2,15.4,0.4,0.9,1.3,0.07,0.0,7.333333333333333,2.0,0.5714285714285714,1.0476190476190477,0.0,0.25609756097560976,1.4825581395348837,0.7142857142857144,0.0,64.0,2020.0,Moderate Risk,Guard,NYK,123411936.51,0.06680187815644184,0.058540467,7224592.418002874,Austin Rivers
30.0,10.0,6.3,0.49,1.4,9.1,5.2,10.8,1.7,0.5,13.6,14.9,-0.5,0.4,-0.10000000000000009,-0.009999999999999995,-0.4999999999999999,8.5,1.4,0.7,0.9,0.09999999999999998,0.12195121951219512,1.4705882352941178,4.4,-8.87311288853365e-08,100.0,2020.0,High Risk,Guard,MIA,123411936.51,0.07769132921685805,0.07259985,8959688.152265307,Avery Bradley
28.0,5.0,9.0,0.5,0.0,10.0,5.2,7.6,1.5,4.4,0.0,9.7,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.1,0.0,1.75,0.5,0.25,0.0,0.375,0.09756097560975607,1.5263157894736843,3.75,0.0,25.0,2020.0,High Risk,Guard-Forward,MIL,123411936.51,0.048370387980157144,0.02755265,3400325.8158158627,Axel Toupane
23.0,3.0,22.7,0.63,7.7,22.6,15.3,26.9,1.7,3.2,15.0,23.7,5.6,3.2,8.8,0.2,3.7,18.703125,5.40625,1.171875,2.640625,1.03125,0.7804878048780488,1.7046827794561934,0.0,7.232929455675142e-07,9.0,2020.0,Low Risk,Center-Forward,MIA,123411936.51,0.04699667880146607,0.05176783,6388768.125230744,Bam Adebayo
28.0,7.0,8.5,0.52,1.7000000000000002,10.5,6.0,6.4,1.2,0.8999999999999999,9.8,20.4,-0.5,0.7,0.20000000000000018,0.009999999999999995,-0.40000000000000013,7.4375,0.875,0.625,0.875,0.09375,0.3902439024390244,1.2456140350877194,0.0,-1.382346263224302e-07,49.0,2020.0,Low Risk,Guard,HOU,123411936.51,0.027612719886007723,0.01127959,1392036.0977437773,Ben McLemore
24.0,4.0,18.3,0.58,5.6,18.7,12.2,31.300000000000004,2.4,1.7,19.6,20.2,2.7,3.3,6.0,0.15,2.3,14.293103448275861,6.913793103448276,1.603448275862069,2.9827586206896552,0.603448275862069,0.7073170731707317,1.700191570881226,0.4827586206896548,7.526374789707362e-08,16.0,2020.0,High Risk,Guard-Forward,PHI,123411936.51,0.182507134286813,0.18628623,22989943.885303963,Ben Simmons
28.0,9.0,11.7,0.57,10.8,17.1,13.9,8.3,0.6000000000000001,5.4,19.8,11.5,0.9,1.4,2.3,0.08,-0.40000000000000013,5.015151515151516,1.2272727272727273,0.25757575757575757,1.0757575757575757,1.121212121212121,0.8048780487804879,2.028639618138425,0.0,-1.1428568163266238e-07,81.0,2020.0,Low Risk,Center,CHA,123411936.51,0.07339758761020673,0.08278884,10217131.057949828,Bismack Biyombo
32.0,11.0,12.9,0.55,3.4,17.4,10.5,17.0,1.3,1.1,11.8,19.3,0.9,1.1,2.0,0.08,0.3,12.25,3.85,0.7,1.6,0.09999999999999998,0.24390243902439018,1.3943217665615142,2.25,8.849494348742407e-09,121.0,2020.0,High Risk,Forward,DET,123411936.51,0.1395585578876457,0.16907604,20866001.5616216,Blake Griffin
32.0,5.0,22.6,0.56,19.3,32.7,26.0,5.9,0.3999999999999999,2.1,8.0,24.6,0.7,0.30000000000000004,1.0,0.18,0.09999999999999998,4.7272727272727275,0.303030303030303,0.06060606060606055,0.36363636363636365,0.18181818181818182,0.4024390243902439,1.745664739884393,0.0,2.85714204081656e-08,25.0,2020.0,Low Risk,Center,DAL,123411936.51,0.04944656573718101,0.047273528,5834117.61526324,Boban Marjanovic
26.0,5.0,19.9,0.6,9.9,25.3,17.9,7.4,1.8,1.7,8.2,20.9,2.8,2.0,4.8,0.17,1.2,11.424242424242424,1.0757575757575757,0.7878787878787878,0.8484848484848485,0.3939393939393939,0.8048780487804879,1.8804945054945055,0.10606060606060641,3.3121713187492907e-07,25.0,2020.0,Low Risk,Forward,MIL,123411936.51,0.04273702288513782,0.031733777,3916326.9185061613,Bobby Portis
28.0,6.0,14.0,0.59,2.0,11.1,6.7,9.1,1.0,0.09999999999999987,10.9,22.8,2.7,2.5,5.2,0.11,0.9,16.363636363636363,3.340909090909091,1.1136363636363635,1.2272727272727273,0.29545454545454547,0.5365853658536586,1.6400602409638554,1.3181818181818183,4.9999997222222376e-08,36.0,2020.0,High Risk,Guard,ATL,123411936.51,0.13804677739175714,0.143641,17727013.358336866,Bogdan Bogdanovic
32.0,9.0,14.0,0.59,2.0,11.1,6.7,9.1,1.0,0.09999999999999987,10.9,22.8,2.7,2.5,5.2,0.11,0.9,17.01388888888889,1.8888888888888888,0.625,1.7777777777777777,0.05555555555555558,0.8780487804878049,1.2820318423047763,0.0,5.042016524256778e-08,81.0,2020.0,Low Risk,Forward,UTA,123411936.51,0.16083530117984643,0.17586602,21703966.428463016,Bojan Bogdanovic
31.0,2.0,9.5,0.49,1.7999999999999998,8.8,5.3,22.5,1.9,1.0,17.1,16.9,-0.19999999999999996,1.0,0.8999999999999999,0.039999999999999994,-0.4999999999999999,4.743589743589744,2.5384615384615383,0.6666666666666666,0.9487179487179487,0.15384615384615385,0.47560975609756095,1.4307116104868913,0.0,-2.2222212345683402e-07,4.0,2020.0,Low Risk,Guard,GSW,123411936.51,0.019455720969572498,0.021409119,2642140.778985236,Brad Wanamaker
28.0,8.0,22.7,0.59,3.6,10.4,7.0,21.3,1.5,0.8999999999999999,10.6,34.1,4.2,1.7,5.9,0.13,2.9,31.3,4.416666666666667,1.15,3.116666666666667,0.36666666666666664,0.7317073170731707,1.2405125677673732,0.29999999999999893,1.0086333800261027e-07,64.0,2020.0,Moderate Risk,Guard,WAS,123411936.51,0.2372876980186292,0.23716642,29269167.121099357,Bradley Beal
24.0,1.0,17.3,0.56,7.2,17.5,12.3,9.5,2.0,3.2,5.7,17.2,2.2,2.0,4.2,0.14,1.3,10.338983050847459,1.6101694915254237,1.0169491525423728,0.559322033898305,0.8644067796610171,0.7195121951219512,1.7819314641744548,0.11864406779660985,4.994388996054817e-07,1.0,2020.0,Low Risk,Forward,MEM,123411936.51,0.01907617941050166,0.022809843,2815006.8469293527,Brandon Clarke
25.0,2.0,9.2,0.47,1.4,10.6,6.1,21.6,1.3,2.220446049250313e-16,13.0,19.5,-0.19999999999999996,0.4,0.20000000000000018,0.009999999999999995,-0.20000000000000007,4.851063829787234,2.021276595744681,0.3617021276595745,0.7659574468085106,0.0,0.573170731707317,1.3498349834983498,70.72340425531915,-1.1753685074112862e-07,4.0,2020.0,High Risk,Guard,ATL,123411936.51,0.018517886150301154,0.017852187,2203172.98794449,Brandon Goodwin
23.0,4.0,19.2,0.58,1.7999999999999998,13.7,7.8,22.4,1.0,1.6,11.0,28.0,3.9,1.3,5.3,0.12,2.2,23.770491803278688,4.852459016393443,0.6885245901639344,2.5245901639344264,0.5901639344262295,0.7439024390243902,1.3470812182741116,3.278688524590164,8.063038003920176e-08,16.0,2020.0,High Risk,Forward,NOP,123411936.51,0.20082315395840603,0.2104986,25978040.006515626,Brandon Ingram
33.0,12.0,15.4,0.61,6.0,13.0,9.6,3.5,1.0,4.8,8.3,16.9,3.1,2.2,5.3,0.13,0.9,12.271428571428572,0.7142857142857144,0.5714285714285714,0.9142857142857143,1.4714285714285715,0.8536585365853657,1.6517119244391971,0.0,7.087911205168568e-08,144.0,2020.0,Low Risk,Center,MIL,123411936.51,0.08054241374437389,0.101411276,12515361.901502933,Brook Lopez
24.0,2.0,16.1,0.6,8.9,17.2,13.3,9.8,1.9,1.7,10.2,15.9,2.8,1.5,4.4,0.14,0.7,8.815384615384616,1.6,0.8923076923076924,0.8307692307692308,0.4307692307692308,0.7926829268292683,1.86890756302521,0.07692307692307665,4.20707967367486e-07,4.0,2020.0,Low Risk,Guard-Forward,BKN,123411936.51,0.019257603982188197,0.02439525,3010665.0174877066,Bruce Brown
25.0,6.0,9.0,0.48,8.5,34.0,20.7,4.699999999999999,0.0,5.0,18.3,25.8,-0.10000000000000009,0.0,-0.10000000000000009,-0.09000000000000002,-0.09999999999999998,2.833333333333334,0.16666666666666674,0.0,0.6666666666666666,0.3333333333333333,0.07317073170731708,1.4166666666666667,0.0,-4.929520185152779e-08,36.0,2020.0,Low Risk,Forward,HOU,123411936.51,0.05270583424306227,0.03990739,4925048.082156825,Bruno Caboclo
22.0,1.0,6.199999999999999,0.48,7.9,29.4,18.9,5.8,0.9,1.2,28.1,14.4,-0.30000000000000004,0.30000000000000004,-0.10000000000000009,-0.020000000000000004,-0.29999999999999993,1.545454545454544,0.303030303030303,0.12121212121212122,0.6363636363636364,0.09090909090909094,0.4024390243902439,1.6590909090909092,0.0,-1.9763080194626812e-07,1.0,2020.0,Low Risk,Forward-Center,ATL,123411936.51,0.01641566278335179,0.0143318055,1768715.8728782462,Bruno Fernando
27.0,4.0,12.8,0.63,0.9000000000000004,7.6,4.3,4.5,0.8,0.09999999999999987,7.299999999999999,18.5,2.0,0.7,2.7,0.1,0.2,10.014285714285714,0.6428571428571428,0.34285714285714286,0.6285714285714286,0.01428571428571429,0.8536585365853657,1.3905511811023623,0.028571428571427582,8.557445705146363e-08,16.0,2020.0,Low Risk,Guard,MIL,123411936.51,0.04526989505141306,0.016903445,2086086.8965206328,Bryn Forbes
28.0,4.0,12.8,0.57,1.2999999999999998,14.1,7.6,14.7,1.2,1.0,11.1,20.7,1.5,0.7,2.2,0.039999999999999994,0.9,16.56338028169014,3.619718309859155,0.8873239436619719,1.8309859154929577,0.4225352112676056,0.8658536585365854,1.5158924205378974,0.028169014084507005,3.609845058230411e-08,16.0,2020.0,Low Risk,Guard,SAC,123411936.51,0.15010686289628666,0.15532306,19168719.417699523,Buddy Hield
21.0,0.0,9.4,0.47,6.0,12.0,8.9,7.1000000000000005,1.5,1.4,6.4,17.4,0.0,0.10000000000000009,0.10000000000000009,0.03,-0.09999999999999998,2.2666666666666675,0.33333333333333326,0.20000000000000007,0.16666666666666663,0.09999999999999998,0.36585365853658536,1.367816091954023,0.0,-1.1132002168514022e-07,0.0,2020.0,Low Risk,Forward-Guard,POR,123411936.51,0.00833135209399017,0.005467136,674709.8316486266,CJ Elleby
29.0,7.0,20.8,0.58,2.0,10.6,6.2,23.0,1.3,1.2,6.5,27.1,4.1,0.6,4.7,0.14,2.4,23.127659574468087,4.74468085106383,0.9361702127659575,1.3829787234042554,0.44680851063829785,0.573170731707317,1.440443213296399,0.0,8.176015162147585e-08,49.0,2020.0,Low Risk,Guard,POR,123411936.51,0.20857648132984047,0.19994234,24675270.812710203,CJ McCollum
25.0,1.0,9.5,0.46,4.0,14.8,9.3,11.5,2.2,1.5,10.4,16.7,-0.3999999999999999,0.9,0.5,0.03,-0.29999999999999993,4.981132075471698,1.2641509433962264,0.6981132075471698,0.6226415094339622,0.22641509433962265,0.6463414634146342,1.4717514124293785,0.0,-1.9763080194626812e-07,1.0,2020.0,Low Risk,Forward,CHA,123411936.51,0.014791391550093205,0.015170265,1872191.7796793315,Caleb Martin
21.0,1.0,9.3,0.49,3.3,11.7,7.6,6.5,2.2,1.1,10.2,19.3,-0.30000000000000004,0.7,0.3999999999999999,0.03,-0.20000000000000007,11.23076923076923,1.3461538461538463,1.2692307692307692,1.3076923076923077,0.34615384615384615,0.3170731707317073,1.2447368421052631,4.615384615384615,-4.486315727609752e-08,1.0,2020.0,High Risk,Forward-Guard,ATL,123411936.51,0.035140053281348324,0.027124131,3347441.5450033774,Cam Reddish
25.0,1.0,11.8,0.56,2.6,12.9,7.9,8.0,1.3,1.0,7.299999999999999,17.0,1.2,1.4,2.6,0.09,0.7,9.55,1.4333333333333333,0.6166666666666667,0.6666666666666666,0.26666666666666666,0.7317073170731707,1.5626072041166381,0.5999999999999996,1.6528297271343403e-07,1.0,2020.0,High Risk,Forward,PHX,123411936.51,0.02498735374166872,0.025748765,3177704.9632468955,Cameron Johnson
24.0,0.0,17.2,0.62,5.9,20.5,12.9,9.6,1.1,4.1,7.9,18.5,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.11,0.0,10.75,1.25,0.5,0.75,1.0,0.04878048780487809,1.829268292682927,0.0,0.0,0.0,2020.0,Low Risk,Forward,HOU,123411936.51,0.010614925685679238,0.008976938,1107861.3275600134,Cameron Oliver
26.0,5.0,17.4,0.6,1.7000000000000002,13.2,7.6,28.1,1.6,1.3,12.5,19.8,2.4,1.2,3.6,0.16,1.4,8.416666666666666,3.6166666666666667,0.6,1.0,0.26666666666666666,0.7317073170731707,1.79296875,0.2333333333333334,7.081393537317932e-07,25.0,2020.0,Moderate Risk,Guard,PHX,123411936.51,0.037005067684938046,0.020705964,2555363.1659184755,Cameron Payne
26.0,4.0,17.8,0.53,2.5,13.1,7.8,25.4,2.1,1.7,10.2,28.7,0.9,1.5,2.4,0.08,0.9,18.5,6.0,1.0833333333333333,2.1666666666666665,0.5,0.14634146341463417,1.3984674329501916,18.666666666666668,5.5542852699428935e-08,16.0,2020.0,High Risk,Guard,BKN,123411936.51,0.17671603595726157,0.15666603,19334457.594670657,Caris LeVert
37.0,17.0,14.6,0.55,2.0,11.8,6.8,9.2,1.3,2.0,6.7,23.1,1.7,0.8,2.6,0.07,0.4,13.391304347826088,1.5072463768115942,0.6666666666666666,0.8840579710144928,0.5507246376811594,0.8414634146341463,1.3353474320241692,0.07246376811594235,1.559603767066939e-07,289.0,2020.0,Low Risk,Forward,POR,123411936.51,0.06234274760228486,0.017524222,2162698.1619941536,Carmelo Anthony
23.0,1.0,10.2,0.53,1.2000000000000002,9.4,5.2,7.4,1.2,0.30000000000000004,5.7,19.3,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.05,-0.20000000000000007,3.967741935483871,0.4516129032258065,0.2258064516129033,0.22580645161290325,0.032258064516129004,0.3780487804878049,1.2954545454545454,0.2903225806451619,-1.3175386796417877e-07,1.0,2020.0,Low Risk,Guard,BOS,123411936.51,0.011539401497249304,0.0064944,801486.491758946,Carsen Edwards
21.0,0.0,5.500000000000001,0.38,9.4,13.9,11.7,1.4000000000000004,0.5,1.7,2.0999999999999996,22.0,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.05000000000000002,-0.20000000000000007,1.5,0.04166666666666652,0.04166666666666663,0.04166666666666674,0.08333333333333331,0.2926829268292683,1.1111111111111112,0.0,-4.249072108878224e-07,0.0,2020.0,Low Risk,Guard,IND,123411936.51,0.00674445536295279,0.0015801467,195008.96710804247,Cassius Stanley
