Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
27.0,3.0,11.1,0.55,2.9,12.8,7.9,18.1,2.6,1.1,18.3,14.8,0.30000000000000004,2.1,2.4,0.1,6.379310344827586,2.7586206896551726,1.103448275862069,1.3103448275862069,0.25862068965517243,0.7073170731707317,1.7008733624454149,0.2931034482758612,0.010344827586206896,9.0,Guard,LAL,2020,Moderate Risk,123411936.51,Alex Caruso,0.022283095766649517,0.038216576,4.72,2.75
28.0,7.0,16.4,0.64,8.5,19.7,14.1,7.0,0.9,5.6,14.3,16.3,1.5,1.3,2.7,0.13,2.2857142857142865,0.4285714285714286,0.1428571428571429,1.1428571428571428,0.857142857142857,0.0853658536585366,1.48,49.42857142857143,0.07142857142857141,49.0,Center,TOR,2020,High Risk,123411936.51,Alex Len,0.03217393805078377,0.10364889,12.79,3.97
28.0,3.0,15.5,0.6,9.6,13.9,11.8,3.5999999999999996,1.3,2.220446049250313e-16,4.7,17.8,0.5,0.30000000000000004,0.7999999999999998,0.16,3.1282051282051277,0.15384615384615352,0.17948717948717952,0.1282051282051282,0.0,0.47560975609756095,1.6153846153846154,0.02564102564102555,0.0025641025641025637,9.0,Forward,LAL,2020,Low Risk,123411936.51,Alfonzo McKinnie,0.014283837121842436,0.03026336,3.73,1.76
25.0,2.0,23.5,0.64,16.6,35.0,26.299999999999997,10.9,1.3,2.3,10.9,19.1,0.6,0.30000000000000004,0.8999999999999999,0.23,5.222222222222222,0.7777777777777777,0.2777777777777778,0.5,0.2777777777777778,0.2195121951219512,2.2857142857142856,0.3888888888888893,0.011111111111111112,4.0,Forward,BKN,2020,Low Risk,123411936.51,Alize Johnson,0.005036684599383408,0.027522324,3.4,0.62
27.0,0.0,16.6,0.7,7.5,22.3,15.0,4.799999999999999,-2.220446049250313e-16,14.0,30.0,19.6,0.0,0.10000000000000009,0.0,0.07,2.5999999999999996,0.19999999999999996,0.0,0.8,1.0,0.060975609756097615,1.6875,0.0,0.0,0.0,Center,IND,2020,Low Risk,123411936.51,Amida Brimah,0.0009971158664221175,0.027242543,3.36,0.12
24.0,1.0,10.1,0.58,2.9,9.4,6.3,7.4,1.3,2.220446049250313e-16,11.1,15.1,0.4,0.30000000000000004,0.7,0.08,3.1818181818181817,0.5,0.2272727272727273,0.34090909090909083,0.0,0.5365853658536586,1.375796178343949,0.5,0.0,1.0,Guard-Forward,LAC,2020,High Risk,123411936.51,Amir Coffey,0.004690324261730524,0.03026336,3.73,0.58
38.0,16.0,12.9,0.32999999999999996,21.3,41.4,31.1,12.2,-2.220446049250313e-16,5.0,4.8,25.4,-0.10000000000000009,0.0,0.0,-0.03,2.5999999999999996,0.6000000000000001,0.0,0.19999999999999984,0.4,0.060975609756097615,1.4074074074074074,0.0,0.0,256.0,Forward,CLE,2020,Low Risk,123411936.51,Anderson Varejao,0.01735418032133754,0.054434896,6.72,2.14
27.0,8.0,19.4,0.52,14.8,35.2,24.9,13.2,2.5,3.5,15.8,27.6,-0.6000000000000001,2.5,2.0,0.08,17.48,2.56,1.6,3.24,1.16,0.3048780487804878,1.5346869712351945,0.35999999999999943,0.012,64.0,Center,CLE,2020,Low Risk,123411936.51,Andre Drummond,0.23297401218293223,0.11868384,14.65,28.75
37.0,16.0,9.2,0.52,3.3,15.4,9.4,14.3,2.1,2.7,20.2,11.2,-0.10000000000000009,1.8000000000000003,1.7,0.06,4.365079365079365,2.253968253968254,0.9047619047619048,1.0634920634920635,0.5555555555555556,0.7682926829268293,2.062146892655367,0.0,0.007936507936507936,256.0,Guard-Forward,MIA,2020,Low Risk,123411936.51,Andre Iguodala,0.12154415872717918,0.074991144,9.25,15.0
29.0,7.0,4.200000000000001,0.2,12.899999999999999,13.3,13.2,7.4,2.3,1.4,11.8,11.7,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.04000000000000001,1.2000000000000002,0.8,0.6,0.4,0.2,0.060975609756097615,1.5263157894736843,0.0,-0.019999999999999997,49.0,Guard-Forward,BKN,2020,Low Risk,123411936.51,Andre Roberson,0.0033354877302864874,0.054434896,6.72,0.41
26.0,6.0,15.0,0.57,3.7,11.8,7.8,10.9,1.3,2.6,9.8,23.3,1.2,2.7,3.9,0.08,18.591549295774648,2.352112676056338,0.9436619718309859,1.7746478873239437,0.9859154929577465,0.8658536585365852,1.3851018973998594,0.0,0.014084507042253521,36.0,Forward,GSW,2020,Low Risk,123411936.51,Andrew Wiggins,0.23937725017066097,0.10376461,12.81,29.54
22.0,2.0,12.3,0.59,1.2999999999999998,12.5,6.8,11.4,0.8000000000000002,0.6000000000000001,9.2,18.3,1.5,0.30000000000000004,1.8,0.08,7.84375,1.390625,0.28125,0.671875,0.125,0.7804878048780488,1.5079681274900398,0.0625,0.0046875,4.0,Guard,POR,2020,Low Risk,123411936.51,Anfernee Simons,0.018248153814663774,0.03026336,3.73,2.25
28.0,8.0,22.1,0.56,6.0,21.5,13.8,16.4,1.9,4.5,9.5,29.2,1.3,2.4,3.7,0.15,21.833333333333332,3.0555555555555554,1.25,2.0555555555555554,1.6388888888888888,0.43902439024390244,1.4257206208425721,2.166666666666666,0.05555555555555555,64.0,Forward-Center,LAL,2020,High Risk,123411936.51,Anthony Davis,0.26530658966968673,0.13605192,16.79,32.74
19.0,0.0,13.9,0.52,2.7,13.5,7.9,14.6,1.7,1.3,10.7,27.0,-0.6000000000000001,1.4,0.7999999999999998,0.020000000000000004,19.333333333333332,2.9305555555555554,1.1388888888888888,2.2222222222222223,0.5,0.8780487804878049,1.2512165450121655,0.0,-0.0013888888888888892,0.0,Guard,MIN,2020,Low Risk,123411936.51,Anthony Edwards,0.07906398907539515,0.04720911,5.83,9.76
28.0,0.0,13.7,0.6,7.8,17.0,12.4,6.7,2.1,1.5,10.7,14.2,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.12,3.0769230769230766,0.42307692307692313,0.38461538461538464,0.3076923076923078,0.15384615384615385,0.3170731707317073,1.8352941176470587,0.038461538461538325,0.0,0.0,Forward,WAS,2020,Low Risk,123411936.51,Anthony Gill,0.007278955548414155,0.027522324,3.4,0.9
23.0,0.0,8.7,0.52,6.7,11.5,9.0,7.9,0.7,1.1,13.0,15.0,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.020000000000000004,5.541666666666667,0.9583333333333335,0.25,0.7916666666666666,0.20833333333333334,0.2926829268292683,1.490566037735849,0.0,-0.016666666666666663,0.0,Forward,HOU,2020,Low Risk,123411936.51,Anthony Lamb,0.001744806913248233,0.027242543,3.36,0.22
36.0,12.0,4.0,0.43,3.4,7.6,5.6,2.5,1.5,1.8,13.3,9.8,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.020000000000000004,1.545454545454545,0.18181818181818188,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.13414634146341464,1.2592592592592593,0.18181818181818166,-0.009090909090909092,144.0,Forward,PHI,2020,Low Risk,123411936.51,Anthony Tolliver,0.004981997830900093,0.054434896,6.72,0.61
23.0,1.0,10.4,0.56,2.0,12.4,7.0,8.7,1.1,0.9,10.0,17.9,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.03,11.15,1.5,0.6,1.1,0.25,0.24390243902439024,1.4889867841409692,0.25,-0.01,1.0,Guard,HOU,2020,Low Risk,123411936.51,Armoni Brooks,0.0010968306942418951,0.03373326,4.16,0.14
34.0,8.0,10.5,0.5,9.4,21.7,15.3,7.0,0.8000000000000002,2.3,12.5,16.2,0.10000000000000009,0.9,0.9999999999999998,0.05,6.113207547169812,0.8867924528301887,0.32075471698113206,0.8679245283018868,0.41509433962264153,0.6463414634146342,1.7423469387755102,0.0,-0.011320754716981131,64.0,Center-Forward,TOR,2020,Low Risk,123411936.51,Aron Baynes,0.05672060740601695,0.054434896,6.72,7.0
28.0,8.0,9.9,0.55,1.1,9.6,5.4,13.2,1.8,0.19999999999999996,12.2,15.4,0.4,0.9,1.3,0.07,7.333333333333333,2.0,0.5714285714285714,1.0476190476190477,0.0,0.25609756097560976,1.4825581395348837,0.7142857142857135,0.0,64.0,Guard,NYK,2020,Moderate Risk,123411936.51,Austin Rivers,0.03183686368685764,0.06338974,7.82,3.93
30.0,10.0,6.299999999999999,0.49,1.4,9.1,5.2,10.8,1.7,0.5,13.6,14.9,-0.5,0.4,-0.10000000000000009,-0.009999999999999995,8.5,1.4,0.7,0.9,0.10000000000000003,0.12195121951219512,1.4705882352941178,4.4,-0.049999999999999996,100.0,Guard,MIA,2020,High Risk,123411936.51,Avery Bradley,0.04566008896184365,0.06835266,8.44,5.64
28.0,5.0,9.0,0.5,0.0,10.0,5.2,7.6,1.5,4.4,0.0,9.7,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.1,1.7500000000000009,0.5,0.25,0.0,0.375,0.09756097560975607,1.5263157894736843,3.75,0.0,25.0,Guard-Forward,MIL,2020,High Risk,123411936.51,Axel Toupane,0.0015952427744624813,0.052680664,6.5,0.2
23.0,3.0,22.7,0.63,7.7,22.6,15.3,26.9,1.7,3.2,15.0,23.7,5.6,3.2,8.8,0.2,18.703125,5.40625,1.171875,2.640625,1.03125,0.7804878048780488,1.7046827794561934,0.0,0.0578125,9.0,Center-Forward,MIA,2020,Low Risk,123411936.51,Bam Adebayo,0.041450544774374355,0.05395828,6.66,5.12
28.0,7.0,8.5,0.52,1.7000000000000002,10.5,6.0,6.4,1.2,0.9,9.8,20.4,-0.5,0.7,0.20000000000000018,0.009999999999999995,7.4375,0.875,0.625,0.875,0.09375,0.3902439024390244,1.2456140350877194,0.0,-0.012499999999999999,49.0,Guard,HOU,2020,Low Risk,123411936.51,Ben McLemore,0.023446921601181833,0.054434896,6.72,2.89
24.0,4.0,18.3,0.58,5.6,18.7,12.2,31.299999999999997,2.4,1.7,19.6,20.2,2.7,3.3,6.0,0.15,14.293103448275861,6.913793103448276,1.603448275862069,2.9827586206896552,0.603448275862069,0.7073170731707317,1.700191570881226,0.4827586206896548,0.0396551724137931,16.0,Guard-Forward,PHI,2020,High Risk,123411936.51,Ben Simmons,0.2476194836917076,0.1298042,16.02,30.56
28.0,9.0,11.7,0.57,10.8,17.1,13.9,8.3,0.6,5.4,19.8,11.5,0.9,1.4,2.3,0.08,5.015151515151516,1.2272727272727273,0.25757575757575757,1.0757575757575757,1.121212121212121,0.8048780487804879,2.028639618138425,0.0,-0.00606060606060606,81.0,Center,CHA,2020,Low Risk,123411936.51,Bismack Biyombo,0.028360303703008474,0.06366839,7.86,3.5
32.0,11.0,12.9,0.55,3.4,17.4,10.5,17.0,1.3,1.1,11.8,19.3,0.9,1.1,2.0,0.08,12.25,3.8500000000000005,0.7,1.6,0.10000000000000003,0.24390243902439024,1.3943217665615142,2.25,0.015,121.0,Forward,DET,2020,High Risk,123411936.51,Blake Griffin,0.2746917515329085,0.09357618,11.55,33.9
32.0,5.0,22.6,0.56,19.3,32.7,26.0,5.9,0.3999999999999999,2.1,8.0,24.6,0.7,0.30000000000000004,0.9999999999999998,0.18,4.7272727272727275,0.303030303030303,0.06060606060606066,0.36363636363636365,0.18181818181818182,0.4024390243902439,1.745664739884393,0.0,0.0030303030303030307,25.0,Center,DAL,2020,Low Risk,123411936.51,Boban Marjanovic,0.028360303703008474,0.051376387,6.34,3.5
26.0,5.0,19.9,0.6,9.9,25.3,17.9,7.4,1.8,1.7,8.2,20.9,2.8,2.0,4.8,0.17,11.424242424242424,1.0757575757575757,0.7878787878787878,0.8484848484848485,0.3939393939393939,0.8048780487804879,1.8804945054945055,0.10606060606060552,0.01818181818181818,25.0,Forward,MIL,2020,Low Risk,123411936.51,Bobby Portis,0.029356965804571346,0.06118955,7.55,3.62
28.0,6.0,14.0,0.59,2.0,11.1,6.7,9.1,1.0,0.10000000000000009,10.9,22.8,2.7,2.5,5.2,0.11,16.363636363636363,3.340909090909091,1.1136363636363635,1.2272727272727273,0.29545454545454547,0.5365853658536586,1.6400602409638554,1.3181818181818183,0.020454545454545454,36.0,Guard,ATL,2020,High Risk,123411936.51,Bogdan Bogdanovic,0.14585299047261502,0.08275337,10.21,18.0
32.0,9.0,14.0,0.59,2.0,11.1,6.7,9.1,1.0,0.10000000000000009,10.9,22.8,2.7,2.5,5.2,0.11,17.01388888888889,1.8888888888888888,0.625,1.7777777777777777,0.055555555555555525,0.8780487804878049,1.2820318423047763,0.0,0.0125,81.0,Forward,UTA,2020,Low Risk,123411936.51,Bojan Bogdanovic,0.14463754888534322,0.10945287,13.51,17.85
31.0,2.0,9.5,0.49,1.7999999999999998,8.8,5.3,22.5,1.9,1.0,17.1,16.9,-0.19999999999999996,1.0,0.8999999999999999,0.04,4.743589743589744,2.5384615384615383,0.6666666666666666,0.9487179487179487,0.15384615384615385,0.47560975609756095,1.4307116104868913,0.0,-0.012820512820512818,4.0,Guard,GSW,2020,Low Risk,123411936.51,Brad Wanamaker,0.018231623809076877,0.03459324,4.27,2.25
28.0,8.0,22.7,0.59,3.6,10.4,7.0,21.3,1.5,0.9,10.6,34.1,4.2,1.7,5.9,0.13,31.3,4.416666666666667,1.15,3.1166666666666667,0.36666666666666664,0.7317073170731707,1.2405125677673732,0.3000000000000007,0.04833333333333333,64.0,Guard,WAS,2020,Moderate Risk,123411936.51,Bradley Beal,0.23297401218293223,0.16209601,20.0,28.75
24.0,1.0,17.3,0.56,7.2,17.5,12.3,9.5,2.0,3.2,5.7,17.2,2.2,2.0,4.2,0.14,10.338983050847459,1.6101694915254237,1.0169491525423728,0.559322033898305,0.864406779661017,0.7195121951219512,1.7819314641744548,0.11864406779661074,0.022033898305084745,1.0,Forward,MEM,2020,Low Risk,123411936.51,Brandon Clarke,0.021091314775609948,0.03662999,4.52,2.6
25.0,2.0,9.2,0.47,1.4,10.6,6.1,21.6,1.3,2.220446049250313e-16,13.0,19.5,-0.19999999999999996,0.4,0.20000000000000018,0.009999999999999995,4.851063829787234,2.021276595744681,0.3617021276595745,0.7659574468085106,0.0,0.573170731707317,1.3498349834983498,70.72340425531915,-0.004255319148936171,4.0,Guard,ATL,2020,High Risk,123411936.51,Brandon Goodwin,0.013787912645403801,0.031119118,3.84,1.7
23.0,4.0,19.2,0.58,1.7999999999999998,13.7,7.8,22.4,1.0,1.6,11.0,28.0,3.9,1.3,5.3,0.12,23.770491803278688,4.852459016393443,0.6885245901639344,2.5245901639344264,0.5901639344262295,0.7439024390243902,1.3470812182741116,3.278688524590164,0.036065573770491806,16.0,Forward,NOP,2020,High Risk,123411936.51,Brandon Ingram,0.22108882472473892,0.1311577,16.19,27.28
33.0,12.0,15.4,0.61,6.0,13.0,9.6,3.5,1.0,4.8,8.3,16.9,3.1000000000000005,2.2,5.3,0.13,12.271428571428572,0.7142857142857144,0.5714285714285714,0.9142857142857143,1.4714285714285715,0.8536585365853658,1.6517119244391971,0.0,0.012857142857142857,144.0,Center,MIL,2020,Low Risk,123411936.51,Brook Lopez,0.10288854837774232,0.058545467,7.23,12.7
24.0,2.0,16.1,0.6,8.9,17.2,13.3,9.8,1.9,1.7,10.2,15.9,2.8,1.5,4.4,0.14,8.815384615384616,1.6,0.8923076923076924,0.8307692307692308,0.4307692307692308,0.7926829268292683,1.86890756302521,0.07692307692307665,0.010769230769230769,4.0,Guard-Forward,BKN,2020,Low Risk,123411936.51,Bruce Brown,0.013482172365597539,0.03662999,4.52,1.66
25.0,6.0,9.0,0.48,8.5,34.0,20.7,4.700000000000001,-2.220446049250313e-16,5.0,18.3,25.8,-0.10000000000000009,0.0,-0.10000000000000009,-0.09,2.833333333333334,0.16666666666666652,0.0,0.6666666666666666,0.3333333333333333,0.07317073170731708,1.4166666666666667,0.0,-0.016666666666666663,36.0,Forward,HOU,2020,Low Risk,123411936.51,Bruno Caboclo,0.016437583408600222,0.054434896,6.72,2.03
22.0,1.0,6.2,0.48,7.9,29.4,18.9,5.8,0.9,1.2,28.1,14.4,-0.30000000000000004,0.30000000000000004,-0.10000000000000009,-0.020000000000000018,1.545454545454545,0.303030303030303,0.12121212121212122,0.6363636363636364,0.09090909090909088,0.4024390243902439,1.6590909090909092,0.0,-0.009090909090909089,1.0,Forward-Center,ATL,2020,Low Risk,123411936.51,Bruno Fernando,0.012300114907256146,0.028355477,3.5,1.52
27.0,4.0,12.8,0.63,0.8999999999999999,7.6,4.299999999999999,4.5,0.8000000000000002,0.10000000000000009,7.3,18.5,2.0,0.7,2.7,0.1,10.014285714285714,0.6428571428571428,0.34285714285714286,0.6285714285714286,0.01428571428571429,0.8536585365853658,1.3905511811023623,0.02857142857142847,0.0028571428571428567,16.0,Guard,MIL,2020,Low Risk,123411936.51,Bryn Forbes,0.01893775485656221,0.046614878,5.75,2.34
28.0,4.0,12.8,0.57,1.2999999999999998,14.1,7.6,14.7,1.2,1.0,11.1,20.7,1.5,0.7,2.2,0.04,16.56338028169014,3.619718309859155,0.8873239436619719,1.8309859154929577,0.4225352112676056,0.8658536585365852,1.5158924205378974,0.028169014084507893,0.01267605633802817,16.0,Guard,SAC,2020,Low Risk,123411936.51,Buddy Hield,0.2020211148536656,0.09292027,11.47,24.93
21.0,0.0,9.4,0.47,6.0,12.0,8.9,7.1,1.5,1.4,6.4,17.4,0.0,0.10000000000000009,0.10000000000000009,0.03,2.2666666666666657,0.33333333333333326,0.19999999999999996,0.16666666666666663,0.10000000000000003,0.36585365853658536,1.367816091954023,0.0,-0.003333333333333334,0.0,Forward-Guard,POR,2020,Low Risk,123411936.51,CJ Elleby,0.007278955548414155,0.027242543,3.36,0.9
29.0,7.0,20.8,0.58,2.0,10.6,6.2,23.0,1.3,1.2,6.5,27.1,4.1,0.6,4.7,0.14,23.127659574468087,4.74468085106383,0.9361702127659575,1.3829787234042554,0.44680851063829785,0.573170731707317,1.440443213296399,0.0,0.05106382978723404,49.0,Guard,POR,2020,Low Risk,123411936.51,CJ McCollum,0.23785504733264962,0.14133622,17.44,29.35
25.0,1.0,9.5,0.46,4.0,14.8,9.3,11.5,2.2,1.5,10.4,16.7,-0.3999999999999999,0.9,0.5,0.03,4.981132075471698,1.2641509433962264,0.6981132075471698,0.6226415094339622,0.22641509433962265,0.6463414634146342,1.4717514124293785,0.0,-0.005660377358490565,1.0,Forward,CHA,2020,Low Risk,123411936.51,Caleb Martin,0.012300114907256146,0.031119118,3.84,1.52
21.0,1.0,9.3,0.49,3.3,11.7,7.6,6.5,2.2,1.1,10.2,19.3,-0.30000000000000004,0.7,0.3999999999999999,0.03,11.23076923076923,1.3461538461538463,1.2692307692307692,1.3076923076923077,0.34615384615384615,0.3170731707317073,1.2447368421052631,4.615384615384615,-0.0076923076923076945,1.0,Forward-Guard,ATL,2020,High Risk,123411936.51,Cam Reddish,0.03612292397371765,0.0367792,4.54,4.46
25.0,1.0,11.8,0.56,2.6,12.9,7.9,8.0,1.3,1.0,7.3,17.0,1.2,1.4,2.6,0.09,9.55,1.4333333333333333,0.6166666666666667,0.6666666666666666,0.26666666666666666,0.7317073170731707,1.5626072041166381,0.5999999999999996,0.011666666666666665,1.0,Forward,PHX,2020,High Risk,123411936.51,Cameron Johnson,0.03431726395166668,0.03662999,4.52,4.24
24.0,0.0,17.2,0.62,5.9,20.5,12.9,9.6,1.1,4.1,7.9,18.5,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.11,10.75,1.25,0.5,0.75,1.0,0.04878048780487809,1.829268292682927,0.0,0.0,0.0,Forward,HOU,2020,Low Risk,123411936.51,Cameron Oliver,0.00034899379442530714,0.029823957,3.68,0.04
26.0,5.0,17.4,0.6,1.7000000000000002,13.2,7.6,28.1,1.6,1.3,12.5,19.8,2.4,1.2,3.6,0.16,8.416666666666666,3.6166666666666667,0.6,1.0,0.26666666666666666,0.7317073170731707,1.79296875,0.2333333333333325,0.02333333333333333,25.0,Guard,PHX,2020,Moderate Risk,123411936.51,Cameron Payne,0.016019609252625282,0.06283553,7.75,1.98
26.0,4.0,17.8,0.53,2.5,13.1,7.8,25.4,2.1,1.7,10.2,28.7,0.9,1.5,2.4,0.08,18.5,6.0,1.0833333333333333,2.1666666666666665,0.5,0.14634146341463417,1.3984674329501916,18.666666666666668,0.075,16.0,Guard,BKN,2020,High Risk,123411936.51,Caris LeVert,0.13129770472961522,0.1311577,16.19,16.2
37.0,17.0,14.6,0.55,2.0,11.8,6.8,9.2,1.3,2.0,6.7,23.1,1.7,0.8,2.6,0.07,13.391304347826088,1.5072463768115942,0.6666666666666666,0.8840579710144928,0.5507246376811594,0.8414634146341463,1.3353474320241692,0.07246376811594146,0.005797101449275362,289.0,Forward,POR,2020,Low Risk,123411936.51,Carmelo Anthony,0.0207820497152006,0.06793035,8.38,2.56
23.0,1.0,10.2,0.53,1.2000000000000002,9.4,5.2,7.4,1.2,0.30000000000000004,5.7,19.3,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.05,3.967741935483871,0.4516129032258065,0.2258064516129032,0.22580645161290314,0.03225806451612906,0.3780487804878049,1.2954545454545454,0.2903225806451619,-0.006451612903225807,1.0,Guard,BOS,2020,Low Risk,123411936.51,Carsen Edwards,0.012300114907256146,0.028075697,3.46,1.52
21.0,0.0,5.5,0.38,9.4,13.9,11.7,1.4000000000000004,0.5,1.7,2.0999999999999996,22.0,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.04999999999999999,1.4999999999999991,0.04166666666666674,0.04166666666666663,0.04166666666666674,0.08333333333333331,0.2926829268292683,1.1111111111111112,0.0,-0.008333333333333333,0.0,Guard,IND,2020,Low Risk,123411936.51,Cassius Stanley,0.0038139746714197314,0.027242543,3.36,0.47
23.0,0.0,10.8,0.57,0.0,9.7,4.9,16.3,0.9,0.9,12.3,17.2,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.07,1.8636363636363642,0.5454545454545454,0.09090909090909094,0.2272727272727273,0.04545454545454547,0.2682926829268293,1.4444444444444444,0.0,0.0,0.0,Guard,WAS,2020,Low Risk,123411936.51,Cassius Winston,0.0036391536564504717,0.027242543,3.36,0.45
26.0,5.0,10.3,0.49,2.8,12.4,7.5,17.7,1.7,0.5,11.3,20.4,-0.5,1.0,0.5,0.009999999999999995,10.389830508474576,2.9491525423728815,0.8983050847457628,1.3559322033898304,0.15254237288135591,0.7195121951219512,1.3779527559055118,0.0,-0.00847457627118644,25.0,Forward,CLE,2020,Low Risk,123411936.51,Cedi Osman,0.07163472391735505,0.08478908,10.46,8.84
25.0,2.0,6.8,0.47,1.9,22.2,12.1,6.3,1.6,1.2,14.9,16.2,-0.5,0.4,-0.10000000000000009,-0.009999999999999995,1.8571428571428585,0.5714285714285714,0.1428571428571429,0.7142857142857144,0.0,0.0853658536585366,1.4615384615384615,39.142857142857146,-0.04285714285714286,4.0,Forward-Guard,CHI,2020,High Risk,123411936.51,Chandler Hutchison,0.01979905728002258,0.028378075,3.5,2.44
